f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
28,27,45,20,48,59,17,60,71,10,35,78,0,51,24,18,31,62,41,25,98,68,67,22,55,94,78,18,67,26,18,82,87,56,45,78,29,70,46,85,21,4,29,60,21,26,11,3,56,22,40,57,38,61,3,4,82,18,14,71,2
98,68,36,71,6,39,84,97,25,38,94,57,5,23,97,19,35,38,63,64,84,26,53,21,27,68,22,67,42,94,87,5,4,23,42,27,31,8,91,24,87,24,13,55,12,100,6,87,79,60,59,18,7,39,99,15,83,51,80,7,1
97,2,71,36,18,58,79,73,41,51,85,78,88,64,68,18,40,57,45,82,20,17,24,64,55,40,78,49,96,66,71,31,54,33,31,25,96,87,28,3,86,57,22,90,53,82,99,22,90,71,16,22,64,49,40,100,63,15,75,47,2
95,87,16,78,4,0,61,59,99,10,89,59,93,88,56,24,22,21,0,4,3,28,70,68,49,92,57,43,74,33,14,28,29,18,13,24,97,7,64,11,23,12,90,88,27,61,28,35,45,76,35,67,17,80,40,13,71,15,26,33,1
10,7,61,79,49,69,19,54,86,44,50,62,30,94,25,94,20,6,75,44,13,18,79,17,76,57,87,35,95,25,16,98,71,80,34,7,74,45,76,3,43,75,49,0,15,89,25,58,4,79,18,38,61,70,83,9,100,5,19,46,1
100,66,67,85,81,33,20,24,66,1,69,23,37,89,98,41,62,18,61,54,88,94,73,72,5,65,17,56,25,32,22,20,77,79,40,83,34,54,1,34,73,77,32,17,13,45,82,10,96,83,19,26,69,70,98,91,92,0,78,83,1
8,16,97,17,22,20,95,85,88,89,84,11,42,34,4,83,57,91,84,1,97,11,37,96,7,88,15,12,15,93,37,95,18,23,70,53,14,19,90,87,36,20,83,60,79,4,48,93,54,82,9,34,73,97,87,26,55,96,2,62,1
97,9,93,51,86,93,14,77,32,9,63,77,61,71,100,45,47,49,63,98,12,88,86,37,40,15,92,55,52,27,11,0,43,34,78,23,15,40,43,91,48,97,23,38,91,19,50,76,62,83,38,74,90,48,98,54,38,69,9,55,0
27,14,10,36,63,69,64,95,30,38,90,35,44,80,89,72,10,70,41,20,69,45,10,56,9,73,44,18,50,30,26,65,85,37,34,20,70,56,52,9,87,49,12,40,7,10,74,34,12,92,46,90,12,42,22,28,46,2,57,2,2
78,99,95,86,59,5,34,60,85,28,75,9,20,73,98,42,0,27,36,24,69,71,19,89,10,63,0,63,46,5,44,8,51,24,85,96,26,50,29,40,96,46,5,5,35,59,10,98,38,1,3,42,49,38,78,38,98,40,15,86,1
2,27,58,63,94,16,80,18,66,49,64,24,11,78,53,0,34,43,13,78,13,69,46,5,37,70,99,73,99,17,2,6,62,7,54,17,34,83,77,35,21,39,20,9,96,100,73,64,60,92,28,25,13,66,45,91,73,1,91,97,2
82,69,90,71,32,49,28,55,35,41,45,98,73,59,67,48,94,18,70,26,46,10,74,60,54,82,16,2,36,54,60,22,98,48,90,12,77,2,57,21,18,98,11,26,68,22,73,99,19,42,40,77,2,55,87,92,6,55,38,2,1
47,33,73,90,96,38,73,91,65,55,14,11,74,39,32,58,3,6,95,20,95,74,94,69,72,99,75,54,72,71,47,17,23,79,70,21,8,53,21,25,36,51,22,36,73,43,51,82,70,56,91,45,49,53,18,24,18,3,45,57,0
18,57,16,17,87,55,92,25,64,80,57,50,22,53,59,82,82,6,11,98,6,16,9,28,71,92,84,11,93,6,21,47,99,3,32,1,23,19,84,64,47,77,44,30,25,51,54,41,24,27,99,81,49,61,20,44,75,98,83,84,1
67,96,11,83,83,66,63,82,57,17,63,62,98,84,19,57,13,14,50,3,40,62,82,83,98,17,40,40,35,17,69,44,57,30,32,33,13,12,19,7,86,27,13,39,16,16,10,59,29,17,22,39,41,7,29,88,67,20,49,43,2
12,55,4,74,34,97,77,76,31,9,33,26,12,37,64,4,16,40,14,18,40,61,43,42,10,22,84,50,30,9,74,77,72,26,67,26,63,33,85,42,20,32,41,94,31,46,57,9,51,56,3,8,75,79,17,85,3,9,34,44,1
0,13,89,54,37,57,5,3,23,92,52,29,10,32,23,1,29,100,97,25,19,80,90,37,24,80,94,3,17,25,43,33,8,49,96,90,72,80,58,23,3,53,78,26,53,39,72,19,29,20,7,46,13,61,54,29,99,51,98,66,0
40,54,57,47,46,57,80,35,69,83,24,59,39,0,81,41,67,37,77,14,36,22,18,73,6,23,79,19,91,46,80,68,26,88,86,62,42,17,19,60,51,52,72,7,75,73,68,78,36,10,87,23,17,10,12,100,21,46,78,19,0
5,50,34,30,14,56,8,98,63,71,53,50,46,98,1,7,97,51,1,58,64,90,34,90,32,14,70,63,9,33,66,62,57,12,41,87,77,47,72,98,50,71,5,79,15,55,34,38,69,90,86,55,95,56,73,59,86,0,72,47,1
77,70,60,77,9,58,3,39,52,66,55,53,78,49,68,87,66,95,19,31,60,41,77,18,98,63,82,25,85,13,12,97,66,2,76,9,60,14,100,63,53,11,62,15,44,96,8,12,48,41,51,76,94,36,79,19,33,28,98,95,2
72,68,12,92,50,51,17,90,29,88,62,15,57,46,85,55,70,82,12,52,17,64,30,59,73,16,95,39,95,74,2,73,78,56,40,6,18,30,20,69,36,86,56,29,38,96,82,76,26,31,47,70,44,44,11,87,9,24,47,41,2
5,44,100,90,90,9,20,66,4,89,89,86,95,52,84,51,13,1,69,41,100,9,13,15,90,24,24,77,22,72,38,13,64,97,50,43,60,22,3,83,90,45,1,19,7,2,65,44,22,95,33,10,37,75,80,85,18,82,3,99,2
39,6,48,63,42,92,75,2,51,9,58,88,6,37,6,12,67,66,15,47,93,74,36,84,21,12,44,94,88,2,86,18,35,69,99,59,46,53,43,39,80,40,19,80,15,28,48,72,61,87,80,16,56,89,41,86,66,2,95,27,0
6,28,75,53,74,5,46,76,11,15,55,79,95,4,19,40,7,100,87,4,93,6,70,4,15,99,24,70,43,60,33,7,88,3,54,52,28,79,46,39,22,10,53,3,8,59,91,62,99,61,28,63,44,91,23,75,89,3,16,52,2
29,56,30,4,54,42,49,53,17,10,59,84,7,35,59,62,92,45,70,11,57,26,62,24,60,33,28,45,34,75,86,90,56,13,20,79,5,14,11,48,86,67,35,33,10,38,57,58,54,1,82,97,46,60,9,80,19,78,71,1,1
82,51,89,93,59,88,30,33,51,77,2,54,17,99,95,68,79,60,42,71,19,53,33,63,62,42,43,3,82,44,71,61,8,19,86,87,26,96,13,69,65,10,100,92,42,23,37,92,61,11,42,52,16,55,32,26,75,28,60,39,0
13,42,60,10,10,16,54,53,37,24,58,83,55,18,94,46,20,16,14,12,30,74,16,60,29,95,10,49,20,100,77,82,73,85,70,46,13,56,4,79,40,65,65,16,6,22,75,13,42,9,0,30,10,70,49,86,83,28,90,63,2
41,40,79,23,35,9,69,54,83,9,12,43,59,82,22,39,65,75,7,12,1,93,100,84,81,35,33,71,91,87,26,76,27,59,69,81,65,92,9,20,23,26,32,96,78,17,3,93,51,71,27,35,50,47,35,75,94,10,95,53,0
8,9,46,29,43,32,53,97,47,100,67,75,90,97,51,79,89,13,16,38,92,33,29,60,25,22,6,8,86,77,89,33,34,33,26,36,34,33,91,52,10,55,79,99,17,26,37,52,51,60,61,2,42,83,65,73,16,50,66,92,1
69,64,50,65,19,60,94,16,85,27,70,88,11,45,27,57,96,100,98,100,46,68,93,65,95,61,11,24,8,70,20,23,98,17,19,26,92,96,21,78,55,29,43,30,85,46,82,92,21,48,99,47,56,14,32,89,52,83,93,42,2
67,60,1,24,60,96,48,61,36,15,17,34,99,14,3,25,94,12,88,50,35,3,92,0,76,8,5,73,50,90,29,8,17,74,39,28,76,81,4,52,31,51,25,7,89,50,52,37,0,48,49,49,41,27,52,75,30,78,63,1,0
8,76,28,47,74,92,74,77,28,56,90,50,11,49,23,93,19,35,5,49,97,75,28,94,92,55,35,83,53,47,63,67,69,30,91,79,55,40,36,82,1,90,70,34,6,30,93,12,95,51,98,7,8,94,92,84,24,4,66,54,2
97,8,71,20,98,15,100,65,13,7,75,43,87,8,31,75,61,51,92,52,71,51,40,19,56,12,51,10,88,100,29,94,8,59,99,99,52,36,17,5,37,37,6,99,26,69,1,43,72,59,28,13,14,41,64,82,82,12,45,92,2
97,47,51,91,21,66,47,68,45,69,47,6,62,84,3,78,71,60,20,68,36,64,100,65,77,52,1,26,44,71,68,78,27,63,100,85,51,18,83,38,77,80,1,14,2,7,83,3,70,90,38,82,33,1,40,94,88,72,87,13,1
21,12,70,49,6,54,34,71,81,7,57,40,19,37,99,68,100,77,5,4,14,24,39,50,91,73,18,38,1,90,38,0,34,36,27,0,39,41,35,59,33,18,35,100,96,24,19,68,55,39,80,46,90,17,5,67,23,11,76,23,0
18,26,22,49,77,39,16,61,89,25,32,19,16,42,34,84,10,33,45,10,4,73,21,59,40,40,50,27,86,57,50,32,1,21,49,2,64,69,51,75,81,19,1,30,20,14,72,48,98,90,44,40,73,42,31,83,62,23,30,30,2
18,88,90,60,29,42,4,91,70,1,89,32,50,47,21,6,17,45,32,47,92,60,12,41,15,21,77,71,90,29,92,62,13,21,8,3,61,82,31,89,83,90,76,5,52,17,4,4,11,0,36,86,83,54,39,88,97,56,14,41,2
83,80,99,75,73,67,24,62,56,28,44,37,57,13,79,85,69,97,9,25,22,12,12,71,3,46,95,39,12,3,85,79,100,90,3,38,95,38,28,85,54,7,43,2,80,97,45,99,18,45,82,69,17,67,72,46,73,45,87,61,2
70,1,18,25,78,13,73,50,24,36,2,100,40,1,68,27,13,87,17,20,29,28,2,37,53,47,59,98,89,20,94,21,7,60,35,6,38,19,23,40,44,73,2,11,62,22,18,16,76,3,69,83,89,56,16,78,45,32,67,55,1
26,86,21,77,21,72,58,72,14,47,81,76,69,88,15,19,82,37,94,97,7,11,40,65,20,11,24,89,24,5,84,59,36,80,68,26,57,80,66,39,73,73,56,19,79,52,74,54,80,97,15,73,19,41,24,44,45,45,17,94,2
24,100,64,66,42,75,94,75,98,93,84,74,65,32,8,70,57,31,24,56,87,80,43,80,96,100,1,90,21,5,43,63,29,67,45,4,49,75,40,20,20,52,66,39,31,55,12,40,99,43,28,93,52,66,99,32,26,36,72,95,1
98,41,93,97,48,17,96,97,40,1,0,77,1,68,98,49,2,99,43,71,7,68,85,71,78,14,47,69,45,75,31,42,3,28,80,13,89,54,75,81,38,53,17,75,90,2,16,3,70,91,23,91,64,33,12,93,90,0,96,94,0
87,8,85,98,51,27,56,64,16,87,60,71,78,14,14,41,8,91,14,96,13,100,64,48,52,72,34,78,58,85,60,0,23,26,66,63,82,76,10,29,35,100,15,96,10,90,94,19,31,58,90,4,46,1,44,66,56,81,47,23,1
71,67,10,63,49,7,65,94,37,94,92,75,18,55,93,25,59,9,80,80,36,57,68,1,85,43,6,19,32,48,78,47,54,44,90,87,15,82,96,39,93,5,23,9,100,70,40,69,95,51,59,6,89,44,79,1,23,76,4,72,2
78,50,85,24,57,1,12,13,16,35,61,24,67,6,67,28,67,65,33,75,65,62,100,59,38,43,39,39,15,5,57,57,33,5,90,36,1,29,97,10,76,54,20,66,85,13,40,99,79,60,34,36,96,78,72,59,25,20,55,16,0
60,9,88,70,72,35,61,52,30,75,38,34,76,37,87,46,31,42,84,27,50,2,39,25,14,57,38,35,53,98,53,79,78,60,56,92,55,0,74,83,85,97,26,84,29,22,93,35,38,46,0,61,45,86,81,81,5,55,25,75,1
59,52,38,22,42,34,76,97,92,79,55,36,15,87,71,97,99,64,45,39,50,95,24,83,30,12,3,75,68,62,36,75,32,68,35,50,54,4,83,50,24,53,96,83,25,4,71,44,86,100,52,1,40,34,85,33,41,53,8,84,2
98,79,36,97,70,65,89,63,43,79,65,10,12,41,82,79,13,54,72,95,82,57,94,22,87,30,21,13,15,95,46,85,37,65,84,72,53,6,39,80,63,88,45,70,79,13,3,74,99,26,88,1,93,41,94,3,31,27,96,23,0
6,39,93,74,34,31,83,4,73,60,16,85,68,76,97,95,73,45,99,95,0,18,93,79,8,41,46,96,44,87,73,10,99,27,73,6,43,20,58,36,14,53,26,97,97,51,65,34,81,80,55,97,49,2,59,25,96,76,71,83,0
26,76,12,7,87,69,54,53,23,68,49,68,13,56,76,10,65,43,4,44,89,39,38,66,42,12,23,53,18,9,35,69,79,25,58,70,0,73,79,24,96,11,29,70,32,18,20,76,28,69,23,54,64,1,64,9,58,34,97,31,1
12,36,97,70,9,59,8,43,75,43,94,53,83,6,77,75,52,5,38,47,51,93,75,9,50,53,73,42,92,68,19,97,94,83,68,51,24,20,19,74,90,54,3,23,15,97,56,16,33,47,47,96,41,74,86,88,56,4,85,45,1
51,93,6,95,37,36,83,61,31,10,56,3,57,18,4,40,37,36,14,46,40,45,9,66,67,74,75,0,66,65,56,2,13,22,66,35,58,58,56,15,98,61,65,87,79,21,89,56,91,39,9,98,10,87,26,44,94,9,27,76,0
81,70,92,94,20,44,5,1,87,59,10,14,7,7,33,27,83,64,100,3,100,93,18,14,29,1,82,30,99,67,82,32,23,100,17,15,40,1,23,62,42,49,1,43,19,39,36,38,2,16,9,42,24,75,75,16,83,18,10,65,0
33,30,38,51,16,3,21,44,77,64,4,86,98,84,28,5,7,72,78,52,27,89,55,61,25,20,41,78,38,56,54,85,52,17,44,31,81,52,16,14,21,1,10,16,1,67,55,37,79,94,31,28,55,17,78,62,23,3,69,46,0
47,49,41,60,3,33,37,51,34,29,61,94,80,52,88,80,0,89,94,52,53,55,81,91,78,57,22,75,36,76,49,30,77,69,77,91,40,17,23,75,53,47,11,98,84,60,37,14,86,38,33,1,58,71,20,1,97,76,0,13,2
96,66,97,67,48,65,7,97,19,26,16,65,77,90,37,90,54,11,41,80,31,99,44,27,78,56,18,25,73,3,100,29,56,94,22,50,64,68,26,52,10,3,66,40,46,12,57,9,38,52,54,0,28,89,60,35,7,3,49,38,1
11,12,65,61,65,24,3,62,82,12,70,66,100,5,44,12,93,80,18,82,30,29,6,32,84,46,37,26,38,69,25,72,91,39,56,47,24,77,45,36,98,65,70,72,45,100,36,4,81,82,53,31,97,33,38,11,89,16,67,19,1
53,55,16,39,99,53,98,12,23,32,14,62,94,87,58,99,57,49,23,30,87,33,44,68,78,51,40,15,74,94,17,54,71,57,50,20,44,39,0,57,27,90,23,41,82,4,4,23,15,61,89,96,26,51,4,78,26,56,93,25,0
34,17,93,40,15,32,41,22,100,55,72,19,80,61,98,78,13,53,90,0,19,53,95,81,53,26,38,63,79,84,2,71,33,62,25,0,19,38,90,68,53,7,96,95,13,17,76,69,78,45,92,99,16,3,35,45,55,61,2,22,1
80,26,9,28,54,34,32,9,25,95,47,25,78,91,24,92,12,43,64,72,89,51,90,59,41,35,64,82,21,83,37,8,18,92,23,92,4,81,44,61,95,9,92,97,37,70,7,96,77,1,94,78,57,28,15,79,37,68,93,72,1
63,85,27,70,57,91,83,79,1,10,18,81,96,73,29,100,38,31,79,3,51,18,53,70,38,68,79,2,85,42,9,31,2,78,0,68,28,75,76,90,81,65,56,10,23,3,78,79,82,54,96,63,48,73,67,36,58,38,94,88,1
70,27,87,46,79,18,57,87,57,82,60,81,30,15,57,58,92,64,44,81,77,59,52,57,55,79,81,96,91,66,61,41,1,1,63,0,91,85,30,83,16,68,35,30,84,11,78,20,2,69,81,98,31,55,45,30,49,17,8,77,2
100,88,90,64,64,0,85,91,77,78,34,26,55,69,91,0,18,90,75,4,71,4,40,4,94,75,14,98,65,83,67,58,53,92,7,70,77,91,57,36,88,28,70,7,100,12,88,65,79,90,90,4,10,34,37,93,10,49,90,55,0
41,42,45,65,87,40,62,2,52,28,15,76,79,19,38,18,91,24,69,43,12,43,94,26,61,98,29,34,48,70,29,69,9,7,16,74,97,26,77,6,53,58,77,33,26,94,79,22,93,67,92,87,35,76,15,85,60,98,2,17,1
34,87,12,17,87,19,1,43,43,95,29,9,59,100,59,31,67,7,52,13,16,73,85,82,42,48,31,73,6,65,28,72,81,55,76,78,14,72,84,38,91,24,94,97,92,45,15,48,92,9,98,85,23,80,7,43,43,37,97,12,0
19,86,10,52,64,52,76,24,52,19,32,17,19,52,89,49,50,64,80,99,23,21,13,80,77,16,28,51,13,4,54,19,75,40,59,24,74,30,82,90,60,78,44,70,71,14,27,32,37,64,33,34,60,45,15,29,56,93,90,8,0
88,72,30,63,98,17,89,41,74,43,29,61,95,63,25,100,88,14,70,85,7,21,94,81,21,71,5,49,55,91,85,51,45,97,6,0,35,43,74,26,90,36,88,21,6,60,76,52,64,11,30,32,73,42,70,37,56,67,52,26,0
41,27,45,39,29,57,49,42,42,95,86,85,70,47,33,60,71,52,31,23,21,63,40,46,66,83,55,90,25,10,36,86,66,17,31,32,98,85,55,33,66,11,14,39,12,98,19,78,85,57,89,26,40,32,30,15,4,5,53,40,1
98,19,10,19,86,3,29,87,88,84,41,98,1,87,79,54,53,93,9,50,53,67,84,94,61,4,71,27,24,69,75,97,89,37,59,63,74,29,11,29,8,74,58,63,84,87,14,33,27,61,91,1,91,91,93,48,97,91,17,76,2
40,29,30,26,29,15,67,53,59,49,63,74,1,17,64,18,100,28,48,74,56,37,9,4,11,73,45,80,1,48,55,5,51,3,46,93,43,22,89,100,80,16,13,16,32,15,35,48,51,70,38,35,15,22,77,31,90,79,31,7,0
29,13,45,75,24,85,81,58,68,27,67,29,70,21,21,95,4,84,48,45,99,52,99,69,46,45,62,49,86,57,38,7,38,29,57,20,6,61,53,71,5,29,11,74,8,26,67,28,0,40,82,49,18,16,78,98,82,53,31,11,2
49,23,96,39,51,28,13,83,98,74,62,97,46,8,6,28,42,64,72,35,91,38,15,59,42,64,78,87,85,14,22,71,72,37,23,89,86,72,16,35,13,51,68,84,17,29,0,78,36,98,16,82,51,94,87,7,67,29,93,83,1
60,48,25,37,78,47,15,77,56,80,64,59,70,34,32,32,8,23,91,91,81,8,43,90,74,60,9,68,97,90,57,69,96,85,91,43,62,20,45,97,43,45,32,48,5,3,15,65,30,24,28,9,76,83,87,97,37,5,21,8,1
29,7,49,48,17,55,49,7,33,44,53,72,23,91,37,34,22,75,94,30,47,50,14,88,95,90,55,44,71,83,99,24,39,15,90,43,95,4,0,64,100,74,58,19,24,55,50,74,37,9,96,23,56,22,64,33,66,56,9,59,0
2,93,55,66,40,8,48,43,1,96,69,98,54,33,69,0,91,55,54,100,12,65,78,21,65,27,17,9,7,59,47,26,49,2,25,2,47,27,78,37,21,7,38,71,26,82,52,77,20,55,27,58,3,2,4,4,60,93,41,54,0
73,49,2,13,21,87,85,53,44,58,11,91,37,59,2,45,96,98,4,11,12,49,29,87,23,16,24,89,11,99,17,91,11,80,71,13,70,97,9,40,19,64,4,35,17,100,11,76,38,1,68,98,85,34,63,34,62,19,18,50,0
53,93,98,55,12,30,60,96,13,39,58,75,45,50,8,44,72,33,26,54,0,74,86,83,24,17,95,23,29,47,89,68,51,39,28,55,77,39,96,77,77,75,93,12,0,65,61,12,77,91,86,92,66,68,95,2,46,32,13,95,0
83,17,18,14,34,26,29,83,67,57,100,1,7,36,90,0,63,71,5,2,96,2,50,2,51,9,69,2,56,0,80,78,80,45,6,4,5,49,59,12,45,98,67,91,82,41,42,8,68,19,18,6,59,61,5,60,74,100,60,97,2
1,6,3,11,3,72,77,83,83,41,51,91,47,97,79,16,68,42,18,8,3,53,45,53,76,3,96,68,52,33,82,4,22,22,77,60,72,2,38,16,14,39,71,47,92,31,89,39,37,38,19,97,64,62,84,46,7,75,68,83,1
65,85,27,35,21,34,51,79,12,30,41,30,38,79,28,51,69,50,1,20,70,24,0,73,48,97,53,58,12,97,21,52,13,95,58,5,73,67,69,73,98,67,27,81,88,24,78,64,70,48,85,9,26,91,81,29,72,34,1,100,0
28,23,38,30,2,72,88,38,16,34,5,89,80,91,45,79,65,80,93,85,75,34,0,30,79,78,6,0,37,98,30,12,26,45,95,50,62,23,8,44,75,91,36,61,16,38,94,67,85,74,23,62,44,67,31,65,92,87,28,36,1
51,95,85,28,25,5,60,30,44,100,13,49,6,97,22,67,97,47,88,100,78,33,51,89,59,78,5,12,59,73,98,63,52,79,40,63,52,65,96,97,96,18,17,82,47,29,61,34,92,89,63,25,74,12,26,13,9,25,25,12,1
99,73,74,23,48,23,64,91,28,71,31,87,84,99,56,14,75,5,64,21,71,83,97,78,0,97,19,24,45,66,54,77,87,85,0,73,4,70,31,78,58,81,9,17,98,85,83,47,84,21,91,46,34,21,9,81,55,11,18,96,0
60,97,47,51,65,93,3,32,26,31,98,28,39,48,64,3,38,92,6,70,100,15,25,50,41,34,77,86,1,51,37,36,4,38,70,36,27,39,31,50,18,81,56,50,9,6,2,47,25,61,28,57,62,41,89,70,59,7,93,73,0
25,11,71,27,86,8,11,3,50,74,90,18,68,30,71,11,39,2,96,26,49,79,1,40,45,45,46,42,39,32,26,71,16,78,64,35,7,74,89,29,41,7,98,51,7,32,13,99,10,64,99,27,34,73,70,53,65,18,8,7,1
76,67,40,16,60,64,63,60,12,82,17,67,51,73,12,19,79,95,65,50,90,28,16,32,90,14,61,29,59,66,39,7,27,27,91,35,22,12,32,35,26,89,88,54,45,76,27,27,38,94,78,87,100,91,51,76,32,17,74,26,2
24,62,43,51,41,80,54,32,16,48,76,11,33,39,93,83,53,70,86,19,55,18,12,16,39,47,79,52,6,39,16,37,18,39,41,50,20,94,46,76,77,44,51,75,7,10,100,47,63,20,5,72,23,28,34,55,43,80,35,8,0
39,25,99,54,68,36,35,23,73,64,70,78,22,34,85,23,29,70,95,40,42,73,92,58,58,16,97,85,14,53,38,3,22,87,33,38,93,7,35,19,83,84,53,93,47,29,60,1,16,75,81,82,50,37,58,32,81,81,21,76,2
19,68,13,81,55,82,30,84,93,84,89,16,21,29,38,13,80,52,78,80,98,22,96,15,61,39,44,62,5,43,83,26,14,3,39,100,65,72,67,54,40,39,14,51,27,22,30,89,79,76,76,77,65,54,25,46,79,21,48,30,1
19,65,79,49,33,100,47,66,13,99,71,48,55,18,98,46,46,97,3,49,53,36,23,34,22,88,64,99,94,100,4,64,50,64,30,76,87,35,34,25,91,6,19,2,42,79,50,48,16,34,91,31,64,9,54,85,40,2,68,58,0
75,66,26,3,65,11,85,51,80,25,13,85,3,50,97,76,45,34,64,15,4,17,82,30,55,83,46,17,19,30,41,25,41,80,70,25,83,25,24,87,7,46,57,77,39,11,68,48,3,21,3,60,49,70,16,31,88,54,29,91,0
72,67,11,73,64,4,47,83,38,21,84,35,64,87,68,71,71,18,5,78,7,91,1,40,63,67,88,35,23,4,70,67,67,41,60,58,42,83,66,73,3,63,58,34,6,92,48,1,59,77,30,70,60,78,92,50,40,90,47,68,1
39,0,4,79,12,35,78,61,17,9,46,17,12,98,12,73,91,6,72,20,44,95,59,7,97,12,72,31,45,85,34,17,53,57,5,91,75,43,79,79,2,38,18,54,11,100,6,98,51,51,37,53,6,83,46,66,60,56,23,74,2
32,13,46,32,7,78,89,81,59,50,77,33,59,73,56,15,25,12,15,88,89,72,21,20,66,99,37,2,41,31,82,88,46,58,25,72,12,48,65,43,38,40,70,27,42,5,4,3,15,26,46,38,20,46,65,85,97,78,90,73,0
8,54,68,21,4,21,47,18,22,26,62,100,81,64,40,79,0,71,23,11,87,13,80,68,30,59,0,17,60,32,53,57,28,99,15,42,46,67,50,55,94,81,96,77,33,35,10,28,61,66,57,56,81,91,70,96,81,84,89,84,0
35,96,91,25,83,0,10,35,13,19,56,34,96,31,1,81,24,23,10,43,11,2,56,84,53,20,84,11,10,63,20,28,88,64,83,68,19,76,31,63,44,29,90,52,3,20,73,65,56,66,82,62,100,53,67,91,5,72,16,46,2
58,93,78,12,85,66,48,81,57,89,85,4,21,6,74,14,54,49,31,2,34,2,78,59,3,42,78,70,99,18,36,100,0,4,92,100,20,62,75,45,47,24,92,29,86,84,58,20,72,25,85,51,21,63,88,17,30,22,52,55,1
63,25,51,25,31,90,13,2,49,76,83,89,100,9,78,68,78,2,91,88,68,78,62,51,99,24,61,72,32,12,26,87,43,88,97,54,77,64,13,25,19,2,35,29,12,24,85,100,2,99,80,24,42,57,1,6,99,84,95,48,0
23,5,96,37,75,15,81,12,41,16,35,38,19,24,92,6,90,83,67,49,38,48,78,46,39,59,0,84,76,17,72,74,55,37,27,33,9,62,14,20,89,95,37,37,54,21,22,27,15,21,54,59,76,64,37,54,54,32,48,68,1
65,82,24,1,60,86,50,88,97,41,96,37,51,43,95,49,39,82,52,86,44,86,40,31,71,41,85,78,90,79,100,90,37,94,64,31,52,77,69,74,92,33,92,58,31,58,94,54,54,48,3,9,76,51,1,27,37,73,52,19,2
48,56,31,2,38,42,81,96,13,92,57,79,82,93,31,67,42,25,88,60,10,65,71,59,45,10,88,30,77,81,18,43,86,89,91,46,72,28,46,12,0,99,41,62,24,66,54,78,90,84,81,44,22,53,72,45,9,99,56,95,2
2,31,4,59,86,51,22,94,81,46,65,12,75,27,31,51,10,81,11,75,33,36,31,93,18,93,87,0,78,74,63,25,35,78,50,28,39,71,18,51,42,99,4,100,89,56,67,55,28,52,82,55,38,72,36,6,8,75,29,39,2
32,32,59,62,30,40,94,68,74,24,57,88,71,22,20,53,94,53,2,78,36,86,92,54,62,26,44,20,29,76,42,100,4,44,73,44,95,25,88,31,74,89,29,23,45,31,14,34,40,28,53,42,93,55,86,5,93,87,81,0,0
61,66,24,23,57,14,18,45,48,62,19,100,41,51,65,11,69,41,25,15,91,86,88,8,67,30,84,17,62,94,37,100,96,44,45,24,80,74,8,55,35,15,26,15,8,80,90,48,33,40,78,98,56,82,14,15,59,33,73,12,0
71,33,90,43,8,89,17,68,70,8,52,83,11,29,28,45,72,74,27,74,13,97,78,36,66,63,20,11,18,14,84,66,46,77,14,75,12,30,4,27,11,94,28,75,78,99,91,23,22,93,42,61,68,45,77,35,35,52,81,56,2
95,4,59,18,89,59,43,60,80,46,77,18,49,92,20,63,41,13,31,25,94,62,26,29,46,82,79,77,0,36,35,83,73,39,69,54,31,7,95,94,28,61,5,76,89,48,34,60,23,84,84,75,43,63,63,58,30,79,5,62,2
72,81,57,81,42,85,64,43,52,67,8,14,77,56,87,46,8,49,95,61,79,83,81,17,77,38,44,62,8,51,48,47,58,78,32,77,44,45,78,11,6,45,42,20,93,73,74,59,76,77,15,2,78,5,16,95,4,28,27,78,1
93,92,7,63,85,74,34,10,57,42,64,99,49,79,61,95,93,30,18,19,32,10,81,66,26,75,40,71,38,17,30,93,15,35,20,73,0,45,52,34,72,15,79,25,8,1,94,45,81,79,20,59,29,13,12,50,49,70,14,44,2
45,9,25,28,4,98,62,59,82,21,89,55,87,70,86,72,97,7,77,37,38,61,42,30,83,73,65,6,41,18,71,45,61,58,48,45,43,22,39,10,12,88,76,22,81,48,87,66,67,98,52,71,27,89,8,37,54,58,88,55,0
97,2,62,95,9,2,19,47,81,60,53,96,63,100,53,95,25,74,43,37,67,35,83,95,54,38,31,14,49,87,17,86,94,77,37,34,84,96,60,67,98,18,53,100,20,41,9,58,60,48,65,49,59,42,14,66,78,17,28,48,0
74,74,19,16,75,93,5,3,63,29,4,88,25,24,62,93,61,72,43,32,9,77,21,80,46,52,37,42,46,15,32,55,56,80,64,42,62,47,80,5,39,70,51,92,0,93,73,88,13,94,97,56,38,1,81,5,77,27,5,22,0
44,13,45,79,92,55,43,70,24,46,29,82,3,10,3,72,80,1,92,55,46,40,27,25,7,10,15,81,32,52,16,96,44,3,65,84,39,21,99,25,35,63,95,11,81,95,65,92,47,59,38,4,62,96,47,24,26,91,18,83,2
36,12,3,79,45,0,48,5,100,1,72,23,59,30,74,21,0,88,53,80,2,84,73,89,83,60,47,83,92,56,67,86,82,57,60,35,53,23,12,45,99,39,20,37,21,51,39,83,84,89,87,90,38,38,84,46,83,88,10,75,0
