f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
2,55,51,86,88,95,3,69,84,84,53,66,86,20,23,42,61,1,82,15,43,100,27,34,48,50,87,88,6,17,95,55,13,32,48,23,29,82,7,85,39,49,65,4,8,99,57,76,57,74,65,20,100,87,12,69,63,76,69,89,6,19,99,67,85,54,69,9,12,71,91,60,0,66,94,65,51,29,47,55,1
31,50,90,93,12,35,70,82,50,2,69,30,82,93,78,53,31,82,38,23,86,3,5,59,90,16,66,16,25,95,61,11,99,48,12,65,96,72,66,87,4,83,61,40,74,56,23,37,39,7,33,46,27,0,15,53,41,53,61,80,91,31,8,57,60,19,5,51,28,100,99,32,39,52,98,28,53,26,98,39,0
67,89,76,96,79,35,39,22,81,33,30,89,78,9,58,63,37,3,21,87,61,59,33,65,15,49,53,10,37,18,60,73,51,0,23,19,80,76,7,10,14,100,96,79,90,63,4,87,25,28,15,47,84,3,98,35,80,47,95,10,70,34,13,7,47,17,49,88,63,64,31,34,42,34,51,4,38,82,90,12,2
81,51,90,43,21,89,100,21,22,22,92,55,92,99,3,64,88,78,37,86,77,86,32,89,86,95,45,48,69,19,25,44,59,44,86,66,98,41,20,78,13,6,99,11,14,42,63,100,71,89,7,83,88,12,2,20,70,37,21,72,46,5,59,78,15,31,21,87,70,25,82,63,37,17,71,46,38,72,71,59,2
98,1,5,4,54,22,1,69,15,46,70,15,6,77,56,3,93,93,75,53,75,30,4,4,4,64,99,28,66,80,40,14,72,4,75,89,99,12,4,93,36,39,32,69,75,24,87,96,20,87,3,23,38,77,50,85,17,25,6,95,0,88,31,71,30,15,99,33,97,83,58,51,59,66,81,17,31,6,28,58,2
84,55,23,32,86,51,88,30,32,78,98,43,59,94,22,73,35,3,47,44,42,39,81,60,7,36,30,56,68,42,43,70,10,57,99,9,50,68,29,5,57,43,34,100,76,18,92,17,22,94,24,0,49,89,48,3,78,40,69,27,87,24,97,87,26,33,29,23,5,35,9,49,30,22,17,47,95,87,2,74,0
66,95,57,100,83,6,22,61,13,40,13,92,100,93,97,25,51,51,61,96,78,18,100,96,24,82,19,54,92,27,83,1,73,94,27,91,13,52,51,61,41,62,81,53,57,93,49,21,81,63,76,63,83,43,72,65,29,89,3,57,11,1,76,99,27,24,4,34,20,77,11,40,84,86,43,46,53,50,60,52,1
89,32,75,99,66,64,38,94,38,62,15,42,45,45,96,23,16,57,57,95,32,62,58,27,59,59,2,43,26,33,25,76,61,38,32,81,41,93,79,99,1,63,21,97,40,6,12,38,96,75,19,51,11,52,59,9,84,53,7,36,65,23,98,81,22,97,79,83,29,68,24,85,96,51,4,85,98,14,85,1,1
14,79,64,65,54,30,27,93,6,11,91,31,12,84,58,33,30,95,36,92,84,74,35,85,12,88,41,24,49,32,99,14,17,97,19,59,80,63,59,48,5,25,19,93,15,99,52,64,55,20,33,45,80,40,47,89,90,85,84,50,12,48,12,64,29,84,53,98,38,62,71,86,11,23,20,50,80,19,32,94,1
22,96,42,7,48,4,31,69,5,71,12,48,62,47,59,10,50,79,44,31,48,12,38,0,50,5,37,38,44,44,49,69,67,85,97,88,27,74,54,48,8,49,30,18,49,6,76,2,41,0,23,24,87,66,6,67,87,38,9,100,49,21,90,8,60,32,83,66,10,65,85,87,88,19,35,96,71,24,83,64,1
78,7,46,69,69,21,53,72,66,66,34,12,13,65,92,33,62,27,18,44,66,5,89,97,68,51,75,52,69,49,65,76,15,25,69,5,52,60,45,38,11,69,88,67,58,44,35,97,80,95,44,48,67,5,39,16,31,77,81,90,57,29,66,10,47,75,52,61,94,19,7,32,53,75,20,6,89,98,87,9,0
3,69,88,1,13,89,61,94,78,1,34,71,76,20,47,19,95,50,89,50,26,16,67,3,44,38,44,43,62,8,97,54,1,95,16,95,73,18,6,60,36,47,25,29,6,64,38,40,65,35,68,16,62,36,77,39,61,100,27,82,7,51,68,25,19,75,51,67,100,7,14,23,51,47,69,56,64,29,94,12,0
100,4,73,41,17,9,80,37,63,51,17,95,99,9,50,17,49,28,17,69,86,17,18,27,29,4,9,61,39,35,18,57,38,77,23,93,63,83,3,19,94,30,98,34,16,0,19,84,10,72,13,15,76,7,90,82,29,95,32,23,74,43,65,87,30,20,25,44,85,15,82,45,84,23,100,46,61,52,11,47,2
39,2,76,20,50,43,53,63,72,43,85,9,23,67,75,85,59,16,19,17,75,22,77,84,79,72,81,69,73,53,26,17,79,70,4,50,44,14,52,43,18,44,7,37,40,78,30,29,73,87,17,39,70,97,62,8,42,18,80,9,24,55,95,41,28,82,88,15,95,32,78,34,4,14,80,22,99,26,85,92,1
63,16,47,32,85,92,51,93,87,50,92,13,70,39,45,16,37,81,43,30,57,20,35,18,19,19,71,12,97,13,43,95,64,84,91,62,13,21,28,81,26,1,93,53,60,88,47,52,95,43,63,81,31,49,36,73,22,61,63,12,64,79,94,42,88,79,54,67,36,82,56,37,100,49,36,34,25,24,99,87,1
9,23,50,50,69,50,49,11,72,88,14,18,12,32,87,28,57,87,59,79,56,55,51,78,1,64,97,57,48,87,31,92,44,96,27,56,15,7,26,51,84,61,39,29,97,65,8,87,0,91,62,4,86,32,58,3,69,50,63,56,31,33,93,63,60,22,75,5,38,36,3,70,69,55,35,9,73,64,25,74,2
66,21,61,15,96,71,52,91,48,69,12,15,8,26,74,12,75,83,69,70,39,13,77,33,50,32,76,16,96,52,1,32,32,94,81,69,69,41,77,74,55,66,10,99,66,82,72,20,93,17,94,26,92,79,31,80,35,28,11,8,33,73,71,32,35,18,27,18,77,61,10,27,98,25,60,17,92,53,36,40,0
24,61,93,27,6,11,12,75,91,1,34,43,30,34,58,64,86,98,17,22,50,49,98,9,6,78,16,93,88,4,12,23,29,80,67,85,74,90,71,41,30,59,49,7,77,90,67,55,56,32,7,82,73,62,39,30,97,13,86,14,18,82,45,6,32,55,30,88,11,12,24,38,84,56,51,29,52,41,13,100,1
100,30,20,77,36,33,95,61,79,81,69,28,8,66,2,35,32,38,46,35,55,36,4,65,36,27,45,30,33,35,55,74,92,79,21,65,45,16,76,36,39,71,40,82,36,96,44,4,84,3,85,14,58,22,48,97,45,47,65,71,34,86,85,73,55,19,16,7,2,78,8,4,15,20,80,11,36,58,37,96,0
90,85,13,53,15,6,39,38,58,69,62,78,73,89,31,47,81,27,70,82,9,4,58,15,45,19,41,74,51,74,24,5,44,58,15,51,42,48,72,15,99,71,82,72,82,77,63,44,27,7,29,81,54,77,20,15,36,79,80,84,87,65,92,42,91,94,97,87,80,35,94,42,21,66,44,36,31,91,85,82,2
66,56,19,72,13,22,30,6,22,36,96,56,75,31,46,46,44,65,37,91,6,3,49,76,23,30,60,65,51,35,14,28,44,85,52,61,77,51,89,39,84,80,34,52,16,19,70,8,43,14,92,7,32,23,27,35,1,39,26,67,97,18,97,80,10,18,38,51,96,44,22,20,10,26,21,1,38,15,12,91,2
0,96,12,22,74,54,49,64,85,40,40,6,79,8,61,69,37,17,34,64,57,40,76,44,3,31,5,91,29,66,66,35,81,58,96,98,3,82,68,36,49,97,32,95,11,41,89,55,51,70,88,82,34,53,2,55,89,83,88,84,42,47,81,64,77,36,20,3,17,48,5,40,71,35,38,1,51,40,48,25,0
21,85,99,5,99,78,83,37,92,17,72,88,82,7,3,95,77,69,63,73,0,24,27,5,99,9,61,84,40,60,43,94,19,50,63,62,79,36,79,26,97,51,34,4,71,74,80,31,92,36,27,41,59,70,15,39,18,97,5,29,60,5,1,24,14,99,91,95,9,43,57,41,19,35,77,12,11,34,80,19,0
7,73,89,44,16,28,14,10,74,89,12,93,98,14,56,48,90,11,100,59,8,80,38,71,88,59,26,94,12,0,16,28,37,45,3,88,67,71,45,12,75,17,58,47,87,52,21,93,35,40,18,21,3,86,53,68,66,15,40,71,38,51,31,10,42,42,26,99,47,23,91,78,53,11,14,61,46,93,10,47,0
41,13,2,63,97,55,85,58,33,90,31,76,80,98,26,31,10,67,25,46,67,69,6,27,23,18,19,1,79,41,19,82,2,76,0,1,100,56,28,41,52,96,10,63,87,12,92,94,33,5,33,43,87,34,7,74,94,20,66,83,41,47,39,97,82,16,66,34,46,21,29,90,58,1,4,21,75,25,72,1,2
36,4,100,39,33,20,64,79,43,32,78,72,93,53,98,26,56,52,89,77,44,71,81,88,21,65,26,66,18,100,39,37,79,19,50,0,80,31,12,42,49,50,81,52,14,33,91,45,19,63,36,24,4,21,84,80,63,82,35,54,17,55,46,2,78,4,5,68,53,87,64,100,77,58,31,56,47,90,32,19,0
26,65,17,66,25,22,11,63,31,17,57,60,81,46,56,36,0,44,31,26,54,17,70,61,53,87,68,70,90,98,97,99,61,99,33,35,50,92,74,8,47,34,69,87,54,47,59,89,33,36,24,70,58,40,28,65,39,0,63,31,9,11,51,22,84,47,27,41,46,47,5,42,38,76,20,3,50,56,92,51,2
66,19,70,71,53,36,67,78,56,67,82,87,0,46,16,19,6,100,6,77,54,60,80,51,67,86,29,72,42,54,27,77,73,93,98,0,40,4,22,4,23,30,8,13,40,37,76,80,31,38,46,10,32,64,84,35,30,17,72,86,18,53,54,40,19,39,53,83,59,60,51,90,19,73,65,27,62,86,39,58,2
55,70,90,33,23,68,42,77,28,15,83,11,80,56,60,58,19,56,29,22,59,62,46,32,53,14,80,25,72,79,84,46,88,36,40,76,68,44,34,40,8,46,10,18,93,84,87,85,34,3,20,98,85,77,46,33,79,72,84,61,7,30,14,10,92,75,69,4,71,53,14,36,97,53,57,64,52,13,29,43,0
74,54,32,87,98,91,99,33,70,28,47,51,36,98,39,97,8,38,44,17,41,89,56,71,30,18,68,10,34,79,67,6,85,86,78,8,46,88,14,17,63,14,1,92,64,35,52,57,80,36,29,55,83,83,36,80,29,24,99,99,11,96,1,79,52,100,67,93,51,28,34,1,46,100,24,95,97,29,30,30,0
41,66,96,32,88,76,64,36,88,91,87,52,52,81,24,71,0,1,42,69,97,30,98,7,62,10,45,67,24,29,53,54,11,11,26,51,27,23,71,67,4,68,87,83,75,10,23,50,90,48,36,70,87,4,96,63,87,81,72,22,24,27,35,11,91,30,86,28,22,21,98,89,41,4,67,50,37,47,55,53,0
23,76,88,4,89,66,77,74,40,38,81,78,28,66,27,11,63,10,19,100,63,83,43,0,59,59,51,61,58,95,32,58,87,73,90,14,22,22,30,89,4,39,50,77,60,9,20,1,99,85,72,83,16,8,69,89,74,93,16,13,60,69,48,43,55,74,51,16,98,33,40,44,68,85,95,7,26,48,42,47,2
64,97,65,20,91,4,34,97,85,27,48,6,62,28,16,10,43,86,53,42,73,86,13,45,6,24,75,94,3,80,37,50,83,18,1,60,92,90,83,5,74,86,4,21,83,39,59,83,28,49,11,11,69,72,43,78,9,39,98,34,14,19,38,51,16,58,79,82,90,34,16,34,93,28,76,55,12,61,89,25,1
86,15,17,4,86,84,56,82,78,18,42,76,1,24,27,75,12,80,95,75,23,53,21,46,74,45,19,69,18,87,70,11,24,86,51,22,2,78,1,11,74,86,77,30,80,79,26,60,5,10,49,43,83,2,63,92,20,8,53,92,56,10,19,3,88,9,89,99,66,84,80,85,37,74,20,79,92,52,83,38,2
33,69,35,96,98,6,26,83,77,13,61,28,42,12,63,15,3,49,0,36,33,56,17,98,29,91,75,87,62,85,2,74,50,69,43,87,54,66,22,81,76,11,13,57,32,85,73,24,12,90,94,92,6,71,50,60,99,39,74,13,86,93,65,29,72,58,8,68,26,40,7,26,3,57,3,63,16,6,47,84,0
3,54,57,20,49,15,12,3,87,64,23,52,11,70,59,89,41,10,50,11,90,71,4,5,23,84,53,36,70,98,57,86,81,59,83,41,80,5,22,71,19,20,75,48,59,35,67,11,32,44,52,94,0,52,73,46,66,58,34,58,50,34,32,6,60,49,85,8,22,63,31,79,90,60,81,15,49,53,5,78,2
83,36,90,74,71,74,1,50,67,77,13,51,23,74,36,64,78,74,21,99,6,14,1,23,39,50,64,30,7,67,39,26,66,1,70,75,27,37,27,73,74,79,58,70,100,37,84,4,11,10,37,35,11,41,10,87,8,52,36,74,90,55,53,99,40,55,61,67,82,43,74,58,12,97,59,52,51,9,42,18,1
57,48,89,93,78,76,22,25,68,90,52,11,19,34,25,94,73,89,1,18,86,5,70,24,2,48,38,3,42,12,9,24,89,49,27,74,18,64,81,45,59,58,3,61,66,64,6,39,83,93,52,6,96,98,85,21,2,45,31,52,12,17,48,33,48,51,10,85,36,89,70,33,31,24,40,83,0,32,70,38,1
98,24,83,54,30,74,88,51,54,28,69,29,96,46,51,93,88,81,54,65,1,6,34,82,91,97,8,5,13,52,66,12,42,80,87,36,63,3,30,9,25,9,50,51,49,36,2,81,93,76,75,44,18,20,77,28,9,12,10,100,68,35,97,83,47,21,24,71,28,30,96,26,18,98,63,32,78,20,49,36,0
50,9,61,45,46,85,39,67,58,64,26,66,41,35,93,18,74,63,46,68,28,86,62,25,82,27,68,72,12,27,17,98,61,91,76,89,8,73,24,21,12,34,86,46,12,90,64,37,68,88,63,90,92,1,90,47,48,55,47,77,44,74,73,43,76,57,94,65,10,67,11,75,69,16,85,36,75,14,2,83,1
22,92,77,76,46,24,12,45,55,91,13,20,77,97,11,63,54,71,3,4,53,8,79,13,31,19,30,50,59,10,77,35,64,9,49,58,35,54,80,19,29,37,48,49,21,22,9,43,19,29,95,74,28,55,24,48,91,95,55,8,34,10,32,11,59,86,81,38,91,67,36,91,27,31,59,38,4,69,43,1,1
7,26,67,45,35,82,6,14,42,40,49,69,41,6,100,89,81,15,73,20,5,77,65,44,32,3,85,35,4,61,88,66,95,47,25,23,13,90,35,26,68,6,28,24,83,69,24,2,96,99,46,2,22,37,99,14,77,87,94,45,38,55,89,2,57,96,10,7,53,53,40,14,70,0,92,71,18,15,25,33,2
18,85,18,83,97,17,8,69,73,96,24,55,36,40,78,79,25,68,94,36,39,60,10,29,29,29,94,56,54,55,31,22,51,16,47,43,37,58,61,16,12,80,96,6,68,57,55,88,85,13,65,18,85,76,85,41,54,66,4,78,52,39,44,47,56,83,49,80,90,80,50,94,81,20,77,14,93,38,11,50,1
17,16,76,41,0,6,83,63,21,17,58,17,41,15,11,44,11,44,30,87,100,93,54,34,58,62,26,9,30,47,82,12,28,24,54,0,63,75,23,16,42,22,94,32,55,40,51,72,18,75,58,92,46,65,7,42,99,33,84,78,94,64,92,23,3,92,90,95,99,73,70,10,0,96,68,46,70,97,40,27,0
14,62,99,99,28,100,78,43,41,93,83,93,2,99,97,24,42,46,41,75,10,27,54,78,73,11,90,26,26,6,24,47,35,45,48,44,86,96,51,97,92,72,76,75,88,43,33,33,27,85,5,79,56,55,88,44,86,11,84,85,10,91,26,92,2,45,66,31,51,77,99,23,28,9,71,12,77,41,54,66,0
57,23,93,13,39,57,98,0,54,88,66,93,72,71,11,20,4,44,33,52,71,90,89,81,37,90,7,72,18,16,13,86,4,6,52,0,62,32,38,88,2,51,15,19,42,20,98,46,2,42,27,40,5,46,84,93,28,28,22,41,49,0,3,10,28,23,64,77,64,83,98,31,86,26,52,25,25,82,21,52,1
35,66,98,47,57,62,26,44,73,59,53,78,41,44,39,9,52,51,90,12,6,27,91,87,88,54,36,62,20,8,69,36,76,38,54,99,4,38,94,50,51,79,43,57,14,79,50,74,27,21,96,71,99,33,43,77,64,89,11,27,39,2,86,14,49,84,46,47,47,51,21,67,38,73,30,36,92,21,48,45,1
75,37,81,88,95,43,82,30,19,78,87,97,32,9,71,98,59,93,33,4,100,37,45,27,89,36,7,74,89,8,29,1,67,97,70,7,92,8,87,16,48,16,82,18,23,81,38,86,93,53,38,38,64,46,13,83,48,91,82,96,64,0,47,39,96,92,18,39,59,32,75,61,18,55,9,88,89,52,100,11,2
65,59,45,33,2,59,27,27,35,17,97,67,39,71,13,49,0,12,33,35,54,6,37,41,43,52,1,42,30,69,2,79,85,65,20,64,50,78,40,60,10,13,87,28,88,0,75,48,85,96,88,94,8,12,54,71,60,62,55,100,57,91,24,52,70,100,45,80,73,82,90,50,43,45,86,80,82,41,14,59,0
89,29,47,93,49,17,32,100,21,13,28,18,94,21,8,63,88,12,29,45,98,46,40,15,46,34,28,39,1,8,15,13,60,92,48,17,19,97,84,79,66,84,84,67,46,18,91,82,85,64,45,36,11,74,97,100,49,89,36,70,0,9,62,28,76,28,37,49,24,73,81,30,20,7,9,66,4,3,75,52,2
87,54,53,30,54,66,32,67,42,7,27,42,56,52,9,47,19,80,10,53,88,36,21,1,41,23,100,63,12,43,8,99,57,82,82,96,95,43,16,0,3,87,45,48,40,92,16,73,8,100,6,94,24,3,54,98,95,50,17,76,71,29,36,43,34,49,8,85,25,71,91,43,31,9,94,13,66,91,75,99,0
93,58,34,34,0,63,43,82,55,89,70,75,14,30,55,71,3,33,23,94,60,20,37,10,22,43,87,2,70,39,23,56,42,78,19,60,84,21,69,66,40,59,23,20,96,67,66,18,85,76,59,38,41,69,64,13,89,48,84,4,79,16,53,15,94,98,60,62,4,79,4,35,89,96,63,95,41,49,23,20,1
22,2,26,8,68,78,2,8,61,11,94,20,41,2,2,93,99,10,56,55,21,81,28,46,73,97,27,66,52,18,85,49,18,58,25,68,50,87,57,45,1,80,13,50,12,61,35,50,4,64,69,48,0,61,10,60,47,90,10,65,77,43,36,92,82,7,28,58,73,47,6,82,41,23,80,61,39,69,57,50,1
42,1,30,55,41,55,41,68,94,55,84,71,72,19,78,54,61,5,31,78,18,18,88,51,34,56,39,4,82,89,93,76,30,3,9,90,37,72,65,8,10,88,7,77,14,16,64,22,82,94,21,18,43,33,73,79,21,61,65,65,71,97,71,43,2,55,6,40,22,1,15,38,2,85,34,96,15,68,98,39,2
84,61,61,81,80,95,65,0,18,10,33,30,1,58,14,76,79,1,47,37,5,42,40,28,97,69,65,65,25,78,96,50,16,41,71,45,91,51,53,34,81,78,49,25,37,39,2,51,60,41,60,31,48,28,52,98,54,59,98,64,47,37,82,18,98,77,45,35,30,52,52,89,30,92,65,46,34,54,56,77,0
41,15,19,1,10,2,59,66,86,48,50,62,32,53,74,48,20,90,98,53,88,45,74,74,39,37,78,89,82,5,1,49,35,33,60,51,52,80,29,92,31,90,80,85,28,95,63,3,80,32,5,7,32,51,50,30,67,62,13,0,63,94,79,12,95,81,92,53,16,73,80,21,51,72,93,14,3,80,78,85,0
32,29,31,66,78,62,42,8,68,45,72,47,82,14,75,47,19,2,3,68,42,35,56,97,37,94,15,65,61,1,57,83,35,74,2,42,52,92,46,72,25,13,45,21,70,6,16,77,3,29,88,88,61,58,27,65,59,85,61,4,38,28,3,70,91,17,73,6,5,52,94,96,36,46,16,57,40,47,75,2,1
56,40,82,5,0,70,61,79,34,17,61,8,81,97,65,11,18,13,45,48,77,60,22,67,4,48,1,52,4,39,34,28,24,44,30,69,34,86,2,73,98,85,10,57,43,75,32,87,95,86,76,94,18,50,52,80,66,78,1,71,53,7,76,12,93,99,7,39,75,53,3,80,22,1,47,47,72,85,52,88,1
7,81,43,40,11,54,61,68,66,84,47,23,66,17,69,53,69,48,40,67,25,60,72,98,67,31,18,100,37,23,65,99,25,20,72,33,12,39,92,69,38,98,85,52,64,58,69,63,79,66,5,60,65,100,4,31,82,51,60,83,57,86,95,48,58,45,3,25,72,11,4,37,14,56,88,7,70,51,86,78,2
29,77,79,63,59,42,63,2,70,12,77,97,57,11,32,28,26,66,93,90,56,35,21,84,31,27,84,76,31,94,9,55,54,91,4,66,87,48,10,30,86,35,0,52,70,82,58,33,29,84,38,85,46,85,17,44,39,45,29,98,48,76,70,3,63,98,42,88,32,95,29,40,75,36,14,18,47,21,91,95,0
75,18,76,24,70,42,88,18,7,95,94,51,30,30,75,21,99,28,71,10,81,47,100,18,74,77,13,27,24,50,71,77,21,47,35,38,83,82,85,40,71,8,86,99,63,28,0,48,12,38,71,38,1,41,77,52,17,6,3,5,98,64,77,78,12,22,82,71,90,44,1,5,60,93,42,30,17,6,21,89,0
52,18,44,85,67,86,19,31,93,11,81,53,43,71,69,11,24,65,42,58,57,11,59,13,58,61,12,54,95,41,47,38,0,43,13,49,30,83,6,26,84,46,20,8,91,14,77,30,99,85,64,14,45,100,58,84,53,52,31,71,74,72,69,15,60,21,43,13,77,0,22,55,98,44,87,84,61,74,30,27,0
34,74,24,72,4,44,7,60,81,1,79,78,36,48,12,51,75,13,79,28,97,51,7,83,55,30,15,23,27,10,16,32,36,100,14,99,31,81,53,45,88,93,7,95,24,78,100,94,92,55,48,83,64,88,83,88,82,98,15,10,42,13,59,67,78,95,37,63,31,58,82,32,52,63,4,63,4,37,86,30,2
88,1,49,7,57,42,1,78,17,94,35,74,36,4,13,2,72,66,1,74,44,84,90,60,95,4,100,25,70,86,97,60,97,63,2,51,59,12,37,1,18,77,25,39,75,68,84,64,95,70,93,85,31,89,14,81,18,74,55,53,73,53,34,26,37,100,94,43,11,95,92,39,83,88,54,59,33,90,64,10,0
71,93,44,17,46,44,61,60,59,31,30,48,15,79,45,93,58,89,2,87,10,93,32,81,44,35,15,64,72,93,95,23,22,83,7,17,27,64,34,50,9,7,42,49,99,60,46,43,26,84,28,47,8,86,72,100,19,31,48,67,90,1,52,92,75,96,15,44,57,51,23,64,2,38,83,76,20,42,54,28,1
53,78,37,17,88,6,48,100,96,57,94,94,93,39,9,58,66,58,3,11,20,8,1,62,87,3,66,55,68,63,94,51,69,76,31,79,32,95,89,39,10,16,20,8,90,51,27,71,92,19,46,59,53,94,90,19,40,78,69,59,19,28,79,94,72,63,35,51,59,49,84,58,32,8,99,53,20,70,95,96,2
7,93,59,14,66,24,4,9,85,53,87,41,59,37,98,65,9,45,58,36,24,7,23,25,80,15,66,28,86,47,53,91,62,99,88,6,37,44,53,53,12,17,61,11,38,84,21,75,0,68,50,34,38,12,21,91,47,91,62,45,95,29,5,15,85,7,14,0,81,9,42,90,18,40,32,79,17,51,66,91,2
31,64,71,41,97,4,99,70,32,9,70,99,55,18,82,35,64,42,98,80,19,53,44,23,8,65,10,47,13,37,30,62,18,63,88,1,14,59,79,17,12,92,85,76,100,45,0,98,47,39,39,7,8,86,9,29,16,20,3,91,80,48,11,70,62,36,92,37,42,0,70,29,68,68,75,72,91,41,12,40,0
99,96,48,48,97,2,63,32,74,32,86,35,86,69,85,83,38,58,21,70,42,70,80,9,35,75,6,66,55,44,48,51,75,9,37,91,28,68,69,41,79,87,56,89,74,27,89,20,1,15,8,54,84,28,73,28,96,59,26,17,96,25,69,70,95,17,90,14,22,9,68,44,56,28,66,29,87,13,3,24,1
29,8,86,19,32,100,33,88,92,39,78,41,5,28,18,98,65,51,74,100,84,67,89,6,80,45,66,5,26,45,21,51,27,95,78,34,78,53,50,67,72,11,24,13,37,95,41,63,0,100,35,80,32,20,74,6,66,86,94,85,80,89,70,91,41,79,64,71,22,25,95,71,80,39,33,6,31,39,5,65,1
49,87,61,43,32,10,90,50,31,67,10,42,39,25,23,7,59,61,34,12,24,19,77,71,80,14,34,9,87,55,13,13,67,91,58,47,2,22,30,88,36,49,18,75,4,45,10,97,18,77,6,88,16,94,70,78,26,38,68,6,38,35,89,17,88,75,7,78,11,6,88,89,27,70,34,22,50,53,34,82,1
67,41,8,97,94,20,15,17,52,51,95,69,40,26,69,70,7,10,91,70,35,70,19,29,32,21,45,86,8,89,83,59,1,23,10,48,88,44,4,92,43,51,56,66,17,32,48,75,32,17,65,77,57,42,5,52,73,3,94,38,78,81,22,47,71,91,91,88,73,61,98,31,11,17,76,91,15,64,81,78,0
20,4,97,92,22,43,37,42,91,44,55,23,58,9,10,0,0,70,28,73,8,10,29,48,86,26,71,40,4,67,28,53,70,20,100,54,91,45,56,96,27,50,90,62,91,42,81,77,61,72,40,29,90,90,75,46,47,31,19,47,86,58,98,14,36,35,8,45,0,41,9,76,72,86,60,96,49,49,45,23,1
96,56,88,3,76,53,48,13,61,57,61,87,81,34,6,96,25,50,89,52,86,57,70,60,15,18,99,12,70,96,24,70,93,8,59,97,11,96,59,11,94,56,30,86,53,56,42,66,44,83,21,95,30,45,10,100,5,35,33,91,59,1,73,70,72,19,37,33,41,86,13,81,19,10,15,31,10,29,67,25,1
94,3,11,99,96,22,71,85,8,79,1,12,30,47,35,58,33,43,83,94,56,48,30,11,63,54,37,84,1,80,21,36,69,48,42,60,76,55,88,89,24,64,96,23,12,12,5,81,68,6,46,54,96,45,78,51,26,41,12,68,19,34,26,86,39,35,81,75,62,10,26,53,40,25,14,32,92,79,100,94,2
25,40,66,87,54,67,34,60,23,50,96,31,22,43,63,36,84,87,12,7,96,22,16,57,85,68,97,98,19,47,4,8,92,1,44,22,65,40,4,76,37,64,34,84,81,45,78,11,85,20,59,83,85,62,8,4,44,5,46,89,86,90,17,1,17,38,43,42,34,87,46,86,18,78,60,13,32,7,35,95,2
33,69,21,12,53,61,48,29,76,62,24,56,46,52,10,68,80,72,36,10,15,11,74,85,87,99,58,69,83,77,14,51,95,33,46,1,19,9,39,18,80,33,15,98,8,59,40,84,36,88,20,22,54,21,39,42,20,7,66,44,52,94,56,82,60,97,9,14,83,96,53,95,81,35,81,54,1,31,12,36,1
94,59,69,32,34,94,15,13,81,92,57,40,89,38,60,15,11,74,47,73,99,12,93,55,4,6,99,81,85,97,95,5,79,85,76,8,35,93,28,25,91,66,41,12,18,33,21,79,61,34,2,95,34,95,83,88,11,70,91,59,92,60,49,49,87,28,31,32,52,9,51,68,44,83,42,72,40,15,54,55,2
52,73,27,29,33,83,8,60,53,17,73,80,32,8,55,26,30,75,20,29,27,72,77,3,10,41,90,1,88,29,18,33,92,4,44,59,62,93,25,82,55,33,48,96,82,3,91,6,23,83,68,91,5,74,60,45,25,27,6,50,59,19,81,72,31,81,66,21,48,57,83,100,1,74,29,32,89,50,29,11,1
72,32,89,76,59,62,92,26,98,11,43,81,12,64,72,43,92,80,31,68,65,49,28,63,94,32,42,94,45,71,4,91,51,93,73,84,16,71,44,2,28,47,74,13,46,89,64,80,73,71,11,4,71,33,43,63,83,78,71,76,80,94,66,38,63,3,92,82,15,100,91,8,62,97,68,3,91,92,78,95,1
73,84,4,100,63,90,1,69,0,33,42,59,32,74,57,58,4,9,64,100,44,25,0,55,50,91,45,10,41,33,63,40,96,16,53,45,11,92,12,97,70,58,33,41,11,49,57,1,17,47,72,94,61,57,85,59,74,23,2,40,33,87,40,14,23,52,87,94,59,12,32,15,0,79,54,65,45,66,31,42,2
51,66,50,73,28,87,42,92,68,48,44,30,68,78,28,59,35,30,20,78,51,33,66,63,72,28,33,68,44,92,92,65,46,48,24,71,70,35,19,69,6,62,46,96,21,42,35,45,51,66,20,59,45,24,62,90,68,48,47,35,14,45,80,86,13,53,63,33,81,81,38,40,87,10,79,79,67,23,71,57,2
40,9,66,43,69,14,50,49,68,81,54,78,99,89,98,68,84,93,100,3,32,82,60,85,52,53,20,75,89,34,47,41,87,23,36,39,71,82,35,3,53,37,33,9,36,63,43,22,0,61,1,54,23,30,96,32,80,13,37,28,3,96,11,36,12,44,61,38,70,36,77,69,30,26,16,87,74,40,69,14,2
19,80,67,26,15,79,3,62,63,35,75,76,5,31,10,77,84,25,47,65,76,35,19,77,3,72,40,27,35,61,44,86,31,20,97,54,32,20,23,55,34,100,76,29,76,84,62,42,4,36,21,28,72,94,51,29,94,14,42,23,13,30,66,89,85,2,33,5,75,97,91,53,65,76,32,39,85,29,59,62,2
