f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
54,43,85,52,5,51,60,61,47,44,72,45,57,100,31,94,96,41,37,12,0,40,95,96,81,85,56,61,84,16,45,1,37,5,22,42,88,95,68,83,78,94,64,70,8,3,80,69,40,41,67,57,19,27,43,62,64,37,96,46,100,60,80,19,5,67,2,19,36,14,2,36,10,47,7,59,94,97,38,74,0
14,51,48,1,66,85,15,54,98,87,14,11,43,81,46,80,48,55,11,29,82,36,2,90,35,56,84,83,45,5,5,5,39,42,70,38,4,82,70,75,17,16,80,61,2,51,73,79,87,4,83,49,39,77,39,79,30,42,55,83,44,94,89,83,64,5,86,28,100,83,50,27,71,27,51,37,62,17,21,38,1
41,98,65,95,12,62,4,67,93,28,30,44,8,100,97,98,37,82,85,23,33,34,82,81,100,78,80,90,52,51,89,31,85,77,4,98,5,93,4,33,45,27,75,90,70,2,34,89,92,70,97,69,94,53,63,80,21,40,13,38,1,87,73,48,14,94,56,6,72,74,64,57,26,9,63,1,75,64,14,50,1
68,71,13,28,2,29,80,69,37,48,77,13,86,23,70,12,46,6,12,48,32,41,33,52,49,19,47,56,29,14,19,44,28,53,13,16,56,51,75,64,57,50,22,98,20,100,96,74,45,63,95,81,74,39,62,35,46,4,71,7,80,72,82,64,78,100,57,15,59,29,83,28,11,97,43,99,63,12,54,4,1
22,48,10,33,98,32,57,11,53,42,4,33,33,98,13,47,23,55,33,36,44,87,84,64,94,81,18,76,53,94,76,36,93,47,32,11,84,86,73,14,28,93,59,71,5,32,76,64,62,54,17,2,77,24,70,24,56,31,76,50,41,94,21,39,22,60,85,53,0,90,62,36,84,86,15,39,55,33,97,34,0
21,55,88,15,24,45,24,36,19,41,45,43,49,11,71,25,18,55,92,19,11,26,68,32,15,88,46,44,9,1,73,85,45,34,16,80,46,98,18,61,43,0,47,51,69,64,81,7,65,35,82,67,22,89,1,56,20,60,9,19,50,24,26,39,4,88,84,23,84,79,27,62,67,13,93,100,31,19,52,60,0
57,31,31,19,52,16,57,57,92,54,56,37,55,78,42,64,65,15,74,81,37,97,49,68,57,81,90,58,96,37,74,87,19,73,37,34,77,78,24,100,9,25,53,62,44,81,63,20,93,96,51,52,64,33,90,77,0,87,42,29,51,83,54,56,82,64,26,97,23,4,24,9,50,15,91,91,99,26,13,61,1
76,1,43,31,38,5,26,70,87,68,28,24,25,13,83,40,85,93,12,65,2,13,50,51,35,69,1,20,31,54,17,68,7,15,76,28,64,67,88,94,78,82,46,24,9,14,45,35,99,85,30,72,61,69,12,46,62,31,33,11,40,74,10,2,86,48,99,54,1,64,53,23,30,91,48,45,7,37,50,4,0
52,83,22,18,39,63,70,81,77,16,18,43,13,81,100,70,89,18,54,82,12,99,31,43,5,53,16,8,7,67,37,4,9,41,61,78,74,63,83,2,50,17,90,78,67,8,4,72,78,61,82,45,23,54,67,50,53,47,6,68,27,53,70,11,97,50,71,86,20,14,37,5,56,28,60,25,6,67,87,58,0
35,96,25,74,2,24,79,1,77,19,3,6,43,94,85,50,22,50,5,61,0,80,22,83,36,63,36,65,41,83,57,79,66,91,68,67,78,21,8,29,21,59,29,68,15,42,22,19,76,100,26,22,17,73,58,85,86,22,98,41,32,4,14,37,75,85,86,31,70,87,37,62,98,47,37,30,82,10,64,68,1
100,39,46,76,34,58,69,6,7,60,80,73,22,94,34,96,54,27,51,52,76,66,30,61,44,46,81,83,46,82,2,35,43,69,31,69,63,46,4,1,94,63,95,59,4,78,74,6,93,24,14,56,18,12,80,9,29,98,46,75,90,64,0,36,24,26,30,14,96,47,86,53,74,53,33,2,14,6,10,39,1
3,11,79,86,25,26,41,23,0,55,21,22,49,6,87,72,26,9,49,95,35,16,97,49,51,29,29,14,48,12,37,6,70,19,24,13,0,8,60,10,88,57,15,77,74,37,40,59,94,32,5,42,97,14,77,85,81,73,46,3,70,9,76,90,1,0,96,42,52,98,56,29,81,45,20,53,28,46,76,47,0
60,55,30,46,23,33,14,30,83,3,19,90,23,67,100,96,48,61,12,6,50,53,41,95,54,2,21,37,74,21,24,46,57,56,56,36,10,85,38,74,5,47,60,10,63,43,24,19,16,91,63,87,79,79,63,88,86,98,44,20,50,15,40,67,59,66,79,90,67,76,91,14,51,93,70,31,12,61,13,40,0
11,8,33,20,92,33,14,20,37,89,64,39,46,39,53,56,27,9,86,26,56,9,94,60,91,33,11,73,0,87,52,51,76,41,39,40,83,6,69,45,60,94,0,24,32,0,15,83,11,63,51,11,59,3,49,13,26,83,4,14,13,86,16,57,27,68,28,11,85,66,80,83,11,58,20,3,31,40,60,75,1
45,54,33,1,3,8,72,8,85,99,83,94,40,37,16,99,51,92,7,90,56,70,19,37,9,15,53,35,26,34,97,88,22,38,84,90,8,15,32,60,40,37,84,50,55,18,35,96,67,18,16,29,7,82,54,37,16,95,9,10,54,65,33,51,7,28,66,76,44,12,80,89,43,78,19,30,35,88,54,50,1
18,8,96,63,36,54,32,41,24,97,29,12,55,96,34,74,40,1,55,4,99,41,82,36,13,12,88,27,60,83,13,28,82,86,37,82,54,95,30,80,13,96,87,1,63,69,76,87,5,81,61,68,54,73,87,95,41,57,95,48,6,14,71,98,67,29,1,35,13,89,86,41,81,35,81,36,62,39,63,30,0
34,89,28,47,83,83,77,60,31,55,97,77,61,4,12,85,54,64,98,46,19,46,30,9,85,89,61,40,6,32,0,72,27,60,2,10,95,14,66,41,79,50,71,73,89,57,34,82,2,94,79,45,21,72,2,41,92,100,84,45,4,76,44,61,73,19,64,8,67,34,57,93,19,49,50,64,6,50,26,94,2
77,81,22,36,9,54,81,12,11,76,44,34,4,88,92,92,81,48,22,94,62,65,82,78,3,65,68,94,95,83,6,50,64,25,11,97,15,19,85,15,58,74,42,77,17,70,19,99,20,26,30,10,23,42,49,62,63,17,44,0,88,90,27,66,44,96,54,15,54,22,88,58,89,14,33,11,24,35,22,63,2
90,63,24,18,25,40,83,62,29,89,62,32,23,100,12,86,39,92,19,1,77,32,23,4,56,76,30,61,33,14,47,83,65,58,8,79,90,78,36,18,43,6,84,42,72,17,84,42,28,82,0,98,73,46,45,88,94,87,70,62,63,77,90,77,28,50,37,85,100,23,62,26,58,74,44,58,19,28,66,92,2
12,54,87,100,9,16,74,19,10,30,41,13,13,84,81,9,30,83,26,6,13,3,60,42,24,47,97,86,5,22,33,51,73,35,67,99,36,91,93,13,21,27,17,93,16,23,29,21,4,71,61,100,31,67,96,41,90,60,7,98,96,97,92,73,38,26,74,13,31,61,1,67,45,71,56,66,26,61,79,21,0
28,14,54,94,70,23,17,48,83,6,66,0,79,76,26,57,8,47,13,79,29,9,57,69,38,34,91,76,69,71,100,98,31,69,0,25,56,81,35,83,56,94,29,69,15,12,28,26,57,7,85,32,73,34,50,21,39,46,40,39,3,56,62,1,1,41,29,45,41,83,64,66,16,26,33,70,92,12,85,15,2
3,85,71,22,72,83,95,29,66,41,7,17,93,68,35,62,61,75,70,97,21,43,65,62,94,45,28,59,8,47,54,98,37,12,41,30,27,95,4,57,98,2,48,52,53,87,63,7,82,84,89,51,27,97,29,11,12,73,100,8,91,55,89,11,13,75,42,43,95,28,3,76,31,62,26,92,14,24,32,87,0
29,62,63,79,9,59,1,99,27,62,73,80,83,27,3,53,12,68,74,17,6,1,36,47,66,16,5,61,18,12,50,23,34,57,88,38,16,38,55,71,34,61,31,18,46,41,7,98,54,42,17,73,84,77,3,42,91,28,49,56,79,81,15,16,3,57,20,95,93,4,79,44,61,70,84,77,2,29,40,89,2
41,1,68,12,72,77,96,53,69,95,33,35,41,55,41,90,57,95,89,92,68,99,10,93,57,33,37,23,4,40,33,7,81,46,10,47,88,85,41,53,61,35,1,72,100,22,6,14,93,50,82,63,40,76,94,76,86,31,4,3,9,28,32,80,10,38,4,44,94,80,68,6,49,80,61,2,73,9,32,100,1
55,45,39,66,32,0,6,1,5,37,4,2,37,91,52,32,45,32,79,59,49,67,27,37,93,68,56,44,21,46,52,2,36,70,74,77,18,36,50,54,17,40,56,54,7,10,24,67,5,89,60,77,42,94,10,11,64,14,21,85,13,49,45,22,87,84,47,7,71,86,15,47,72,42,77,2,39,30,13,43,0
56,9,99,63,32,9,80,55,87,35,61,61,98,92,84,49,24,98,12,80,5,88,29,99,20,89,31,15,74,58,51,60,7,20,46,39,48,12,52,65,32,37,35,48,75,53,36,46,97,82,64,77,97,23,32,87,39,10,85,69,29,23,65,98,8,11,30,56,80,16,34,95,87,87,35,98,63,91,76,90,0
99,74,58,95,91,41,73,11,91,34,38,67,73,39,2,0,73,84,39,49,43,97,69,32,51,30,74,19,82,95,37,71,94,64,63,71,2,82,61,96,31,61,50,85,81,86,61,53,32,73,60,26,57,67,5,41,31,35,18,44,14,72,12,68,58,15,54,16,68,73,57,39,56,55,58,55,54,88,51,96,0
88,78,10,75,15,76,24,46,20,48,32,16,43,73,84,83,78,26,14,57,55,74,63,1,67,45,53,96,57,40,73,14,3,80,47,83,55,93,100,27,93,75,83,85,53,62,5,84,38,35,100,57,61,61,14,34,4,45,57,59,7,17,46,95,2,89,10,46,47,36,32,79,36,4,81,100,79,88,79,68,1
58,41,16,47,49,80,27,62,33,34,95,70,34,45,43,93,43,90,85,83,60,49,96,86,52,26,30,43,88,34,23,0,90,42,3,72,43,27,99,1,87,57,20,60,93,60,16,67,80,90,89,99,18,60,49,73,41,86,64,71,63,7,91,71,74,34,20,94,82,54,51,2,30,52,54,78,69,3,100,81,0
99,59,55,87,39,33,69,22,82,98,76,36,25,88,46,5,7,61,77,50,13,55,45,28,61,63,99,59,87,67,32,17,35,62,13,53,36,72,8,75,14,49,24,87,54,74,42,2,87,60,22,43,77,22,44,4,12,49,77,9,44,54,78,60,67,7,61,79,65,18,26,6,61,85,5,2,67,8,25,27,2
39,94,74,2,18,26,98,61,38,29,22,55,73,91,22,97,99,35,79,36,12,70,0,11,89,48,86,73,81,45,78,78,15,15,82,88,22,73,38,53,33,5,31,8,13,69,19,70,59,76,12,33,55,45,75,44,12,10,83,18,3,24,29,72,95,7,47,77,49,55,87,55,82,74,32,19,27,73,37,24,2
86,26,92,61,45,86,95,36,20,67,64,38,49,31,60,92,61,30,39,80,70,80,99,41,6,94,31,1,93,22,57,60,17,87,10,58,73,26,9,51,20,45,5,42,45,25,20,54,56,79,77,18,35,83,81,39,86,99,89,65,31,88,59,18,50,71,91,59,97,90,62,75,30,93,65,85,67,72,34,76,0
21,67,55,56,21,64,62,61,32,63,100,68,49,78,10,6,37,2,56,48,90,100,21,76,48,79,48,40,23,95,36,12,95,40,62,28,9,85,65,6,18,2,36,2,33,9,90,1,58,13,72,8,17,76,99,35,31,100,88,31,58,7,23,54,46,56,67,12,37,79,50,28,45,40,3,10,74,26,47,26,0
