f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
47,87,52,88,2,98,64,28,74,11,63,78,30,20,61,62,51,16,66,22,45,35,76,59,78,14,99,56,14,89,91,5,88,82,53,32,43,10,92,83,24,100,1,38,61,84,61,1,55,55,53,21,43,66,30,30,84,75,84,26,5,31,56,88,46,27,46,44,17,41,42,56,44,2,76,31,51,79,93,18,1
89,79,86,34,1,70,98,99,95,70,13,19,45,82,8,38,90,29,29,64,31,9,8,11,5,74,15,41,95,62,15,4,26,5,4,0,7,15,64,6,61,48,35,81,18,42,4,95,67,81,3,41,83,91,84,12,16,4,68,70,14,74,3,92,60,56,50,6,22,65,45,3,47,47,94,45,84,99,64,5,2
11,84,64,49,17,22,28,17,75,91,37,54,63,51,51,85,67,59,38,74,50,99,87,97,87,8,45,32,3,99,45,63,16,25,61,38,70,44,26,98,8,22,1,84,65,2,82,25,25,32,65,81,29,31,94,24,66,87,95,77,99,24,10,63,60,85,9,30,56,98,78,98,36,76,66,15,6,89,51,30,1
20,21,87,26,64,94,34,66,53,0,71,74,14,99,16,56,9,52,6,4,27,1,32,93,65,98,60,35,25,94,75,14,65,28,60,2,51,59,99,16,46,42,32,86,71,10,38,71,8,0,5,12,22,75,69,13,45,98,80,65,4,22,75,74,64,3,34,16,76,91,38,46,48,20,90,83,92,67,93,14,2
87,23,57,49,18,36,29,87,38,2,35,44,71,96,30,38,39,53,92,13,8,20,85,61,64,72,42,50,61,44,29,70,41,72,14,75,93,13,16,66,6,71,98,12,55,1,3,26,39,56,33,52,36,78,81,23,82,73,82,0,31,42,7,45,74,56,30,97,64,33,69,91,3,24,88,85,22,10,53,17,0
46,94,89,89,73,62,40,73,3,25,91,25,3,18,32,23,27,72,91,8,2,79,83,73,77,95,20,60,34,86,66,61,91,13,1,85,33,64,92,46,52,7,93,51,100,85,38,49,51,60,26,11,67,68,15,77,10,19,54,95,22,16,0,33,44,19,32,44,26,18,38,34,38,14,79,5,64,83,50,41,1
44,57,34,31,31,15,72,94,4,54,76,2,13,50,15,38,31,66,3,50,12,8,82,65,34,56,15,2,60,6,46,39,86,95,22,28,92,1,27,98,93,56,87,34,99,89,28,22,60,43,99,28,12,59,13,59,92,8,44,27,57,13,39,66,63,36,18,60,3,81,48,43,41,12,94,6,85,70,50,88,1
37,62,95,10,44,30,83,79,74,42,96,19,52,33,72,29,92,28,11,50,49,8,62,85,38,8,35,78,84,79,18,38,52,37,98,56,8,17,12,18,26,80,31,54,55,22,4,11,58,72,15,67,6,77,13,77,91,90,27,81,31,42,9,50,64,75,63,52,19,58,32,66,16,10,67,65,29,6,37,28,0
59,66,55,19,1,54,48,13,87,98,89,21,49,71,99,13,100,10,24,62,54,91,59,30,15,85,56,81,75,24,89,25,39,99,93,100,82,79,43,4,24,81,63,46,32,57,55,71,42,80,73,2,13,35,70,37,45,22,14,55,55,13,16,92,85,23,27,16,52,68,95,63,71,99,51,87,16,19,7,55,0
39,8,26,11,54,38,23,21,4,53,79,9,62,13,14,2,55,26,5,32,98,96,97,0,62,77,52,28,65,41,71,31,68,77,71,31,24,26,37,13,85,71,56,47,2,36,27,44,60,14,39,0,15,60,29,14,3,56,27,4,34,100,97,12,91,38,55,77,16,88,77,77,16,32,37,90,87,1,12,50,2
60,32,97,14,22,17,34,91,70,55,35,3,77,31,75,33,17,42,10,60,36,28,20,6,37,60,53,24,35,44,41,59,25,69,57,36,16,87,14,61,98,46,7,5,44,84,53,69,75,53,51,81,62,16,81,81,88,39,76,71,0,50,96,24,78,31,63,73,48,90,35,46,51,83,39,98,9,16,10,20,0
65,75,75,57,1,100,78,69,91,65,58,1,24,37,96,37,67,87,26,60,8,15,98,78,49,78,42,79,36,10,24,93,16,56,92,30,6,77,27,30,51,9,12,83,94,91,38,60,78,90,75,37,87,43,76,43,42,86,76,32,4,65,35,95,14,67,10,2,63,0,86,2,13,24,14,23,51,7,60,25,1
33,93,94,30,15,89,81,98,81,19,10,11,42,48,66,54,64,29,71,40,77,3,76,97,10,45,71,93,11,55,1,54,25,53,1,56,58,60,28,88,87,36,70,21,84,21,13,80,39,51,88,85,62,3,37,44,32,81,99,85,39,33,5,97,68,33,68,45,58,61,82,81,71,21,95,51,24,41,29,11,1
16,86,35,3,56,30,84,46,51,4,51,88,45,73,63,21,70,65,64,83,43,76,58,28,70,53,64,26,33,45,88,35,67,21,56,22,8,20,47,19,62,59,3,0,28,99,79,70,5,5,10,88,51,85,19,16,43,95,25,100,42,26,4,27,46,33,46,81,59,73,81,97,38,74,36,87,19,37,16,20,1
69,64,57,98,16,98,17,55,40,33,3,69,55,6,69,37,73,20,43,14,40,68,78,70,2,48,19,24,69,37,69,28,13,25,23,10,53,5,65,20,57,46,90,53,98,91,71,10,26,46,12,77,99,3,51,78,30,4,59,62,64,79,1,93,44,57,3,15,16,85,62,0,64,64,8,63,73,51,33,9,2
96,16,6,69,40,14,37,94,5,56,2,11,47,81,4,22,65,93,30,44,91,58,11,1,1,10,57,64,61,19,20,83,58,23,70,77,76,69,91,60,98,30,44,87,14,74,79,60,60,34,58,26,62,73,13,39,72,17,1,86,21,60,29,97,23,24,95,89,76,19,31,75,97,38,50,82,31,93,87,0,2
68,25,65,83,49,9,32,95,20,76,1,7,69,88,12,93,51,39,56,65,48,2,34,46,45,27,41,30,1,20,33,26,21,34,23,100,74,40,68,10,59,40,76,61,38,46,46,31,66,28,31,76,0,71,67,63,95,99,80,60,82,25,14,37,15,23,35,76,6,36,16,38,77,62,36,30,88,94,2,57,1
83,6,68,89,56,15,47,46,77,100,78,38,29,68,27,67,40,82,75,85,3,6,70,52,9,11,91,41,8,52,37,41,16,3,65,24,43,72,80,1,67,62,79,97,83,92,66,47,85,86,6,20,9,15,6,77,5,73,72,96,30,78,17,16,100,39,50,25,33,1,5,89,7,85,49,4,75,38,26,53,0
89,91,17,40,16,70,0,78,34,84,88,76,69,19,24,63,25,36,84,21,61,59,52,21,61,6,83,63,49,60,60,80,38,21,55,65,33,66,63,15,32,70,59,2,28,36,96,64,69,98,33,19,18,35,12,39,4,84,26,88,9,29,38,46,28,94,66,70,64,93,76,72,74,1,34,81,56,93,80,29,2
30,58,58,55,61,34,89,58,54,58,22,59,28,44,15,7,57,11,86,70,33,5,82,86,76,40,21,40,55,79,3,81,100,22,33,35,64,50,91,96,9,90,39,94,55,44,95,22,15,22,9,100,64,15,84,97,55,68,42,83,56,27,18,32,92,18,62,71,55,74,95,15,85,49,29,24,49,40,47,93,2
21,49,71,88,28,31,57,32,58,17,10,79,96,30,13,52,45,28,63,7,80,72,30,83,7,68,61,54,47,81,90,80,19,80,53,39,47,96,52,5,6,8,43,89,20,49,32,54,43,14,36,79,64,73,64,40,2,20,95,26,36,71,77,40,13,40,4,32,35,22,71,66,54,7,19,1,63,85,55,92,0
19,8,73,25,13,28,89,32,46,61,28,12,48,4,60,36,0,69,3,75,29,54,81,81,72,91,44,64,63,0,41,48,32,40,53,50,16,65,53,70,3,100,1,98,38,0,69,89,93,52,36,44,31,69,98,67,8,80,10,19,50,17,71,69,57,44,30,50,17,22,75,78,59,56,50,56,89,65,32,76,0
86,77,19,93,53,96,6,22,23,78,73,51,10,26,77,60,96,12,19,13,86,11,49,87,39,22,69,81,14,67,11,14,33,35,62,30,64,37,68,27,28,81,21,55,78,27,81,28,9,46,8,37,80,4,52,36,73,66,34,65,90,9,55,10,36,36,34,33,2,40,87,99,74,61,83,34,56,56,64,22,0
18,2,14,9,16,58,0,86,21,78,37,38,23,58,55,10,5,54,54,79,56,32,88,69,9,43,49,46,35,93,91,91,4,26,56,97,33,82,27,64,20,45,77,78,41,12,72,93,83,83,57,18,23,60,86,34,27,17,51,12,68,47,91,73,25,95,51,25,36,34,42,51,49,13,66,20,3,55,1,72,2
98,2,63,39,65,48,93,78,61,7,17,83,51,59,81,22,9,40,48,4,79,3,56,88,10,6,67,38,44,61,71,99,78,0,39,5,57,37,91,3,95,52,62,84,46,95,48,67,60,85,91,95,26,51,37,88,96,4,100,73,42,98,73,15,32,66,79,28,92,64,28,91,70,25,17,32,78,98,60,27,1
52,71,23,85,16,86,63,48,53,43,87,89,49,61,100,60,85,58,77,20,3,18,68,44,27,19,42,71,15,24,82,72,36,38,80,2,13,6,56,2,34,1,99,40,9,56,60,5,77,80,0,9,89,66,97,17,59,68,80,43,6,68,96,63,99,78,58,68,22,17,77,61,11,21,1,29,6,22,91,93,2
91,85,30,26,34,94,69,0,92,56,56,63,46,64,61,37,8,81,8,17,26,0,35,59,84,56,70,48,55,58,50,85,99,78,97,27,23,73,44,32,4,52,69,16,65,26,6,100,32,10,45,10,61,18,33,40,68,31,64,3,20,62,70,32,74,19,11,99,32,31,3,50,49,73,36,72,25,72,40,21,0
40,44,9,65,6,82,83,16,72,80,47,54,54,18,67,24,62,33,4,6,53,38,10,58,89,64,77,2,50,52,65,97,5,20,36,22,34,21,69,5,30,67,89,51,12,55,92,58,74,60,6,2,14,53,78,1,54,68,41,39,87,68,96,52,58,12,23,84,50,62,72,21,63,81,1,36,29,78,63,12,1
21,30,36,57,30,8,5,12,30,95,84,67,31,81,46,19,37,21,3,77,89,65,53,88,18,18,78,48,61,8,48,57,40,75,4,28,48,66,62,66,40,97,81,49,3,73,45,11,72,63,26,69,23,18,45,74,65,38,26,87,51,24,19,69,49,75,78,78,73,25,75,37,37,91,2,96,15,97,94,20,1
74,20,1,96,44,38,41,6,22,24,55,13,34,61,60,25,41,37,41,58,11,40,31,76,75,42,40,64,18,86,13,18,73,7,52,30,1,60,19,16,70,0,86,40,48,72,18,21,82,30,14,91,4,94,24,47,36,44,43,14,16,24,95,4,2,51,47,15,13,65,11,10,2,25,27,66,76,68,22,68,0
22,25,91,56,41,96,80,25,27,38,30,11,24,86,21,9,52,16,75,30,50,82,23,34,40,79,64,6,81,13,2,17,59,93,9,35,85,9,54,32,58,88,45,11,49,13,64,22,57,87,100,70,80,40,63,27,16,79,39,67,69,99,46,73,71,35,43,93,84,26,89,68,15,18,88,83,3,41,80,65,0
84,89,65,3,50,38,7,6,100,17,88,5,72,49,1,27,11,4,71,73,67,8,1,1,54,28,86,97,36,43,67,90,6,32,38,90,21,43,68,21,24,18,42,96,86,47,45,48,84,88,84,20,36,39,3,56,42,65,94,37,38,63,67,22,12,85,28,63,6,29,77,18,3,22,89,35,83,71,23,10,0
78,13,53,7,92,89,3,39,60,85,3,34,72,48,29,53,71,39,11,44,8,75,89,11,84,40,1,100,38,49,71,90,71,27,100,89,98,63,49,40,80,29,38,39,56,80,25,48,30,77,10,64,99,6,41,26,59,34,98,79,98,59,28,67,76,63,64,91,97,9,51,46,56,93,19,56,81,29,83,11,0
38,75,28,54,38,65,59,56,72,35,92,53,56,30,81,92,47,96,50,12,87,19,66,41,68,98,12,15,26,63,88,31,32,89,12,71,9,48,19,44,4,33,86,88,82,27,4,100,75,1,73,76,58,39,67,28,100,27,97,52,51,13,89,22,48,47,13,48,83,45,90,40,25,16,7,22,8,49,74,86,0
33,43,45,50,33,66,53,60,56,16,31,65,54,94,85,91,51,18,88,46,36,45,82,19,21,73,78,83,62,5,9,20,71,91,80,83,47,41,91,68,70,95,24,99,68,50,12,97,84,77,17,88,58,50,23,25,29,86,61,76,73,44,6,67,79,69,77,68,97,99,16,28,40,17,51,100,100,70,1,32,2
5,11,76,26,65,59,80,73,37,94,93,49,55,22,71,82,88,40,72,69,28,37,5,16,30,26,100,99,54,91,4,60,56,96,18,49,31,76,61,30,50,96,44,88,68,22,87,24,63,81,86,40,37,62,29,6,58,32,19,95,93,37,21,21,72,41,57,59,68,43,78,13,17,18,33,8,24,91,76,73,2
35,98,17,47,14,43,11,10,32,3,36,29,5,0,5,44,13,98,62,74,29,80,40,18,1,14,98,17,100,88,26,80,88,59,59,64,43,37,65,78,95,46,18,69,53,87,23,85,23,5,93,88,31,98,44,94,2,38,2,4,38,74,19,21,23,50,83,57,11,62,57,91,17,3,76,11,98,21,47,78,2
48,45,98,15,67,67,21,93,31,80,60,75,25,57,79,81,27,74,61,47,13,6,56,71,25,98,68,3,53,18,26,76,35,55,54,15,79,44,16,50,9,28,20,45,27,15,67,99,30,56,66,79,3,32,83,49,19,63,5,54,97,14,89,94,26,92,94,95,17,20,82,5,94,32,1,1,57,9,69,39,2
51,9,43,72,78,60,24,58,2,54,54,24,23,76,21,67,98,61,14,0,47,23,48,6,51,8,5,38,60,93,17,53,70,42,28,33,15,27,96,25,19,62,60,6,84,45,88,89,83,51,51,84,18,58,61,99,94,93,15,33,67,61,87,42,36,95,26,84,79,73,64,91,10,35,83,97,50,52,89,29,2
84,29,54,83,54,26,5,72,45,28,4,57,79,54,76,29,94,22,91,14,41,36,11,48,96,90,34,77,10,66,95,41,72,65,71,4,80,50,72,75,94,72,33,67,62,7,100,51,1,37,76,1,82,70,83,25,8,47,24,28,6,94,93,58,76,29,63,51,81,73,60,53,68,97,47,43,92,4,15,54,0
77,51,84,49,77,76,93,78,70,99,62,7,54,20,75,97,1,55,90,31,68,58,91,38,61,24,54,37,3,32,60,47,65,7,54,38,31,15,65,93,5,88,73,4,30,99,22,31,60,85,37,85,30,28,81,57,81,5,9,41,83,63,25,23,52,98,93,19,48,39,90,0,52,96,83,20,38,92,76,36,1
16,99,9,51,33,46,5,12,72,20,17,62,89,5,5,34,96,27,61,94,60,80,99,84,88,0,80,37,84,59,38,31,84,84,60,86,94,53,87,96,18,50,68,72,47,62,87,9,40,75,20,78,85,42,17,55,72,2,98,92,26,6,95,4,0,64,34,78,87,34,35,43,87,92,18,18,98,35,15,39,0
75,41,33,81,4,43,41,53,8,61,100,80,64,67,38,99,46,77,21,12,86,16,26,81,31,73,32,15,69,99,65,39,55,35,29,87,84,14,9,3,12,96,72,49,88,65,30,66,3,81,91,78,9,38,93,19,24,60,88,33,25,17,20,24,31,4,70,83,63,98,17,35,57,20,14,35,46,6,52,94,2
12,60,86,33,60,72,48,41,26,25,70,98,71,4,68,66,82,89,22,65,26,8,1,30,52,52,13,31,82,50,74,94,91,71,96,23,66,100,61,65,31,60,72,74,47,64,82,85,25,90,61,70,96,7,77,28,13,76,90,26,38,20,21,7,46,3,74,35,100,54,7,9,84,59,52,16,58,97,63,48,1
89,57,2,85,23,35,29,1,3,19,79,18,24,19,13,39,41,24,25,64,94,46,45,1,79,39,78,78,31,41,56,98,16,84,61,58,51,27,32,61,12,97,51,72,54,92,90,94,4,89,27,7,39,22,54,0,60,96,93,24,46,78,31,70,93,98,32,15,55,28,74,80,96,85,43,34,21,45,91,4,2
21,60,33,81,31,14,99,2,50,87,29,73,61,5,68,12,65,40,1,55,85,67,2,17,6,66,12,47,92,13,46,63,24,80,90,16,43,45,33,99,91,67,12,68,1,75,26,59,86,49,77,82,60,99,51,56,65,48,46,8,67,44,95,10,82,99,90,78,8,51,85,13,86,98,52,21,95,76,34,5,1
25,24,80,75,67,50,96,61,56,38,68,71,56,47,51,0,100,14,27,54,39,4,13,48,14,52,17,47,1,21,13,97,59,39,70,83,52,8,5,75,27,6,5,32,59,13,59,43,98,43,66,7,51,8,15,47,0,30,86,64,43,65,39,49,66,33,92,29,71,99,14,8,100,98,0,0,47,27,45,96,0
13,7,49,44,49,91,89,54,56,44,99,78,67,59,63,85,74,45,66,67,45,30,1,72,52,18,95,6,96,74,63,19,21,56,6,65,36,18,100,5,40,20,50,0,35,89,68,25,66,0,55,87,12,71,13,32,91,76,27,94,99,55,25,9,18,45,69,69,50,66,28,99,28,11,90,55,55,30,44,90,2
79,2,79,90,87,60,21,86,46,72,23,33,88,36,33,19,63,0,72,52,94,65,78,52,85,87,65,81,75,22,20,23,63,27,11,16,63,94,72,12,46,48,53,18,76,25,34,78,31,10,90,75,2,52,11,26,92,66,30,52,24,54,45,4,39,41,23,52,11,81,66,21,16,68,54,27,57,65,36,29,1
38,65,57,50,91,18,51,25,78,38,54,76,84,11,90,63,79,6,93,79,76,38,7,38,62,18,62,87,3,62,19,12,8,52,17,20,99,71,61,68,66,83,27,29,95,31,58,36,86,6,14,77,31,56,70,48,63,7,29,18,86,22,52,42,55,84,10,14,20,56,38,2,48,9,40,79,32,57,83,11,2
45,68,85,58,88,99,60,47,24,34,98,49,97,77,59,59,88,99,36,8,12,38,25,57,98,33,68,10,47,96,25,29,62,42,47,7,39,83,17,31,90,58,72,52,79,95,75,40,74,64,75,36,77,0,3,76,30,0,11,17,91,12,57,45,1,17,44,21,14,3,23,97,92,17,35,84,17,7,15,35,2
57,40,47,58,28,52,44,6,31,89,91,70,70,94,73,95,70,85,38,66,99,29,99,87,87,64,94,60,7,24,66,39,57,37,11,30,34,59,24,88,41,6,75,80,66,54,14,28,6,63,39,59,84,24,57,5,23,36,0,45,31,29,13,45,36,85,50,79,43,80,28,97,52,37,12,23,24,56,54,25,1
81,16,73,95,28,48,43,43,54,75,92,44,67,73,35,23,39,54,18,4,79,63,29,16,87,62,100,42,98,67,19,100,42,15,35,80,30,32,99,85,12,48,25,28,40,2,10,70,67,24,54,1,92,47,88,7,47,83,96,30,42,58,29,89,54,72,97,85,52,64,100,56,90,21,61,37,56,45,70,38,2
63,89,53,11,9,19,80,73,61,79,99,37,26,21,46,40,69,70,38,39,1,39,77,21,50,7,94,92,27,37,34,66,26,64,63,10,61,54,2,18,62,78,85,72,88,24,93,46,13,54,34,11,25,11,59,86,9,9,11,65,42,90,85,89,40,88,14,37,84,50,29,20,74,12,35,48,27,82,51,17,0
30,1,43,46,94,84,61,65,22,51,23,72,62,40,77,68,58,72,53,11,78,29,12,42,52,23,12,33,75,61,42,63,37,74,78,16,45,49,4,80,31,62,41,15,35,95,20,7,68,86,47,80,72,54,63,27,79,71,47,23,49,53,36,26,11,92,33,55,74,67,96,5,29,54,47,71,32,36,66,32,2
31,45,71,69,43,74,65,7,82,60,15,16,27,53,3,73,67,46,65,11,31,95,31,97,30,91,91,33,72,88,24,22,16,99,78,5,54,2,67,0,77,10,76,52,39,73,46,92,34,53,94,89,31,100,65,21,21,13,82,100,91,28,52,10,9,72,96,76,69,84,4,6,80,37,15,96,38,79,73,79,0
100,61,100,96,60,93,69,48,5,98,24,73,79,71,24,24,60,54,9,30,53,60,77,14,41,2,66,29,97,22,15,36,26,90,10,89,0,56,42,28,95,72,91,42,60,95,80,57,35,71,56,47,42,85,66,42,65,21,45,92,77,65,83,23,27,82,57,57,16,13,35,73,2,19,7,98,27,70,18,69,2
76,53,86,10,20,39,16,12,53,98,93,42,46,8,14,53,94,21,98,68,5,93,5,73,82,41,49,61,39,6,84,39,19,36,36,83,24,12,100,31,36,58,75,46,82,43,13,27,82,11,21,15,3,7,3,65,20,1,63,35,81,99,95,83,38,4,57,60,93,50,16,15,56,51,47,14,62,37,59,64,2
77,36,60,47,11,88,74,56,61,30,44,20,83,19,42,18,92,68,75,14,31,43,9,100,24,27,80,7,2,45,42,9,92,50,34,15,17,56,31,24,97,26,35,48,69,69,2,26,84,49,78,77,20,73,21,74,3,50,47,40,57,80,81,81,9,0,98,60,95,55,76,80,9,44,37,72,27,10,61,36,2
71,95,78,50,67,81,36,7,80,41,20,55,33,7,4,41,100,94,45,21,77,44,7,87,26,8,6,75,55,40,9,89,61,16,41,87,58,18,71,27,91,54,87,74,34,75,62,84,52,43,22,38,85,90,93,1,29,35,87,62,27,60,40,68,29,51,64,30,81,60,19,0,46,16,46,15,8,64,18,97,2
87,89,98,4,80,72,10,1,40,58,19,82,38,9,68,56,59,86,78,39,53,32,99,89,94,13,14,77,61,63,11,29,38,38,97,70,93,27,45,14,93,69,91,29,35,100,61,16,3,79,0,4,86,20,70,23,20,37,2,46,12,53,34,75,58,86,96,99,48,36,22,87,6,31,60,20,21,45,38,1,1
72,41,40,81,63,91,14,56,45,52,68,57,66,81,57,100,62,73,77,8,28,78,35,12,15,41,69,83,17,37,17,90,13,20,19,78,60,41,3,42,77,75,15,26,8,46,28,77,56,78,87,21,76,91,39,37,66,25,26,29,56,83,59,33,62,19,85,46,52,15,33,68,9,49,28,62,14,13,97,25,1
96,44,32,34,67,3,63,24,4,13,4,36,67,57,51,45,61,5,41,31,45,96,50,30,89,16,41,17,47,12,9,65,58,10,50,47,1,15,71,91,29,95,56,41,33,4,0,62,35,31,28,14,98,97,26,4,25,53,72,14,64,79,15,44,79,42,97,68,99,12,22,72,62,65,77,42,66,57,73,96,1
73,63,2,38,43,21,49,6,60,42,3,92,40,70,6,14,94,46,17,67,24,31,11,12,92,83,54,0,78,7,74,8,50,16,84,96,67,93,40,90,7,82,5,87,3,1,57,36,84,54,43,38,52,65,28,17,63,43,1,93,0,79,55,98,44,61,45,0,72,50,75,10,91,52,66,44,49,35,17,34,0
50,57,94,43,49,100,79,42,92,6,76,50,94,0,9,55,21,95,9,58,27,53,23,91,26,56,26,46,78,8,72,0,91,17,48,54,4,68,24,69,96,83,83,51,100,80,52,16,64,92,98,35,82,52,56,4,85,64,82,7,85,21,73,73,91,75,55,63,80,53,19,98,17,81,83,48,21,43,62,57,2
20,53,46,82,14,13,86,53,45,90,78,58,43,6,4,28,38,38,44,70,12,79,11,44,30,11,100,68,58,40,73,87,49,2,21,74,45,78,91,38,55,41,50,49,1,23,28,29,87,82,82,86,86,42,2,63,41,42,95,59,97,80,52,10,46,1,52,18,46,41,51,43,67,66,21,64,77,3,1,35,1
64,70,64,97,91,22,75,74,9,63,50,18,54,21,32,1,8,77,82,46,60,61,1,88,20,34,37,0,96,35,63,90,17,74,79,53,59,16,95,31,58,83,32,12,7,49,22,57,53,77,93,1,34,53,0,6,79,24,43,32,54,89,59,62,46,10,26,74,79,14,7,43,100,7,30,6,69,41,5,6,2
51,79,14,57,71,4,22,0,82,15,61,66,69,37,60,44,2,63,86,76,29,26,83,14,51,82,61,52,33,13,44,93,59,5,89,76,27,3,53,52,92,97,55,67,32,41,90,62,63,97,7,73,20,73,14,54,22,81,79,40,82,50,84,96,88,87,73,23,87,59,31,35,88,33,58,21,85,73,25,20,1
55,99,4,67,37,46,41,45,93,92,34,24,94,18,95,3,95,43,37,84,49,61,4,26,68,57,0,55,69,65,20,79,65,97,93,45,80,61,49,34,88,37,3,24,12,93,41,53,26,84,100,74,50,55,7,76,26,81,55,26,15,90,61,80,39,21,41,5,96,57,98,12,16,77,81,26,86,48,84,55,2
61,24,16,62,11,37,47,86,73,4,98,15,10,98,34,77,22,34,62,53,72,29,1,75,59,79,3,4,60,28,91,72,89,22,95,66,76,60,76,85,20,22,97,56,87,1,1,71,60,38,8,57,21,50,8,79,34,1,54,72,96,74,5,81,90,45,89,18,46,98,72,58,73,32,40,91,37,28,60,36,1
50,59,90,92,70,54,30,91,12,20,3,80,87,87,33,67,72,60,55,64,63,41,35,59,31,30,78,88,0,25,58,95,70,35,98,35,10,13,53,15,14,30,6,53,61,40,14,18,11,68,78,98,35,24,70,82,33,75,59,2,17,32,100,49,4,13,27,47,28,38,90,47,86,22,77,34,78,63,41,72,0
7,3,31,90,51,31,65,4,21,73,17,84,63,62,53,8,1,7,16,55,3,83,34,77,61,48,75,98,33,94,34,48,46,48,88,43,31,57,13,2,71,59,35,98,84,86,22,38,36,30,40,90,42,89,64,87,47,57,8,51,79,35,41,18,64,64,18,90,9,6,70,41,24,74,31,93,14,92,53,49,0
9,8,13,3,26,67,17,23,46,88,64,54,44,4,51,65,6,9,98,30,75,11,42,88,88,13,8,15,6,90,83,15,57,42,66,32,49,16,52,26,73,58,1,23,33,46,68,57,43,69,65,47,60,48,80,82,94,74,82,19,56,14,70,43,32,39,7,6,14,72,20,58,11,94,11,52,39,70,33,11,1
10,57,61,12,93,85,87,62,24,71,45,22,79,22,48,86,3,84,43,52,99,14,2,74,59,39,86,18,77,13,75,20,29,54,96,35,41,0,49,11,21,42,80,69,70,12,5,49,55,87,74,76,11,58,92,7,2,55,20,69,21,96,97,15,100,98,83,78,100,58,58,97,21,98,73,39,95,40,3,66,2
89,78,26,53,87,73,69,77,65,70,27,41,21,72,18,63,31,15,27,97,28,41,79,69,70,72,63,24,97,39,17,88,89,71,44,69,11,0,13,75,13,34,94,61,59,72,52,22,92,68,79,27,70,7,80,39,27,5,64,31,16,64,49,38,17,8,32,89,68,24,93,53,81,28,74,42,15,57,43,88,1
24,98,98,99,81,2,18,17,16,37,30,75,33,57,11,83,63,20,68,55,17,79,80,45,13,36,9,85,100,34,10,4,89,69,30,52,20,67,77,69,92,71,11,14,48,63,4,6,92,96,95,61,77,50,69,36,9,44,26,55,72,37,37,47,2,58,7,8,35,42,55,13,0,78,18,86,40,45,89,10,1
54,15,77,68,97,29,64,79,0,5,94,49,81,2,70,40,45,28,33,1,64,27,44,79,59,63,40,2,99,56,74,29,46,50,71,39,65,10,28,88,37,94,43,77,63,18,53,42,92,17,31,36,27,79,76,23,80,47,100,39,32,78,85,27,15,60,40,4,65,24,13,18,90,55,21,27,3,79,57,49,0
50,72,18,32,22,56,72,8,74,16,85,41,13,46,93,43,83,68,81,22,67,98,13,40,46,44,61,16,0,49,80,23,69,95,97,7,60,28,65,49,18,8,40,21,32,63,87,20,66,46,9,19,73,99,84,91,87,89,77,85,96,86,33,5,8,97,11,87,37,52,56,10,37,38,87,29,34,22,41,52,0
8,82,44,97,16,73,48,74,78,58,68,8,72,84,31,98,30,22,81,98,81,61,30,81,11,85,7,3,15,64,63,78,32,7,13,69,33,50,67,65,97,27,98,44,28,52,32,65,71,69,63,49,30,20,3,40,90,81,17,52,64,42,91,72,95,23,54,59,73,14,30,5,97,79,78,46,53,38,73,62,1
54,56,12,15,56,45,15,46,21,68,17,20,0,38,11,40,66,84,11,58,83,84,43,52,7,79,12,67,77,36,56,54,55,31,13,21,71,47,3,50,95,19,33,26,68,18,22,72,50,81,69,91,23,43,26,21,82,90,54,52,46,35,74,7,100,34,89,65,34,98,32,36,84,69,24,89,40,27,38,95,1
38,2,56,13,88,27,16,7,72,34,8,8,63,49,21,24,23,7,76,7,65,87,63,68,4,63,99,40,65,68,8,46,62,84,78,92,78,60,55,93,7,94,42,17,4,0,36,50,10,59,85,62,55,48,65,41,68,100,35,21,85,44,47,95,10,68,74,24,14,31,14,64,84,34,13,91,58,69,88,25,0
88,56,2,100,51,53,93,15,10,43,39,0,16,29,15,70,27,88,68,10,38,67,46,38,98,60,1,79,88,11,20,69,97,32,71,56,65,61,58,42,67,93,11,21,70,15,8,28,63,39,26,87,96,59,57,11,41,33,13,98,95,8,83,3,44,78,19,49,58,83,60,94,20,76,10,87,23,54,27,87,2
93,93,53,91,98,22,27,42,22,59,52,60,89,35,15,19,89,27,73,90,59,71,30,20,88,76,65,59,53,3,82,7,100,77,22,56,41,45,74,88,35,51,62,23,52,80,56,59,5,92,71,42,62,4,100,63,32,57,70,85,0,60,60,20,74,44,35,46,23,35,11,65,79,2,49,47,64,89,36,12,2
13,56,36,27,83,99,99,32,16,31,80,73,39,37,46,26,18,33,22,68,61,9,78,48,2,45,21,69,67,16,45,8,74,85,15,12,89,5,100,55,94,9,92,87,82,87,59,6,81,28,51,44,26,85,37,0,89,18,58,84,38,16,8,62,77,46,88,44,19,43,23,21,8,64,17,65,21,2,0,24,2
