f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
48,78,70,51,79,57,22,3,5,55,4,98,47,9,81,59,18,59,68,81,85,1,95,33,20,77,22,28,47,8,89,36,96,37,29,36,28,66,19,59,2
95,0,61,53,95,7,34,66,26,53,23,30,5,87,72,60,27,76,56,65,47,36,24,21,52,77,87,2,90,17,100,32,46,77,10,8,40,0,25,80,0
44,43,34,63,68,15,71,69,21,83,43,54,19,45,36,5,19,43,32,69,82,70,28,32,65,50,99,69,14,18,81,87,62,69,2,59,40,40,78,75,2
58,9,52,25,2,66,17,11,41,2,25,14,46,3,78,77,42,19,85,37,82,70,77,39,41,23,20,51,54,62,86,51,78,54,52,2,78,87,42,71,2
71,47,44,3,19,81,54,93,67,86,86,58,5,61,48,19,1,15,19,97,45,73,46,64,10,82,2,58,15,16,67,23,50,10,100,10,29,86,53,86,1
16,10,18,8,75,63,93,53,5,79,12,42,97,75,46,26,11,20,57,60,46,62,63,77,32,91,47,26,11,69,99,0,24,98,97,88,14,78,73,22,2
12,22,0,16,73,47,90,80,25,73,46,23,95,68,3,53,38,24,90,67,71,44,49,33,43,74,98,35,49,58,26,5,97,11,7,45,53,12,12,89,1
92,64,46,18,78,48,54,32,26,81,52,73,13,12,65,67,66,54,26,55,0,100,23,80,81,76,83,71,4,50,22,79,49,60,21,12,9,72,18,64,2
83,40,22,60,57,32,63,33,64,82,96,37,79,49,33,96,30,13,85,15,29,41,3,12,13,96,84,59,86,100,33,58,29,28,63,30,74,99,90,92,0
92,16,59,100,36,59,69,79,42,51,75,24,13,29,17,6,30,51,16,100,41,16,25,61,66,71,84,94,19,99,10,7,18,26,75,63,21,75,77,74,0
84,70,88,70,5,52,78,43,71,75,15,26,96,13,57,56,45,6,28,64,27,23,51,37,53,61,87,81,4,37,84,15,68,88,31,80,36,76,5,0,1
100,54,85,50,77,48,86,51,80,21,55,62,100,20,3,50,32,16,53,3,16,92,18,25,77,34,96,94,8,81,34,62,75,10,15,27,18,51,61,24,0
1,70,59,64,16,81,59,33,33,97,58,27,66,28,92,13,31,75,1,80,14,53,6,12,82,3,94,40,71,11,86,65,59,29,2,94,54,82,17,81,1
20,80,13,31,1,34,45,19,21,8,34,44,100,10,88,3,95,91,100,98,95,31,0,82,82,9,16,60,78,92,72,76,50,43,15,43,28,20,43,93,1
63,4,6,8,44,64,73,95,81,66,8,49,22,79,58,9,100,32,53,59,75,69,17,82,17,8,74,35,33,73,62,80,83,54,29,23,21,83,69,3,0
7,19,8,41,81,83,78,97,18,40,87,29,49,7,59,16,5,50,63,96,26,60,10,60,62,92,71,30,91,94,47,15,88,0,71,64,78,44,71,30,1
13,12,97,20,71,38,53,59,41,15,70,95,47,21,42,52,92,57,92,11,16,76,92,48,86,45,20,100,39,96,44,7,47,75,0,60,97,60,100,75,2
46,62,44,31,43,13,12,20,49,47,42,53,80,1,26,5,29,93,47,82,56,51,78,18,90,36,98,78,42,59,39,21,95,45,93,59,67,21,8,2,0
55,70,28,39,13,66,10,80,95,25,78,81,65,59,74,98,49,32,32,81,80,95,6,15,63,66,43,60,65,84,8,10,21,74,63,16,12,56,50,17,0
68,77,22,40,49,83,55,37,91,73,52,29,16,69,73,42,74,67,23,56,70,89,2,72,92,79,47,41,71,64,49,13,33,38,76,17,77,98,49,44,0
12,92,44,44,32,83,51,10,83,76,30,57,79,29,15,13,90,1,52,6,4,73,38,94,93,52,88,14,34,37,18,26,49,42,90,75,83,77,0,66,1
58,57,16,89,36,25,45,51,35,21,100,59,42,44,4,63,43,11,84,53,68,83,43,25,77,52,69,22,63,88,32,85,72,91,43,1,43,93,81,87,1
85,11,23,42,5,75,21,57,61,53,70,55,73,13,0,6,7,88,22,72,53,99,22,100,38,5,66,91,59,29,50,39,74,62,85,91,97,9,10,71,1
24,13,35,99,18,3,32,23,46,77,80,64,77,39,75,92,59,6,99,6,70,12,97,89,5,12,70,26,8,75,75,19,43,5,59,93,64,27,49,94,1
82,56,72,91,52,80,51,19,19,82,16,83,73,21,78,56,12,95,40,0,20,77,84,27,92,16,97,48,42,80,56,31,60,38,55,76,14,93,23,3,1
93,48,84,84,73,93,38,34,6,15,63,39,42,73,98,85,65,91,23,36,100,90,1,15,18,35,31,97,66,74,95,53,96,1,99,19,14,22,78,93,2
69,100,3,79,29,34,61,43,70,30,79,38,50,12,46,42,88,50,39,22,21,22,97,65,44,54,28,1,67,98,64,14,66,51,93,47,8,85,68,81,2
91,81,67,61,61,45,92,4,72,70,16,72,21,16,52,36,98,34,95,92,33,90,16,56,92,57,3,22,69,18,17,67,80,6,37,45,77,100,55,80,0
5,4,75,23,81,28,52,63,17,61,19,64,81,84,13,83,18,10,4,66,53,32,36,97,34,22,80,44,35,92,99,44,42,36,31,49,80,95,82,26,2
11,96,86,27,99,73,45,73,6,4,14,16,83,26,92,44,2,10,72,79,54,18,52,43,8,88,21,98,92,69,63,80,75,26,63,50,32,29,89,33,2
65,90,12,77,40,72,48,97,48,45,81,73,13,5,4,74,24,14,96,87,83,27,72,2,74,40,14,23,42,18,65,91,48,18,0,16,11,18,21,79,0
63,2,95,67,41,48,14,25,85,44,28,96,13,56,21,29,74,41,62,0,10,55,37,34,6,56,22,91,42,18,66,82,64,16,69,84,90,54,1,17,1
95,24,97,43,61,62,67,8,32,50,1,24,2,70,26,91,76,35,60,93,65,74,22,59,27,62,63,96,34,11,6,60,55,87,29,13,7,2,69,44,2
95,33,14,57,53,98,68,52,91,73,15,76,85,70,39,94,86,46,76,32,96,43,90,74,62,42,22,76,63,60,8,41,99,7,14,62,23,61,11,93,1
31,0,4,53,29,67,77,28,75,46,92,15,36,73,29,73,88,78,68,88,57,42,30,59,17,31,14,52,25,53,63,0,39,48,1,89,4,81,33,46,1
20,56,61,80,63,10,74,5,66,9,7,84,56,19,19,75,39,39,34,83,28,71,62,95,63,25,5,43,41,68,21,88,100,2,94,50,82,50,72,33,1
90,53,91,63,31,78,96,80,60,12,11,49,12,21,7,24,48,36,69,62,49,82,17,38,56,61,98,53,21,61,5,32,90,92,41,69,82,14,50,82,2
99,85,27,38,21,90,69,2,43,25,35,43,34,89,100,39,23,52,7,22,15,92,6,62,12,100,90,21,22,4,9,35,41,86,38,2,88,48,61,99,1
43,89,18,56,6,49,72,11,93,47,56,87,8,21,83,97,57,39,35,97,11,59,14,50,53,98,38,92,68,88,25,50,75,90,42,46,41,7,78,41,0
41,92,13,22,96,12,27,0,9,70,99,74,56,82,35,29,36,15,82,9,31,23,81,42,2,0,78,93,48,78,25,13,43,75,61,21,4,58,78,35,2
24,11,28,80,21,80,62,19,67,65,3,61,52,39,21,85,43,82,21,99,23,0,76,36,72,56,45,30,26,85,25,57,40,6,45,54,84,38,62,40,2
58,61,30,57,7,50,68,9,93,13,40,62,28,25,19,14,91,13,52,75,47,65,26,11,16,68,50,67,57,37,13,33,56,78,46,57,18,46,98,46,1
12,46,76,18,1,100,75,31,25,30,22,38,11,51,91,22,13,31,63,53,25,93,66,70,11,0,15,15,31,45,64,19,57,10,26,99,48,98,98,65,2
12,45,62,8,87,78,73,49,20,8,87,84,26,62,59,7,64,43,19,55,51,89,38,74,47,68,85,26,75,71,55,85,30,58,9,15,4,80,39,2,1
15,96,32,67,31,54,62,65,51,59,2,3,13,62,52,54,88,15,98,76,9,29,88,22,34,8,47,81,95,5,32,74,6,52,12,26,77,41,96,57,2
12,99,48,92,90,22,1,12,74,59,2,0,9,72,21,2,46,80,55,65,87,44,99,62,25,58,87,72,91,25,93,89,30,65,56,16,36,17,78,11,0
19,83,83,100,86,3,9,67,19,28,89,39,48,97,62,60,53,82,78,53,88,74,46,60,58,67,64,47,67,22,11,42,11,21,24,54,81,39,45,81,2
77,81,79,85,35,71,41,73,82,42,91,5,48,99,49,23,7,70,90,0,5,91,2,5,90,83,25,53,29,94,77,72,89,10,84,8,87,49,43,97,1
67,75,95,9,23,71,72,83,66,92,13,75,13,42,2,64,95,7,28,31,93,5,22,42,57,88,59,62,60,95,38,30,27,83,48,1,76,56,9,14,1
100,14,41,17,100,89,42,67,64,89,1,33,87,30,88,35,62,44,64,9,21,69,14,9,31,29,51,95,41,85,13,74,77,9,93,49,13,19,77,64,1
59,84,0,14,72,45,25,15,62,8,32,90,19,33,95,99,71,31,5,61,77,96,12,43,3,64,40,63,47,88,73,31,5,5,72,84,45,95,44,78,0
85,61,97,33,73,18,81,54,66,34,99,20,56,65,58,33,49,54,53,53,50,99,59,61,96,7,11,43,36,4,94,62,89,77,43,25,87,91,12,56,2
80,17,64,100,2,4,22,89,87,100,78,64,50,41,97,90,41,90,34,7,58,39,99,94,6,97,47,20,57,23,84,82,31,43,31,90,17,77,30,97,2
79,85,12,64,45,29,36,14,18,12,14,94,27,74,65,53,87,12,99,48,32,9,78,28,67,18,73,47,31,2,53,8,40,58,86,53,1,14,35,55,1
5,69,64,38,76,44,44,78,0,58,3,17,54,65,33,78,99,23,41,92,94,47,7,24,33,45,22,69,100,45,3,76,4,17,63,72,87,28,14,84,0
65,95,78,93,88,98,62,72,84,71,5,75,59,59,33,79,81,64,95,36,49,25,79,56,41,77,33,67,69,89,22,96,9,34,6,65,65,69,76,4,0
23,34,75,50,60,96,74,91,29,64,30,87,47,93,98,63,48,98,51,70,2,1,63,88,85,67,45,60,34,57,36,41,5,92,55,72,67,74,15,4,1
33,44,40,18,66,65,46,74,19,2,45,46,62,94,5,45,67,8,18,12,12,29,59,33,56,78,38,13,27,56,27,99,10,94,33,47,3,12,11,52,0
94,21,9,21,48,95,5,82,9,33,60,13,69,34,34,54,86,86,9,15,64,54,8,77,47,46,81,72,36,0,77,77,44,74,67,99,56,48,6,86,2
62,27,69,23,89,94,53,27,100,32,0,8,53,79,67,33,51,42,63,98,67,30,52,51,68,67,93,83,19,9,91,54,88,27,5,84,73,75,18,38,0
8,45,47,98,46,35,71,93,64,51,58,79,95,70,95,79,8,12,48,46,86,20,89,60,45,39,28,19,96,61,31,58,31,70,89,22,71,58,99,13,0
19,77,63,23,21,75,12,27,13,44,26,0,75,72,36,92,30,76,54,78,23,13,85,18,30,76,30,7,83,28,46,15,64,32,27,73,15,51,26,69,0
70,98,22,24,8,87,85,12,20,29,19,98,29,7,3,77,85,69,11,39,11,92,52,72,99,65,58,67,84,13,67,93,38,44,42,48,57,18,69,89,2
52,92,63,84,24,0,69,60,55,98,72,23,22,58,74,93,88,65,83,4,48,60,50,17,71,52,94,85,86,88,11,100,13,18,22,77,16,13,93,72,0
53,73,84,35,94,46,44,10,44,98,55,66,70,93,96,84,7,3,12,60,43,56,87,55,68,5,77,55,87,86,100,21,57,40,59,91,43,21,57,87,2
4,29,98,16,86,76,89,14,82,73,76,91,11,55,76,65,91,6,59,3,8,24,84,67,40,55,5,14,40,69,54,76,58,52,36,20,76,6,73,46,2
2,20,25,0,41,62,29,80,11,53,42,99,63,83,46,36,98,24,92,24,46,34,59,3,43,30,35,58,47,0,66,68,29,67,54,100,18,38,79,80,1
34,80,23,12,94,31,5,58,73,46,20,68,8,70,41,14,31,58,75,45,67,51,87,94,66,61,61,0,40,54,40,75,72,30,97,70,7,97,78,42,1
57,99,6,32,98,26,73,97,52,74,18,18,95,94,76,75,42,17,49,78,30,16,18,87,69,92,1,25,95,0,44,8,24,26,92,81,73,8,47,31,0
93,96,56,46,39,33,93,9,50,46,35,63,8,15,40,38,7,19,88,26,13,46,51,97,100,44,34,98,32,61,58,18,63,13,71,3,41,93,42,97,0
19,76,6,52,5,91,26,61,33,74,18,69,99,16,72,52,79,99,25,0,24,58,49,29,49,88,0,37,69,24,50,64,90,97,95,23,13,32,7,6,2
24,55,36,93,4,80,91,15,98,52,5,4,60,39,21,15,76,25,16,21,22,14,15,100,32,10,56,44,38,51,20,30,36,13,95,98,69,62,56,84,1
10,55,16,59,55,57,84,87,24,41,38,46,38,38,5,78,61,19,65,2,33,85,100,39,13,42,94,86,31,56,97,100,99,15,81,5,5,61,48,38,1
40,89,99,67,98,65,25,37,28,47,11,56,84,44,37,37,95,15,54,11,79,3,38,7,50,32,20,1,79,6,94,95,1,5,96,1,9,16,17,33,2
56,48,95,34,26,24,56,14,64,28,9,75,2,49,65,89,81,3,71,62,83,47,46,59,26,10,29,60,69,45,54,22,39,83,28,52,96,25,1,39,1
82,93,69,10,36,16,29,38,44,88,92,76,10,31,4,57,45,48,20,78,4,73,30,55,78,86,94,82,82,13,67,20,77,11,41,33,51,84,74,57,2
62,42,67,89,17,49,84,36,43,82,28,38,17,58,95,30,93,55,73,92,88,24,98,45,42,43,16,13,23,87,47,93,5,73,6,65,67,40,74,29,1
25,23,94,47,75,54,76,65,32,45,30,26,8,77,1,32,70,74,78,10,59,86,35,10,75,68,100,21,71,7,22,52,11,95,48,93,86,99,23,83,1
66,37,69,71,35,71,6,41,34,73,79,88,89,41,64,59,97,47,95,25,9,96,38,6,78,61,49,88,55,94,50,26,6,86,77,50,66,22,43,50,0
9,86,5,84,3,81,37,17,54,17,37,53,83,1,83,100,13,73,76,58,55,73,17,67,33,20,77,45,34,74,43,49,90,24,46,93,5,1,28,61,0
34,71,85,93,91,42,16,8,42,41,54,4,68,100,84,99,25,23,17,75,92,65,38,67,38,53,53,92,13,38,85,34,61,7,63,80,3,45,27,2,2
39,66,54,44,20,36,60,88,78,6,97,35,46,46,23,42,61,63,36,1,61,79,38,75,40,43,83,32,95,0,14,20,47,51,62,15,6,83,90,24,2
69,62,59,94,65,56,78,4,26,94,0,77,73,3,13,6,81,56,77,89,27,5,46,8,91,69,52,87,23,59,57,26,32,1,54,72,64,86,40,28,2
24,8,92,98,3,86,10,41,92,33,49,59,11,30,29,10,6,72,3,26,60,62,71,21,19,56,26,89,1,68,14,30,55,49,38,27,53,70,7,19,1
75,24,83,21,28,39,77,75,18,96,5,14,73,77,91,94,44,6,24,4,81,86,72,29,69,82,6,27,0,59,91,45,71,23,76,32,50,10,67,13,1
26,60,8,37,52,89,67,58,50,31,38,21,19,97,34,79,32,13,91,94,89,11,78,17,75,47,94,9,1,78,26,89,57,89,59,84,18,58,54,26,0
36,65,43,57,95,70,37,95,33,29,23,30,59,77,74,78,39,36,7,16,94,88,9,70,9,36,87,34,76,88,12,59,64,71,10,21,8,95,14,25,2
19,11,8,94,7,13,66,34,59,85,99,74,52,100,8,51,81,75,27,45,13,33,75,10,79,24,79,44,90,44,24,95,82,9,68,73,54,92,14,8,0
3,39,87,71,74,3,60,72,76,98,87,80,5,61,98,100,5,72,60,0,54,28,100,17,24,19,52,52,56,38,76,1,7,63,91,29,66,85,35,16,1
5,99,26,29,24,96,78,11,56,72,89,68,50,46,24,23,83,77,46,71,54,34,33,19,21,95,76,46,13,67,62,58,83,3,65,12,45,84,28,59,1
4,38,70,16,77,55,44,23,91,64,34,58,11,26,31,25,85,83,14,83,48,26,87,17,47,7,36,4,77,77,89,87,27,1,89,51,60,27,80,70,0
76,62,37,47,25,93,18,28,10,91,39,44,48,85,30,74,84,87,80,59,83,3,67,67,14,69,85,24,18,10,89,82,51,76,75,30,58,89,17,75,2
13,76,37,35,14,6,89,90,44,74,72,94,100,44,2,37,28,90,47,24,21,3,70,60,52,94,100,23,93,2,93,52,30,8,80,100,56,73,92,16,0
49,10,99,87,16,36,59,3,84,100,60,58,89,20,28,47,58,3,47,40,35,63,15,89,36,26,30,44,75,83,60,64,6,85,32,30,20,35,33,58,2
63,5,80,63,79,32,64,82,77,87,84,49,3,41,51,62,36,51,20,73,74,2,70,27,92,97,92,24,84,97,83,31,91,38,33,71,5,97,54,84,2
81,37,32,48,99,68,64,91,26,69,95,51,100,100,49,21,79,8,49,32,79,69,61,56,21,23,18,64,30,49,32,97,80,42,23,0,26,21,25,14,2
81,31,18,89,21,48,92,47,39,8,86,37,93,45,81,90,49,72,11,81,56,39,19,100,21,1,43,44,53,9,9,31,60,81,79,82,15,29,56,86,2
95,76,31,8,58,20,52,18,29,66,19,17,94,74,13,88,34,62,85,85,46,48,67,55,25,39,17,14,82,59,89,19,92,28,30,63,87,25,36,56,1
33,41,45,93,86,27,68,59,88,6,88,62,66,11,43,58,44,25,29,90,86,87,5,14,13,47,90,42,72,51,62,37,34,18,97,69,25,98,91,21,0
83,20,35,61,36,91,22,10,11,45,95,26,65,45,25,11,6,58,35,1,57,37,34,29,96,39,12,31,75,41,35,83,62,82,22,11,71,27,66,89,1
24,78,45,66,93,88,90,19,90,27,34,86,72,43,39,87,78,24,41,82,54,65,15,71,78,74,14,10,79,17,20,19,91,68,85,69,37,21,12,19,1
36,86,90,24,43,63,22,66,37,7,97,45,16,49,5,75,79,90,55,74,80,78,40,63,60,48,57,53,90,25,81,98,33,12,74,4,66,53,43,44,0
56,55,10,90,100,64,93,47,16,67,5,58,2,5,5,96,12,37,50,97,10,12,68,42,9,74,45,96,87,77,20,48,100,38,57,81,35,30,42,23,0
58,54,22,27,60,11,5,4,27,40,72,89,26,68,35,80,0,52,55,93,96,8,90,75,78,9,87,100,32,3,75,85,97,31,28,93,79,94,10,56,0
17,48,1,94,79,47,68,61,33,56,69,23,98,20,99,20,88,85,82,98,42,12,92,31,42,2,0,61,68,59,29,27,41,37,69,22,40,9,87,57,1
29,78,71,61,97,25,28,52,28,53,88,98,81,48,42,41,88,60,32,67,64,97,63,12,22,82,82,49,96,57,32,49,97,12,97,27,73,56,55,8,0
68,8,42,37,66,86,98,50,47,80,55,72,81,16,33,89,11,76,68,91,26,64,28,94,46,77,40,10,72,37,6,30,72,20,31,7,27,48,23,88,0
35,78,11,72,58,52,57,20,89,59,98,92,17,71,43,4,2,4,49,17,54,21,59,3,15,23,94,32,99,46,66,99,44,63,89,22,45,41,90,39,1
64,71,31,68,84,18,0,30,96,79,90,12,91,49,38,27,97,32,40,93,22,0,21,93,74,0,32,96,70,91,62,22,87,34,99,32,52,62,63,63,0
91,89,42,72,64,50,65,78,81,65,4,76,33,61,29,88,58,95,54,12,93,16,58,63,3,41,20,82,76,97,62,30,52,19,27,75,33,4,28,53,2
93,97,27,66,83,48,38,20,25,4,13,45,73,25,77,17,47,20,13,59,41,69,41,15,6,19,100,5,83,98,59,0,87,99,99,29,23,52,57,28,1
42,42,92,66,62,75,80,71,75,33,96,72,64,90,61,48,63,95,89,72,67,67,64,78,33,76,59,69,3,81,1,58,99,43,33,28,2,7,63,77,1
56,18,9,13,51,25,4,90,99,94,11,56,24,95,22,36,18,96,3,1,34,80,27,86,28,84,42,53,35,92,59,6,93,57,10,27,88,43,36,54,0
87,9,21,84,18,85,14,60,72,66,91,69,25,55,18,60,20,37,30,11,98,44,100,30,64,10,81,94,43,6,81,37,44,46,35,71,33,34,62,48,0
42,5,73,47,23,59,44,44,13,4,25,66,67,7,100,99,31,33,58,32,48,46,79,31,86,10,58,18,65,18,96,68,68,59,42,78,46,69,75,46,2
94,34,100,99,8,21,30,68,78,37,30,52,68,19,55,1,38,67,30,83,50,21,36,63,95,4,96,57,21,67,50,53,54,2,39,8,91,36,23,59,1
22,23,63,58,15,14,89,24,79,21,64,89,38,100,72,63,72,61,65,63,38,36,52,92,9,17,50,71,78,91,91,11,40,44,71,81,66,28,29,6,1
6,72,4,31,53,72,81,87,20,4,45,71,78,78,84,10,85,25,83,50,83,5,29,64,69,12,92,48,15,60,54,56,73,39,16,21,7,90,2,98,1
46,63,35,4,36,39,21,7,17,37,54,0,90,62,81,37,50,13,27,3,31,98,61,40,16,45,82,94,23,77,13,33,6,99,38,88,36,27,95,57,1
33,73,9,55,76,36,61,31,32,100,70,97,74,27,2,96,89,68,93,67,95,5,78,35,33,0,68,87,27,32,92,9,4,34,77,18,94,77,97,54,0
85,55,70,79,14,81,95,90,9,10,72,87,9,69,41,50,63,59,41,86,10,90,39,84,3,50,17,28,23,46,91,91,54,58,79,97,71,76,48,13,2
34,82,10,79,47,21,45,66,65,9,91,96,89,14,93,16,60,90,16,45,58,54,56,70,40,77,75,59,55,23,93,65,79,100,35,36,15,21,30,98,1
73,6,80,49,57,86,68,80,61,43,54,31,64,93,65,17,28,75,87,22,13,33,53,35,49,71,90,34,86,83,21,73,60,50,3,6,52,41,4,45,1
82,99,67,82,19,79,12,29,14,96,74,28,5,0,74,10,28,22,76,88,96,60,15,63,28,100,50,26,12,54,42,38,2,78,66,94,59,22,98,31,0
71,23,29,45,62,91,10,43,13,1,54,78,56,38,22,26,32,73,78,69,73,21,29,40,16,54,51,55,55,19,44,49,3,96,44,29,48,63,87,66,1
74,62,29,48,15,97,32,40,71,58,43,8,68,80,96,38,29,56,89,36,75,9,84,77,11,45,88,84,60,90,73,7,31,87,82,79,99,11,46,66,2
20,81,59,10,8,36,27,10,45,13,27,15,1,12,100,35,5,42,57,93,34,56,49,100,16,76,17,38,92,0,72,42,82,41,8,78,13,4,27,94,1
16,2,27,20,29,4,65,77,98,89,74,17,28,51,65,9,51,27,75,93,70,54,80,19,33,72,25,23,27,90,99,74,5,10,73,65,84,82,83,64,1
10,20,40,51,86,33,7,64,94,76,92,7,64,0,23,12,35,93,83,69,84,17,99,59,96,59,75,60,46,63,29,72,48,94,24,92,63,76,89,9,1
78,44,89,80,73,35,93,82,86,100,18,27,92,53,11,77,21,46,62,100,47,1,82,12,36,86,96,4,85,19,13,46,3,13,50,61,43,57,56,33,1
3,14,75,66,12,72,27,97,16,49,48,33,62,24,82,66,97,8,26,59,50,88,45,33,92,74,15,2,98,35,68,58,66,29,16,77,21,28,31,96,1
96,85,57,1,21,38,39,9,79,35,64,55,0,70,11,14,98,95,97,32,37,70,63,71,74,3,90,23,72,91,5,15,62,50,79,71,24,0,59,79,0
84,18,57,6,38,10,12,25,11,82,85,12,86,10,65,83,73,71,9,53,13,29,30,74,1,62,46,60,7,37,75,14,36,42,77,98,80,34,68,53,1
68,11,87,100,80,74,56,24,98,63,55,83,62,34,7,53,24,60,2,12,96,39,3,67,54,91,67,0,81,57,56,9,19,67,43,72,9,10,78,45,2
65,37,55,73,44,93,74,59,76,72,84,36,11,88,12,37,23,24,50,99,30,28,2,56,12,33,50,15,66,7,10,30,44,80,53,37,84,43,32,54,0
76,64,51,0,39,88,38,20,76,93,13,64,38,78,73,9,10,7,66,24,13,71,43,84,80,26,78,13,41,97,96,70,46,93,62,26,1,15,25,80,2
23,47,63,52,8,11,50,4,51,64,10,33,58,86,34,99,18,84,68,35,79,53,81,71,43,64,24,51,64,66,75,30,18,40,20,88,15,60,78,43,2
50,77,29,80,96,55,56,9,49,54,45,69,92,14,15,19,19,77,27,20,16,47,0,10,78,86,8,57,61,99,80,5,42,41,51,13,96,22,93,77,2
16,29,20,0,23,54,31,51,51,99,10,58,66,88,42,94,26,44,73,26,3,45,48,0,18,30,50,96,58,72,60,36,73,74,63,71,92,19,89,24,0
81,31,23,100,59,35,76,39,14,22,75,49,55,90,36,60,63,8,75,71,43,68,18,76,78,91,28,63,75,49,19,50,37,38,44,98,43,51,3,37,1
39,59,26,34,99,19,1,47,91,55,62,74,42,84,43,91,82,22,89,69,10,0,8,10,93,35,32,25,17,21,64,95,23,5,32,29,97,99,56,20,1
50,33,78,98,69,63,38,58,21,9,29,62,17,36,60,53,19,54,71,80,3,50,95,63,75,89,75,38,39,17,28,10,9,99,29,94,17,93,37,1,2
91,36,22,95,15,40,5,43,95,8,64,0,56,36,51,27,13,72,15,49,48,49,100,14,22,64,57,59,54,69,100,100,79,18,12,10,79,87,4,0,1
53,56,5,44,65,66,44,48,34,82,77,96,27,82,4,76,80,38,17,66,98,68,94,80,77,26,25,2,43,67,60,95,47,54,24,65,68,49,51,9,2
53,14,82,65,48,34,80,33,3,69,23,79,79,70,6,41,61,16,46,23,20,8,43,73,60,97,89,82,93,87,73,51,44,28,36,49,34,44,69,93,0
47,60,6,47,68,93,3,17,51,19,50,40,65,86,39,93,98,75,87,32,65,60,49,72,27,10,58,7,94,74,65,97,70,93,36,38,83,41,25,18,0
32,65,59,28,29,41,2,39,49,49,91,35,88,7,92,38,70,72,69,48,79,74,6,30,67,100,45,93,23,54,92,57,0,84,61,4,81,73,10,84,2
69,42,81,80,58,59,13,39,8,94,88,10,4,98,17,40,35,94,10,69,85,26,62,58,38,30,71,51,77,62,43,14,69,24,68,3,79,65,29,84,1
7,87,95,62,62,39,34,86,41,71,13,65,30,45,84,76,67,43,19,45,99,7,1,41,45,84,61,97,31,39,48,1,67,30,15,61,89,63,45,80,0
47,34,99,50,71,50,65,1,90,83,1,31,2,27,95,25,56,53,89,31,24,1,30,43,50,54,24,74,60,37,14,2,97,22,31,82,44,6,38,28,1
28,20,84,10,48,95,84,44,80,83,43,21,77,58,97,27,96,44,38,26,25,83,16,85,30,95,36,61,56,82,93,51,95,40,42,30,95,40,21,59,1
55,5,44,28,4,36,37,26,28,91,63,48,9,74,63,42,40,38,7,64,16,50,58,68,46,56,26,46,6,23,85,79,73,1,39,94,45,43,66,82,1
19,91,49,11,69,48,16,2,37,3,60,55,74,33,58,16,85,30,19,87,13,85,1,18,45,17,73,5,84,62,7,52,95,81,87,84,21,50,89,44,2
54,82,64,18,62,36,14,52,11,91,15,8,58,41,97,30,8,24,31,90,3,22,5,59,2,51,1,12,56,20,98,35,43,96,44,49,19,86,61,68,1
66,53,87,74,58,58,25,95,64,37,63,83,60,98,65,76,7,11,69,98,40,87,10,31,11,58,57,41,18,29,74,75,11,45,65,21,52,72,57,17,0
37,49,45,5,98,6,36,3,26,2,20,18,60,80,52,32,14,53,42,0,38,32,79,28,21,37,89,100,89,26,34,0,50,15,11,23,42,67,55,80,1
23,51,56,36,9,50,92,50,45,75,81,4,92,89,91,15,52,14,10,27,31,98,39,52,64,45,84,49,72,32,98,98,42,74,97,69,7,53,12,58,1
30,88,16,52,36,70,82,67,31,27,82,82,3,36,87,21,45,14,42,6,34,61,1,71,43,79,86,69,66,3,11,87,17,78,70,10,85,84,57,31,1
13,4,1,45,50,47,75,53,67,19,61,20,88,39,59,29,15,35,87,22,86,38,44,74,65,26,1,3,75,98,84,18,57,48,57,69,8,35,49,83,2
46,52,92,17,19,80,90,61,45,78,12,18,35,36,97,29,27,23,29,8,45,39,32,86,71,38,36,70,98,82,87,17,48,99,84,71,75,39,4,39,2
63,64,10,96,17,59,48,87,22,41,81,21,57,10,11,10,51,98,95,79,46,11,73,66,68,39,80,21,88,33,2,63,67,15,67,82,1,38,12,9,2
23,0,66,31,76,84,38,6,17,21,65,80,47,22,95,94,40,54,49,97,56,96,68,29,15,31,12,49,39,37,95,65,72,2,96,71,92,26,74,45,2
70,61,61,29,47,41,7,86,25,87,54,5,39,98,91,34,47,66,0,95,34,58,36,11,58,75,86,83,9,45,33,84,0,3,64,22,93,75,21,9,1
39,86,85,41,61,62,53,99,67,36,52,98,56,38,17,5,41,45,5,78,69,93,68,19,22,4,83,15,68,53,2,68,53,67,57,29,8,43,38,86,2
