f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
96,13,42,79,50,45,97,65,48,53,86,67,92,13,34,6,99,31,34,68,32,43,35,41,30,53,58,72,24,83,96,22,53,24,27,33,44,87,56,7,64,85,9,9,60,45,75,48,52,11,90,37,39,84,54,49,47,66,85,34,2
7,67,88,77,91,44,60,15,6,61,5,49,14,12,32,1,22,21,84,27,81,43,75,53,1,48,44,66,42,45,22,22,97,75,100,46,2,76,85,38,36,27,55,2,94,34,68,65,36,68,84,89,91,86,50,92,97,8,68,13,1
36,41,56,95,40,56,51,66,16,55,83,27,55,76,89,86,1,81,4,64,74,84,60,29,82,100,6,28,54,45,78,89,97,4,59,59,35,54,56,32,27,24,38,0,72,90,87,58,6,41,43,43,3,14,88,86,25,26,24,99,1
29,95,11,98,60,92,17,87,62,89,36,79,54,89,28,12,64,64,45,30,95,32,2,97,18,50,15,86,6,15,42,95,66,40,19,48,26,21,26,10,5,56,89,66,90,80,43,60,60,65,88,70,36,53,18,4,47,37,17,2,2
89,11,11,66,53,50,65,22,60,21,51,29,95,38,5,10,99,65,69,11,36,72,56,91,56,92,32,13,70,9,64,88,16,59,10,82,45,95,13,99,24,96,14,75,34,67,21,94,68,71,97,17,59,53,89,28,34,26,76,33,1
29,47,57,93,13,68,88,67,51,81,68,97,25,40,35,60,29,59,36,42,58,14,39,88,57,23,57,33,86,95,58,76,25,15,88,83,76,69,3,56,9,16,31,24,54,56,65,13,87,18,92,13,42,45,34,97,20,28,56,31,2
87,75,57,57,84,89,2,34,86,13,32,89,43,69,68,52,10,27,50,34,24,19,31,47,72,96,4,51,31,16,64,58,57,41,96,43,33,92,64,36,4,1,36,19,8,0,100,87,76,73,62,75,89,66,66,42,58,52,90,0,0
86,73,51,91,53,84,49,87,56,73,26,74,72,94,23,63,68,86,24,49,81,91,4,99,90,63,74,66,76,5,91,72,62,94,87,68,76,80,23,2,63,84,93,73,65,30,89,31,66,9,1,13,96,24,51,16,35,0,64,95,0
10,78,42,87,19,91,90,48,33,99,50,61,36,32,41,52,88,24,93,92,22,18,82,94,42,2,46,39,83,48,59,94,66,66,84,36,64,71,1,96,47,73,42,33,61,36,23,0,3,16,68,72,94,19,28,38,28,84,57,12,1
22,90,36,24,86,64,84,65,7,100,15,31,92,59,22,84,34,77,20,68,70,37,4,100,94,73,51,77,98,53,40,62,28,67,87,43,29,80,59,40,13,22,19,1,62,17,10,40,73,86,69,81,6,42,49,0,22,23,19,34,1
83,4,29,21,82,88,10,30,100,93,24,59,68,2,7,49,68,39,1,78,87,52,35,18,73,29,71,46,41,46,5,56,80,75,24,22,99,97,0,4,88,90,93,67,17,84,16,38,34,87,100,91,75,15,28,5,80,49,12,0,2
47,40,84,62,7,35,15,74,24,52,32,0,96,48,35,12,47,13,15,65,17,23,21,36,14,28,85,91,21,95,93,73,47,7,9,3,16,31,22,24,94,20,92,96,15,27,72,73,81,87,17,91,69,40,64,15,36,23,63,29,1
4,22,17,12,91,34,100,79,10,50,11,6,88,97,10,76,74,43,28,87,18,11,0,42,78,61,64,82,38,84,22,84,69,11,37,83,31,81,41,15,91,83,79,82,38,88,90,15,79,73,59,77,100,68,11,62,52,30,2,85,0
76,83,95,96,13,13,44,35,26,93,14,55,88,57,6,10,85,37,14,0,38,86,71,66,17,3,52,33,85,44,48,18,82,80,3,80,3,78,70,24,80,22,90,63,24,55,98,47,18,82,88,85,72,26,78,58,16,47,81,93,2
16,6,95,81,40,48,44,52,88,93,59,79,91,12,97,54,56,9,18,59,78,39,34,90,2,12,29,2,44,73,57,16,41,25,31,83,95,21,39,98,80,74,58,5,58,85,25,2,50,71,54,70,65,60,70,55,14,73,23,7,2
86,17,88,18,69,89,44,36,5,34,1,18,51,96,11,54,49,100,66,84,32,40,87,7,12,40,55,95,83,16,21,43,69,33,66,14,79,96,2,52,1,37,42,82,95,78,69,23,90,56,70,8,36,60,4,43,84,95,55,38,2
99,59,86,12,61,18,74,15,21,51,72,65,12,40,31,28,34,45,28,24,69,38,26,2,78,81,17,53,76,58,64,65,83,25,26,15,6,91,22,98,6,64,43,88,19,5,82,46,51,33,43,78,67,1,24,33,32,6,43,68,1
55,45,93,78,46,10,74,60,95,32,89,31,99,77,98,44,4,32,37,96,90,85,81,85,38,90,89,72,93,17,96,87,2,75,47,35,40,46,34,77,11,23,96,67,26,9,12,57,89,73,36,74,37,34,16,23,65,30,18,79,2
73,42,85,64,58,37,19,56,76,52,94,28,0,35,78,41,82,43,2,72,38,56,68,83,86,48,90,36,8,55,25,69,70,21,64,85,8,1,92,43,92,72,97,20,44,13,21,13,15,64,75,93,36,48,20,31,13,10,55,48,1
47,49,28,80,54,28,0,6,87,37,86,24,25,40,74,5,10,44,50,37,1,58,85,80,46,96,42,91,51,72,36,11,33,49,93,56,26,43,79,18,88,64,24,92,86,78,49,19,47,96,60,58,33,89,12,84,50,15,54,46,1
87,50,96,40,59,51,39,1,50,27,31,49,45,43,65,50,14,57,14,10,7,54,73,52,58,73,49,76,28,78,23,35,74,82,52,19,29,39,36,25,54,76,22,64,40,10,44,53,23,91,67,26,63,76,98,36,56,57,80,37,0
63,94,27,28,89,31,53,94,7,14,6,60,68,54,61,49,98,87,5,47,27,36,95,42,4,26,42,70,88,99,12,54,86,94,84,84,46,39,78,92,69,80,81,7,80,86,50,13,65,39,48,38,70,100,63,48,0,66,85,47,1
50,39,54,3,26,48,25,84,21,36,16,68,99,55,51,22,18,63,12,79,80,18,11,58,28,52,49,95,43,55,53,58,29,77,7,48,87,99,5,62,20,63,87,63,96,20,100,85,24,52,47,91,57,52,9,33,58,89,55,52,1
88,95,60,80,15,53,32,3,20,20,50,14,91,84,94,16,25,32,74,90,32,43,93,57,22,34,88,33,76,11,58,55,34,68,91,23,54,12,38,67,81,9,3,74,76,43,82,61,65,9,71,31,26,66,81,97,2,62,1,28,2
30,95,14,44,50,97,53,61,1,43,24,31,82,85,5,68,99,42,11,76,68,25,69,86,49,7,50,72,51,88,23,39,79,70,77,46,53,94,73,11,8,5,24,1,69,75,56,45,67,49,27,71,88,83,97,3,33,7,37,98,1
12,49,9,50,51,81,82,86,12,25,0,50,25,41,36,67,44,24,73,53,11,80,96,100,1,37,100,65,100,2,65,71,0,40,83,61,33,87,74,66,90,91,62,46,67,90,32,100,92,6,21,38,97,75,31,64,58,8,27,68,2
76,97,18,58,72,88,29,43,85,36,96,33,87,34,43,100,69,95,99,79,2,43,94,56,25,83,7,15,75,95,76,41,16,50,9,98,35,89,45,86,56,81,66,21,37,47,93,81,51,54,29,55,27,6,45,14,17,66,10,52,0
56,79,74,55,29,11,58,31,25,96,25,71,45,50,70,80,31,50,73,97,81,42,57,5,93,93,80,7,14,42,86,4,90,31,34,26,15,54,19,78,22,25,93,41,51,23,15,30,33,24,30,47,57,11,99,22,2,41,62,39,2
16,8,28,81,68,54,0,48,64,23,67,78,57,98,17,100,85,84,65,57,4,18,32,47,51,39,88,41,97,29,15,86,6,60,50,81,74,89,7,61,3,1,98,86,73,49,5,70,73,55,59,39,33,29,82,41,75,98,28,35,1
83,63,9,52,89,86,14,46,83,82,54,26,31,49,2,52,86,10,2,96,89,86,10,31,87,20,27,8,23,24,2,29,51,63,20,54,64,36,56,29,5,69,11,52,76,5,25,43,3,26,92,95,34,16,5,51,18,64,92,78,1
93,67,95,1,35,17,37,70,42,12,80,9,84,55,67,92,71,94,28,74,20,9,8,39,31,81,48,63,70,44,67,57,29,24,95,87,33,49,48,61,54,94,51,67,16,78,26,6,3,94,62,26,60,1,30,64,57,63,37,55,1
29,64,84,43,2,67,66,21,47,86,57,3,36,34,94,96,43,99,44,32,20,71,31,47,81,65,69,61,80,32,22,12,6,74,34,29,69,5,44,99,36,87,100,58,75,83,93,33,95,65,75,65,29,0,15,66,97,54,6,68,0
98,91,59,47,91,28,73,29,84,90,93,75,70,46,98,48,57,97,97,54,100,1,3,96,90,32,23,61,5,75,65,30,77,52,96,42,37,94,67,80,74,38,80,25,87,96,27,100,97,65,82,1,93,46,27,52,29,32,56,80,0
88,49,63,64,5,32,99,99,56,83,85,70,7,44,80,87,89,39,32,44,100,16,74,21,47,65,23,33,74,13,36,69,0,71,57,33,41,73,22,12,83,64,73,25,12,99,91,5,44,66,61,49,98,66,51,76,93,32,48,8,2
35,10,49,41,93,63,8,33,13,84,63,70,86,57,97,39,98,85,91,15,3,41,51,52,24,16,52,22,35,54,27,4,23,98,43,96,94,87,81,63,69,94,53,43,29,42,61,70,49,53,50,58,27,54,99,3,28,18,12,14,2
86,91,21,35,41,71,54,10,45,35,61,78,73,64,38,33,88,90,12,69,86,44,8,76,76,52,65,26,88,20,61,94,53,18,68,75,80,7,65,18,28,62,14,3,47,75,53,1,21,25,28,88,77,65,2,35,57,90,31,19,1
100,23,16,34,24,89,96,62,40,69,95,91,91,12,13,54,17,44,73,49,95,78,95,57,8,64,47,9,15,34,85,56,56,59,15,49,25,14,88,40,78,25,67,6,76,51,18,83,94,59,65,96,50,99,14,11,66,95,73,8,2
21,71,29,87,91,35,98,98,91,87,34,4,16,55,82,91,5,85,65,28,42,84,71,93,69,95,72,59,36,81,81,27,47,82,39,7,98,65,40,99,70,37,20,0,38,78,97,46,80,32,78,22,64,63,49,59,85,43,55,57,1
29,96,66,52,52,71,66,9,39,43,82,27,96,75,16,86,39,11,25,95,25,62,26,24,22,50,84,38,6,66,12,76,81,38,39,36,71,73,7,98,18,3,66,37,17,59,29,45,78,74,13,73,16,11,40,60,85,64,54,32,2
35,91,67,96,20,72,55,10,21,1,40,18,86,65,57,3,4,15,73,6,48,20,36,54,96,47,19,8,80,85,100,16,19,45,51,19,32,37,28,59,53,19,78,19,92,4,54,53,44,33,46,53,82,81,53,100,63,6,24,56,0
56,6,8,6,72,47,91,46,61,99,45,29,64,67,92,16,43,99,89,57,71,32,88,26,58,11,13,60,82,98,9,86,88,71,44,89,82,51,79,13,88,8,91,92,60,69,10,64,71,62,42,64,97,11,46,70,75,100,15,67,2
54,17,30,77,26,59,66,34,7,64,82,59,8,73,46,61,10,44,51,22,97,13,1,6,2,33,62,90,100,8,100,73,96,37,5,55,83,42,55,66,43,75,4,7,24,56,0,69,53,8,38,54,26,75,10,6,18,58,81,37,0
27,60,64,24,57,83,54,17,30,14,92,35,60,0,11,18,50,87,2,95,47,52,90,89,20,79,16,51,49,75,20,29,49,17,6,12,29,37,18,13,32,91,65,63,55,29,3,18,90,75,64,50,16,64,14,10,70,2,25,15,2
50,88,66,69,42,24,46,75,8,24,94,44,64,23,86,54,31,63,93,36,57,67,66,89,67,18,38,42,87,79,15,77,66,63,68,14,92,27,27,72,15,100,62,19,25,97,16,70,66,20,82,97,28,79,23,90,89,58,40,39,0
99,26,67,60,6,47,40,36,36,3,42,88,38,62,41,45,24,23,37,14,25,53,79,5,61,4,20,92,82,38,74,78,15,35,86,13,1,88,60,12,60,70,58,65,72,53,63,96,45,94,26,88,48,1,0,35,99,40,96,38,1
63,77,36,17,63,47,29,59,27,58,26,21,50,88,73,44,25,57,18,32,39,35,72,60,92,15,20,20,48,75,40,9,37,83,81,30,53,76,20,5,7,74,12,99,18,44,91,65,47,30,39,95,6,17,76,62,2,65,73,45,0
64,100,90,77,60,2,55,84,33,4,9,26,63,34,70,73,50,63,71,16,54,28,62,48,77,16,33,50,8,0,42,92,73,80,76,82,31,14,69,2,37,85,38,99,62,77,36,3,41,4,94,88,41,100,13,42,74,34,77,1,1
97,7,31,42,53,81,100,20,59,1,49,9,2,84,46,5,7,98,76,12,62,13,79,80,46,31,56,19,71,12,59,61,95,33,0,71,78,71,67,39,60,73,56,46,84,27,9,100,87,92,15,46,94,37,41,95,8,53,38,27,2
31,88,82,75,67,16,66,68,30,49,59,0,5,75,58,32,13,70,70,53,70,100,17,98,70,87,90,62,93,45,62,12,75,86,69,69,58,23,81,99,87,24,6,87,56,43,88,44,60,70,52,83,12,48,40,70,32,12,95,25,0
4,93,79,26,20,21,2,52,37,51,22,2,53,83,54,62,22,78,64,30,53,99,10,75,80,39,91,10,92,3,23,64,89,85,89,22,76,51,25,92,96,65,87,0,22,55,39,96,76,83,94,19,98,71,6,29,9,44,13,80,0
21,95,55,40,82,100,67,10,89,100,56,59,22,74,82,82,23,44,59,67,25,54,29,53,67,13,16,28,2,41,88,28,19,41,17,54,6,5,8,81,11,69,81,13,23,31,2,61,27,67,67,71,84,7,9,80,18,21,11,17,1
80,25,95,99,96,87,53,44,16,12,7,9,4,56,81,34,42,22,6,92,44,90,6,4,75,73,10,8,77,80,92,59,14,41,64,3,65,47,80,15,10,88,8,41,2,85,89,38,13,21,20,92,43,7,9,14,21,64,58,99,1
7,66,23,50,59,5,24,72,7,75,62,31,71,1,56,78,75,12,36,77,30,63,13,76,11,4,35,47,14,38,15,32,48,90,68,64,15,100,63,40,96,52,8,5,72,44,71,29,37,69,92,30,43,76,8,20,59,42,29,53,2
23,38,60,78,79,95,7,45,23,97,29,87,24,93,84,92,39,60,43,1,99,97,73,8,61,70,24,45,93,53,24,82,48,34,4,80,80,85,47,67,42,64,70,9,12,69,47,44,57,60,10,60,2,56,57,46,60,54,55,16,1
9,7,90,49,13,4,36,22,99,97,4,31,2,60,26,90,93,44,29,71,49,67,18,64,8,41,79,59,68,2,1,92,59,83,71,49,14,54,77,0,7,66,40,31,33,91,59,41,40,7,95,56,38,67,12,33,38,39,30,97,2
33,35,52,95,77,21,51,51,22,53,98,27,76,44,12,74,89,66,13,91,29,68,29,24,35,89,78,82,38,10,40,43,23,73,94,79,20,59,59,60,86,58,11,24,47,68,79,77,82,52,15,50,2,7,10,26,13,14,31,100,2
80,63,64,56,8,69,60,84,77,100,59,85,90,67,82,74,21,73,30,7,73,7,99,57,60,18,40,70,38,6,6,77,82,0,53,23,81,42,3,74,98,34,52,90,49,85,50,0,42,0,53,66,72,3,23,46,94,47,93,20,2
66,98,96,76,58,25,58,81,71,33,3,56,84,1,33,14,74,3,22,34,15,52,86,99,13,63,57,17,24,63,72,81,56,97,29,4,72,1,42,28,24,97,7,14,86,75,20,42,15,67,54,36,57,2,33,67,47,94,99,40,0
21,26,10,31,99,57,96,98,93,37,90,34,62,15,44,48,45,6,27,60,12,41,94,90,3,1,61,32,71,65,28,65,19,55,68,18,7,10,18,4,18,91,100,13,40,18,51,22,6,61,84,86,99,54,87,60,73,46,91,63,1
86,59,13,93,96,64,55,76,100,57,18,47,2,3,55,76,59,31,54,43,100,65,57,91,82,90,74,33,75,89,18,84,26,15,80,44,13,14,1,81,71,10,63,65,25,10,29,42,58,9,79,7,75,88,25,88,98,52,54,92,0
61,52,46,64,64,10,67,100,65,30,59,48,2,53,8,83,89,57,9,16,45,43,88,7,57,44,69,33,73,25,78,14,85,61,68,20,53,34,7,100,70,25,34,84,34,39,26,35,7,23,66,66,42,88,40,75,76,10,7,65,1
57,13,62,40,55,48,93,87,31,40,62,74,0,24,94,64,8,68,54,97,66,25,20,7,1,59,93,26,70,93,87,50,42,37,29,56,0,13,15,16,50,76,74,22,67,77,58,82,17,17,33,73,56,52,11,78,99,86,28,39,2
63,60,82,87,48,5,12,28,13,2,91,79,68,54,16,33,46,25,10,15,40,96,63,13,69,17,98,49,42,17,23,58,14,88,1,51,67,33,52,54,55,45,53,46,69,32,4,36,23,81,91,74,10,82,7,27,56,34,74,57,0
54,38,46,53,63,9,20,10,89,20,38,77,70,93,57,55,81,38,9,41,45,60,95,85,17,15,86,31,8,89,79,10,31,74,48,67,30,75,89,6,21,100,64,20,73,57,55,62,92,22,22,99,2,63,10,98,82,9,27,46,0
82,91,29,24,52,52,66,96,75,36,77,36,77,18,63,71,26,54,60,61,35,37,62,24,21,37,42,57,14,73,42,46,34,72,97,55,69,32,60,20,58,87,51,5,33,8,93,22,69,11,61,63,14,62,11,49,74,75,36,34,1
23,82,71,24,74,48,27,22,34,63,5,1,39,21,74,87,84,47,41,92,90,34,60,14,21,6,4,56,29,11,49,71,5,68,5,48,71,23,34,18,31,79,81,76,60,81,56,50,88,61,40,25,16,79,72,72,68,28,73,12,2
61,89,43,77,73,6,46,64,67,38,14,74,97,82,96,91,39,65,23,35,53,37,87,98,14,8,67,66,0,29,92,34,51,57,5,89,2,54,13,96,54,77,27,69,33,62,30,65,9,3,97,88,50,31,63,0,87,56,21,9,2
47,4,71,16,17,50,8,51,31,39,5,43,36,49,36,78,64,41,78,2,96,14,60,44,21,39,7,89,1,9,58,46,46,3,37,75,85,30,41,57,70,14,36,11,19,60,62,3,9,93,46,30,24,66,63,76,17,84,68,30,2
21,76,15,19,30,64,86,15,93,10,83,70,62,35,83,5,7,100,63,32,28,96,18,49,21,68,93,80,32,27,21,28,84,62,49,5,93,80,27,40,48,60,17,75,35,35,18,36,61,22,17,20,54,36,61,19,64,31,82,31,0
39,95,30,20,80,48,5,98,87,86,27,23,17,19,84,57,42,48,12,63,83,45,67,27,39,87,34,85,9,58,28,3,79,64,89,10,93,65,96,10,91,95,73,90,18,36,93,84,18,35,14,21,76,55,28,45,77,63,47,20,0
65,89,65,29,19,3,97,79,28,75,62,98,33,79,70,4,3,100,77,22,78,29,52,56,56,68,47,10,35,44,43,34,98,94,76,39,36,34,93,39,18,100,76,82,59,28,62,18,54,71,24,20,29,26,32,68,27,25,62,86,1
47,88,57,81,80,28,63,69,43,11,29,76,25,9,13,49,42,27,14,18,53,32,44,48,88,95,78,48,56,45,56,4,45,61,13,61,11,46,79,82,11,83,69,28,29,28,29,46,50,21,98,80,83,47,43,2,15,26,42,97,2
39,14,97,99,7,90,93,31,93,33,10,9,29,56,24,84,17,3,84,81,83,16,16,4,10,58,29,69,22,16,80,55,99,5,50,68,50,80,71,89,95,82,52,53,29,0,96,61,2,79,79,52,36,69,69,52,29,76,95,78,2
57,40,54,71,12,73,21,79,72,97,42,73,100,10,11,2,16,79,67,39,74,83,26,67,24,40,1,72,31,18,56,47,24,16,79,92,49,77,37,64,95,50,24,87,84,16,7,89,10,31,92,96,1,50,41,99,25,25,21,30,2
88,50,77,9,12,84,71,48,48,39,87,97,14,9,43,11,95,49,37,89,99,85,32,52,42,77,18,24,79,53,99,47,76,60,71,19,55,74,2,6,67,1,0,36,58,0,25,23,20,53,5,95,1,67,64,98,68,39,84,24,2
10,25,88,34,79,58,31,15,2,46,27,71,66,67,82,84,76,28,12,97,20,79,90,1,39,94,34,20,64,18,30,94,53,15,55,4,97,10,2,84,79,62,18,95,71,79,80,26,91,68,21,8,16,95,81,12,5,12,46,96,0
