f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,label
69,57,84,3,91,79,60,94,23,4,98,51,67,68,95,8,85,37,59,76,64,37,99,24,13,83,22,99,50,37,61,31,71,86,55,66,65,0,71,13,16,52,95,86,11,66,85,0,58,72,4,5,56,56,38,66,44,13,83,4,0
57,86,41,13,55,58,49,100,84,70,31,37,98,16,48,78,92,91,0,31,46,73,10,9,6,11,35,11,41,21,0,28,65,64,19,72,20,52,42,56,15,51,18,9,27,1,33,97,96,36,7,36,65,70,81,56,37,50,76,55,0
99,0,83,41,75,79,8,22,31,62,52,60,60,17,63,91,4,41,58,100,66,93,55,44,43,88,19,0,41,34,71,27,58,99,39,51,77,91,86,5,54,96,38,63,99,52,32,7,47,78,0,99,81,88,36,33,1,89,70,31,0
94,94,49,74,18,9,42,86,17,52,5,83,51,38,39,85,12,54,17,23,1,24,33,48,68,81,36,29,66,85,75,43,32,63,57,92,9,82,49,99,4,33,67,3,47,59,30,41,69,64,33,33,44,33,71,15,16,39,51,12,2
100,41,58,5,74,68,16,60,16,72,0,67,72,21,75,3,27,15,96,70,68,13,24,46,46,98,97,69,83,12,2,87,86,28,98,72,7,73,68,67,0,91,29,21,100,81,45,37,21,64,54,97,95,38,81,87,33,32,78,37,1
99,51,84,85,82,55,83,11,37,23,42,67,42,62,78,30,38,58,6,73,56,44,11,18,32,9,82,56,96,77,39,22,36,42,5,75,17,5,30,7,11,79,44,21,17,69,43,0,93,88,18,100,38,58,12,46,21,63,48,31,2
49,48,67,61,3,74,70,74,1,36,45,5,69,25,79,32,60,23,6,59,53,73,46,25,51,69,100,78,19,23,21,67,73,87,64,59,66,24,100,23,49,74,61,5,28,100,51,59,45,82,64,67,8,27,46,22,70,86,44,79,0
61,53,45,76,97,45,40,72,7,7,75,45,27,74,90,65,37,82,77,61,1,37,60,7,91,28,92,36,0,42,17,87,74,34,8,74,14,36,42,68,79,22,79,57,3,82,68,100,21,82,90,4,52,100,71,4,66,51,98,27,1
54,20,91,82,15,29,90,13,29,5,58,9,95,52,76,45,20,9,45,50,87,3,44,48,74,68,60,29,42,85,17,52,72,7,72,5,8,38,64,79,81,62,46,37,64,35,10,13,75,73,36,97,62,42,55,29,90,30,65,56,2
29,27,23,28,44,51,78,74,12,93,96,6,58,13,4,63,19,80,52,32,47,48,23,76,21,96,12,17,17,10,7,50,79,37,26,59,78,98,98,48,17,56,6,32,52,34,66,62,66,17,58,83,65,57,29,41,69,87,53,45,2
70,23,26,88,48,24,4,53,16,57,58,58,80,65,76,23,70,25,71,69,12,19,76,68,40,49,17,30,12,93,10,48,47,55,76,47,7,16,16,52,62,72,51,80,83,75,72,100,8,57,72,9,99,49,93,33,51,77,37,68,1
12,11,22,41,51,57,30,82,69,48,16,58,62,38,24,44,58,55,43,78,28,72,86,81,52,19,10,65,28,43,77,18,94,33,74,9,48,87,13,49,11,89,23,50,53,66,11,66,16,28,78,22,32,45,59,51,38,99,74,21,2
83,80,23,77,22,5,49,56,79,96,100,31,69,47,63,25,46,96,77,83,96,38,4,40,28,72,70,84,88,54,98,42,45,43,15,1,50,12,9,55,30,71,73,36,87,34,74,96,39,14,31,83,0,22,36,77,26,59,88,17,1
12,23,82,71,91,85,67,17,20,61,100,41,27,21,90,85,52,90,20,50,8,23,4,100,41,55,74,6,93,93,56,50,38,59,49,84,57,17,80,20,39,44,38,66,39,50,54,24,2,69,39,64,28,4,86,89,11,25,18,10,1
18,85,24,30,33,43,85,100,31,89,62,46,1,19,91,12,79,0,30,18,33,32,12,30,29,18,80,22,33,96,89,41,60,61,71,27,27,62,75,31,61,0,68,50,25,65,94,18,74,69,69,44,17,36,82,73,50,58,93,22,0
10,12,25,22,0,70,13,41,32,19,51,74,96,45,2,1,9,79,88,55,65,38,54,69,61,29,56,96,42,54,11,53,71,96,15,39,89,24,91,81,59,83,44,32,97,59,35,0,15,90,39,6,47,82,87,17,43,33,28,19,1
29,46,6,96,78,22,55,26,51,75,7,30,48,70,6,58,61,96,96,49,30,3,97,89,28,22,63,15,67,90,32,27,69,92,31,19,58,44,88,1,87,56,83,5,70,52,2,37,36,21,79,59,51,0,27,32,54,12,84,9,1
100,31,69,51,26,91,92,44,43,83,53,25,12,45,40,80,78,24,3,38,9,99,66,49,11,99,3,61,83,82,99,48,59,22,65,7,78,82,42,6,35,71,96,29,57,8,8,86,18,75,4,90,48,30,15,34,82,58,72,8,1
29,74,33,18,42,94,61,63,83,44,11,27,66,81,91,22,86,36,36,38,20,79,29,32,41,33,52,20,98,53,86,97,52,47,60,40,36,1,11,59,21,5,77,39,36,0,30,6,19,2,41,45,77,36,17,14,39,13,1,53,1
87,93,74,32,28,24,17,7,28,15,80,1,99,2,93,50,82,41,19,24,19,8,12,29,20,31,1,36,94,21,39,39,92,9,35,73,13,57,14,63,74,23,80,25,30,83,76,91,28,78,75,16,92,47,25,47,96,70,13,50,0
75,98,21,2,24,53,46,71,35,14,94,7,58,45,16,66,79,10,93,84,8,82,55,99,97,18,51,14,14,61,11,85,28,17,21,90,24,25,91,10,54,64,69,66,46,15,86,15,51,25,18,59,12,46,38,86,79,17,61,52,2
40,14,50,99,5,27,45,3,7,65,96,90,51,73,60,39,38,55,17,47,55,41,24,17,89,4,27,66,35,27,85,43,34,2,72,56,34,30,36,38,11,58,69,64,95,83,1,6,62,8,92,77,23,8,2,57,13,32,79,9,2
69,19,92,26,68,53,84,5,92,33,19,87,7,8,92,73,6,2,53,99,98,77,41,95,38,63,100,30,76,39,7,48,11,55,38,66,14,65,65,74,64,95,58,35,28,13,40,60,58,84,81,20,25,70,45,17,96,10,25,22,2
8,4,51,51,78,76,38,60,42,79,31,94,97,57,60,83,60,44,58,24,7,46,74,49,98,18,9,88,96,1,32,61,61,13,54,86,62,21,52,92,29,30,17,99,38,69,20,62,16,15,4,42,66,50,69,24,6,64,16,50,2
4,12,44,44,46,4,11,46,89,41,97,27,65,40,26,14,80,78,24,38,65,48,84,39,91,62,85,48,92,79,51,87,31,35,90,15,56,23,13,77,9,42,98,68,56,89,77,23,0,1,70,55,64,57,20,50,32,15,76,95,1
15,74,58,90,39,27,55,84,22,57,100,10,96,19,9,30,60,13,38,47,76,91,11,78,25,18,23,58,74,64,40,74,36,9,51,51,83,8,21,98,8,90,42,85,52,75,96,13,5,80,71,42,12,87,10,79,56,54,83,52,2
35,78,51,61,15,96,10,73,53,9,37,4,91,6,38,40,48,64,11,43,56,81,38,96,29,82,50,58,92,84,14,42,17,66,94,26,82,19,54,36,91,20,55,99,78,19,23,48,53,38,0,4,76,8,33,13,61,51,22,44,1
91,24,19,0,11,75,2,8,74,5,76,83,35,42,76,48,62,49,46,74,19,78,50,51,63,13,34,95,76,94,50,24,77,56,55,65,39,42,62,36,100,72,33,15,16,89,44,14,85,58,28,1,61,85,10,63,71,88,92,45,0
44,81,50,31,26,1,77,64,90,82,5,1,23,98,96,49,95,96,46,4,11,70,4,79,81,72,7,41,85,40,71,86,76,99,41,79,86,53,28,83,45,45,24,67,57,81,23,12,36,58,57,2,3,99,92,64,17,66,92,52,0
74,1,2,0,26,52,85,54,32,59,34,55,65,21,9,17,18,62,83,75,89,59,54,40,98,90,26,5,14,62,60,5,7,87,76,97,82,29,34,46,92,60,35,55,40,21,91,31,99,20,4,68,99,4,22,86,44,55,15,28,0
25,30,95,49,47,61,55,9,5,35,3,84,95,43,69,61,13,43,83,15,96,28,73,89,17,25,38,9,65,54,69,55,95,57,34,23,32,41,74,7,40,50,80,37,8,55,98,84,40,7,46,56,8,83,38,28,60,33,65,96,0
22,19,80,42,35,43,29,65,82,0,0,48,79,38,52,48,51,62,85,1,38,1,43,88,58,11,96,71,67,54,51,66,76,19,80,54,44,65,77,43,11,62,94,21,97,41,17,87,4,23,24,49,54,13,75,12,86,22,18,64,2
55,52,76,67,68,22,54,33,24,94,86,6,81,21,26,62,16,11,60,85,93,99,11,22,57,30,25,49,33,59,20,19,29,42,25,28,95,93,77,20,82,86,69,16,67,84,68,26,36,73,41,90,24,69,60,51,7,30,17,79,2
13,32,64,76,6,18,98,88,35,19,94,86,26,94,79,40,23,64,74,48,49,73,72,78,40,94,47,67,89,13,26,18,34,29,29,98,88,49,43,63,9,50,89,61,27,4,81,30,21,62,29,31,10,59,68,90,36,94,84,10,2
69,100,23,50,2,38,83,67,43,96,72,90,13,87,28,12,31,5,27,66,69,76,76,52,42,44,76,75,57,52,96,56,76,15,5,49,22,3,31,53,36,51,4,4,99,73,91,69,59,61,58,30,87,45,52,99,34,33,71,33,2
71,57,88,80,69,78,74,78,47,64,85,66,53,7,30,73,90,80,56,79,5,55,91,98,34,86,47,83,92,33,51,50,1,73,55,32,67,32,61,35,96,40,15,47,52,53,93,98,7,91,90,7,75,63,89,90,63,40,80,24,1
82,31,68,74,24,45,87,7,89,88,41,100,58,70,48,84,33,68,15,3,61,26,99,63,85,69,52,29,93,70,48,75,8,2,4,43,58,77,55,37,69,29,33,95,39,9,14,96,35,96,29,30,60,55,53,54,98,72,91,90,2
11,54,57,17,17,35,24,78,61,52,20,87,30,76,60,71,31,10,83,9,14,41,2,17,31,66,10,65,39,37,89,48,57,46,30,26,32,4,37,35,7,100,12,15,21,86,71,41,5,62,97,72,80,51,75,11,34,57,53,3,2
36,84,72,23,84,69,87,37,48,8,62,68,90,71,98,3,39,13,30,26,60,91,70,6,14,33,24,91,46,42,42,7,75,84,42,34,38,43,38,72,75,42,18,83,41,74,68,49,37,92,74,89,87,16,35,33,76,71,25,87,2
16,89,16,98,74,27,60,33,51,52,33,70,92,88,56,40,88,96,4,25,91,23,46,72,39,14,33,5,44,60,44,78,99,74,44,90,40,76,50,44,13,24,15,22,67,4,12,91,44,92,14,12,40,26,67,46,98,24,50,5,0
69,37,53,60,47,83,57,35,81,15,74,22,33,48,45,78,33,8,41,9,64,9,18,18,90,94,21,17,90,73,7,77,43,63,47,7,21,20,57,96,9,77,99,62,98,42,100,53,82,1,79,26,24,57,57,31,22,64,52,39,1
66,80,48,22,98,72,94,82,56,96,9,22,64,33,2,41,96,47,43,33,19,30,16,93,94,60,20,77,60,1,23,60,68,51,34,74,14,29,84,29,14,99,92,50,9,95,36,45,25,92,94,68,83,56,33,62,14,40,42,64,2
74,96,23,45,35,6,23,55,36,94,18,58,87,11,64,54,33,14,36,46,31,96,62,24,28,55,67,48,6,20,4,88,32,0,94,16,44,8,30,34,44,59,89,74,48,35,69,65,65,59,13,79,77,13,78,33,14,12,3,95,0
96,34,40,1,55,10,51,91,83,9,42,5,63,23,90,72,13,77,53,7,82,53,13,34,37,77,37,89,65,17,18,1,19,60,58,46,32,34,93,13,4,74,73,30,43,67,46,19,16,57,35,15,51,32,61,8,72,93,76,22,0
17,91,65,8,80,86,67,86,42,63,11,49,29,9,5,28,2,12,5,96,27,24,83,72,83,98,75,62,0,28,42,97,13,47,46,62,78,43,29,88,51,33,94,19,8,93,26,86,62,78,8,14,93,40,49,74,77,57,10,46,0
71,99,33,4,57,52,53,79,59,77,91,13,61,67,28,56,39,50,85,39,31,64,93,95,85,0,27,53,80,59,82,18,24,7,5,59,78,13,43,32,48,84,1,52,83,0,12,43,36,86,65,100,20,57,20,23,1,2,55,87,2
59,89,64,98,62,100,64,36,68,72,81,88,76,6,97,7,84,85,68,93,51,32,54,61,45,23,70,4,58,40,36,23,3,13,90,39,22,100,74,98,52,72,74,67,69,43,59,81,75,89,27,69,87,28,34,15,29,71,15,28,2
14,36,3,46,35,45,55,69,12,20,92,41,79,81,33,6,15,97,69,77,84,86,90,64,2,47,27,65,86,92,64,18,75,62,17,26,52,10,15,70,42,58,86,63,62,75,41,12,20,84,37,11,61,86,78,86,70,100,33,27,0
84,75,71,22,12,82,98,4,38,90,14,73,21,21,35,92,46,1,91,87,97,92,50,32,34,23,30,81,39,15,53,70,57,4,21,64,12,9,50,62,42,80,86,94,4,16,18,1,97,76,88,93,79,22,32,50,6,59,53,23,1
26,19,57,32,72,17,94,44,48,15,21,68,41,30,74,31,26,14,12,31,22,6,5,71,16,5,93,91,97,47,70,13,3,86,85,56,48,76,29,69,11,87,31,48,7,82,16,77,13,100,100,79,54,14,54,12,67,41,59,49,0
38,63,19,90,89,60,88,42,85,70,88,10,77,100,4,66,88,11,42,99,37,66,43,100,100,6,82,3,26,9,6,71,20,56,95,57,31,14,49,36,2,74,63,41,47,48,27,38,2,2,2,25,36,2,76,34,65,64,38,39,2
68,75,83,97,33,81,56,28,10,72,60,66,65,58,70,41,26,25,72,44,55,66,23,29,57,9,9,85,90,61,47,88,61,50,28,82,75,46,26,85,19,93,11,13,40,93,81,92,11,27,4,96,18,61,38,93,54,50,38,77,2
70,73,41,78,86,40,53,19,65,58,47,8,33,29,35,19,65,93,55,93,53,8,78,19,89,96,99,95,14,1,100,22,79,93,74,97,40,62,17,18,78,24,41,42,25,25,90,53,86,1,83,84,42,28,50,80,77,90,65,44,1
5,36,31,0,83,17,81,96,26,100,71,45,38,40,8,39,66,8,70,100,13,36,58,93,72,17,86,16,15,54,0,80,99,4,72,5,91,90,6,7,94,27,59,63,31,90,2,70,56,8,10,34,8,23,46,83,30,96,68,26,2
86,63,35,54,93,73,46,76,55,16,31,63,41,46,67,17,21,4,35,24,39,30,48,33,70,28,2,84,19,37,31,77,5,73,85,27,2,47,97,82,18,89,56,28,33,57,78,12,64,73,3,22,16,37,93,99,71,37,73,29,1
3,58,88,63,35,34,17,85,3,69,35,34,37,34,4,84,25,58,10,7,89,96,28,98,63,72,83,43,80,58,10,84,98,21,69,19,8,60,26,97,46,24,33,95,46,67,10,8,49,53,96,42,58,79,22,62,6,68,15,3,1
38,29,72,40,78,42,13,16,91,29,52,55,88,21,29,62,34,7,32,4,94,51,73,82,39,41,60,43,81,58,9,45,82,68,83,59,99,59,2,97,81,87,4,48,74,26,44,12,58,32,94,12,22,51,69,31,8,65,80,23,0
30,86,76,72,43,15,21,91,68,88,27,98,45,98,26,10,71,40,43,63,56,46,9,97,94,42,37,57,26,64,83,84,16,32,97,71,34,26,45,67,85,4,63,18,29,99,99,97,10,83,63,44,1,32,5,85,13,86,82,18,2
6,79,38,61,74,28,87,81,32,18,99,0,44,8,82,62,57,67,40,22,49,25,59,30,7,18,28,42,43,24,24,63,17,24,10,40,63,5,23,76,64,32,10,41,98,0,73,12,95,17,52,12,15,31,26,62,29,74,78,18,0
13,55,2,13,32,97,2,38,28,6,33,32,44,87,57,48,85,17,26,92,89,16,26,20,49,89,94,3,77,8,56,30,14,100,7,96,67,6,75,36,47,7,16,47,34,71,21,72,83,60,82,37,55,80,11,47,40,82,89,29,1
39,15,7,29,1,15,92,82,84,90,12,84,27,40,94,74,77,94,100,19,100,18,59,81,8,47,77,44,62,90,50,77,53,25,97,94,42,36,84,85,0,28,51,23,37,4,68,77,54,90,98,20,29,2,23,58,99,11,90,35,0
13,4,4,65,17,19,35,45,3,22,91,43,77,11,23,74,66,60,91,27,67,34,37,43,10,34,76,96,31,13,69,64,43,54,11,49,92,98,76,84,61,97,12,87,80,22,39,33,36,29,28,71,17,65,42,36,46,70,22,84,1
23,59,9,43,69,71,19,87,77,87,52,14,97,11,66,44,3,23,14,59,63,7,89,97,28,6,44,34,32,99,44,83,72,36,2,51,36,47,15,17,41,70,13,80,38,36,43,33,18,22,6,31,36,2,92,38,0,15,8,80,0
97,39,77,78,62,50,20,17,32,44,91,48,70,95,62,65,93,88,12,84,88,3,40,36,3,36,56,64,74,39,80,24,74,22,64,24,77,16,64,42,83,28,67,60,0,27,63,40,1,85,58,61,82,21,62,74,74,1,71,64,2
12,1,73,13,14,56,51,16,87,49,82,30,92,60,65,79,23,81,1,5,12,86,1,77,11,74,39,2,74,99,24,98,93,92,52,99,64,41,14,30,35,77,68,20,63,25,34,76,16,80,73,86,39,33,53,84,33,87,26,93,2
76,34,36,78,91,91,77,84,60,67,4,36,69,8,1,77,6,44,54,44,38,48,29,53,32,10,77,79,95,52,52,81,37,47,46,82,35,92,28,53,81,99,62,14,6,63,61,1,15,61,57,7,10,65,12,93,23,28,34,87,1
86,53,48,42,71,73,8,22,25,82,69,60,10,75,58,23,58,50,77,59,51,60,97,66,99,35,14,85,19,31,14,43,48,13,8,78,88,28,28,35,68,39,51,28,98,57,7,86,5,34,88,33,90,52,34,97,96,92,12,74,2
84,89,1,67,9,46,49,39,30,75,91,21,12,13,75,23,13,26,28,7,78,14,98,78,88,6,49,62,56,32,48,64,91,6,25,77,0,60,81,44,52,15,11,28,65,84,89,80,73,5,85,100,85,39,94,7,52,18,53,62,1
97,75,10,56,35,88,46,41,36,52,65,10,100,43,76,41,56,50,79,52,20,45,65,48,53,87,48,24,94,4,32,93,74,55,87,49,92,12,68,81,7,29,19,3,45,27,93,6,49,39,72,4,64,43,64,89,94,58,73,33,0
96,38,65,5,3,66,27,3,18,92,81,34,70,88,68,97,58,53,37,49,11,10,29,20,73,66,70,27,26,28,54,15,52,56,95,75,7,2,60,80,95,8,10,94,61,56,90,43,65,3,20,92,13,68,67,98,25,34,22,84,2
4,27,68,1,52,74,47,11,25,11,77,88,14,11,62,51,76,28,13,14,4,28,13,81,1,2,21,49,60,76,72,25,40,88,59,4,14,85,86,57,55,89,26,10,86,74,60,52,9,25,66,50,84,73,7,94,48,2,14,63,1
20,77,5,92,49,16,74,68,11,32,41,11,5,40,74,48,16,44,34,84,38,74,3,70,81,61,71,5,9,40,64,65,33,70,2,13,32,6,64,3,75,75,98,8,17,85,42,1,28,59,42,38,42,7,47,70,5,85,71,7,0
42,47,85,40,43,81,11,32,79,6,81,25,32,62,72,37,60,58,48,35,51,28,63,61,18,17,63,36,40,99,99,10,83,59,57,50,30,5,36,77,30,8,43,24,14,10,32,13,17,82,31,30,14,60,87,27,68,81,27,50,2
37,16,80,65,41,41,100,10,40,28,83,92,7,96,54,24,24,92,60,63,30,13,70,1,73,25,86,25,93,19,68,10,80,28,64,87,38,3,27,71,27,97,54,39,20,45,84,8,11,57,80,77,1,94,67,86,58,41,62,59,1
81,59,38,39,49,21,83,0,49,0,82,75,5,10,0,7,79,75,45,69,98,47,0,73,11,90,13,41,85,25,19,90,18,61,49,82,84,83,5,26,39,70,34,57,95,67,97,93,64,6,1,33,58,22,85,91,32,47,61,9,0
80,50,63,59,21,67,0,56,93,21,6,6,76,6,8,44,35,55,48,90,70,4,62,96,76,58,69,33,22,80,46,40,26,74,88,50,11,10,51,99,70,36,56,90,65,5,39,0,45,60,23,36,99,99,81,43,66,75,63,38,2
12,76,50,80,34,42,25,60,40,62,25,77,32,17,48,48,8,5,76,77,46,68,28,87,30,0,46,86,30,75,70,11,84,89,74,25,57,15,61,45,79,91,73,94,19,86,62,8,93,9,38,57,99,98,75,24,37,39,20,89,0
50,94,52,46,90,94,84,74,39,20,28,17,30,49,8,83,86,57,95,65,79,99,48,96,81,11,32,10,75,35,36,55,100,55,36,39,42,25,81,58,3,83,62,47,21,17,14,68,44,5,73,28,96,23,2,48,42,49,58,3,2
20,63,31,63,51,10,33,77,77,66,82,11,20,72,11,61,77,98,75,74,70,75,5,86,64,65,30,85,81,78,7,53,88,62,90,81,55,99,56,22,63,5,52,21,9,74,71,57,87,83,11,49,98,8,5,16,5,8,34,91,1
80,86,1,46,11,96,90,35,77,77,21,16,88,68,72,86,16,10,34,10,46,45,64,38,84,14,100,45,25,13,86,58,34,61,1,85,45,72,84,2,65,89,44,52,39,9,56,44,2,36,55,46,68,35,58,41,11,39,16,16,0
17,12,22,84,73,73,86,7,61,90,40,98,53,12,52,21,52,46,89,58,61,9,19,21,76,5,93,60,83,3,7,23,66,44,43,81,64,17,31,21,29,65,43,15,51,7,14,73,0,31,30,17,89,60,11,94,56,49,100,54,1
35,11,54,26,38,17,26,4,80,76,57,66,15,14,74,95,96,33,45,33,90,34,65,69,5,69,87,61,29,95,49,8,23,80,53,13,22,92,51,24,73,67,24,25,47,7,33,91,77,28,49,60,57,59,54,27,95,77,68,42,1
16,55,19,52,6,47,54,8,34,15,71,78,19,28,38,8,80,95,8,11,74,98,81,52,91,21,72,88,91,74,21,67,85,39,19,42,6,66,61,53,29,77,57,82,12,78,89,14,4,30,28,64,73,20,68,1,63,77,65,35,0
79,59,10,3,91,19,82,37,98,88,42,9,74,74,14,61,29,76,30,8,53,73,58,89,91,33,84,53,91,21,59,94,73,70,69,57,59,85,78,4,73,97,11,90,64,93,21,98,37,86,73,80,4,49,57,49,90,42,26,30,1
28,92,31,2,11,73,83,79,54,46,56,23,38,96,53,95,59,35,84,99,48,67,65,46,4,92,12,55,22,83,53,8,86,35,65,14,40,17,90,15,31,66,6,22,22,42,83,9,62,45,96,6,78,35,22,17,10,42,0,43,2
63,32,100,34,42,42,2,87,6,79,69,48,12,99,76,8,70,70,4,95,17,40,98,35,2,42,58,58,61,85,79,0,100,41,41,39,78,51,4,14,40,40,74,65,74,84,98,20,63,4,45,71,71,62,33,98,31,29,24,46,2
53,40,86,46,73,37,82,65,68,35,62,44,42,47,95,33,12,31,92,86,23,48,2,37,76,37,29,98,40,19,79,18,31,7,83,40,51,8,88,80,89,12,45,22,62,18,62,57,26,66,22,0,18,90,51,32,3,59,52,45,2
44,69,97,4,29,79,67,42,89,64,88,56,21,82,1,7,1,0,23,26,97,93,36,11,36,26,18,25,44,27,47,45,80,56,46,45,13,37,94,17,91,2,100,29,30,69,30,29,61,76,1,65,100,34,48,1,74,89,30,93,1
95,90,56,40,95,65,86,36,40,96,88,63,55,74,39,10,40,70,52,59,84,53,45,13,12,80,10,81,62,9,13,70,99,10,22,99,76,64,63,8,48,77,35,46,43,46,84,35,68,12,17,89,36,36,31,17,20,21,90,85,2
2,89,80,83,67,62,57,85,44,37,51,85,89,16,74,48,76,27,37,57,22,11,42,100,3,67,34,18,14,32,44,9,6,98,4,76,62,92,26,41,22,1,4,4,49,24,25,31,71,84,69,60,1,7,5,62,75,96,6,10,0
14,79,71,47,7,35,47,17,2,44,88,85,52,12,69,59,80,86,36,11,69,45,99,15,79,91,45,37,63,39,49,67,33,62,31,98,31,63,44,3,79,66,61,85,82,8,7,39,17,65,84,67,26,16,21,22,94,59,36,58,2
95,59,90,19,6,95,29,28,39,64,94,22,66,78,79,8,12,88,86,68,20,62,55,79,59,22,21,35,91,53,2,100,14,84,75,31,2,71,32,33,86,59,89,1,73,38,47,17,98,19,41,29,53,14,85,90,90,35,63,52,2
36,21,68,27,92,68,70,70,24,2,98,9,47,37,30,28,36,59,0,40,17,38,28,32,42,85,21,88,74,21,60,71,49,28,19,8,8,98,65,42,8,100,84,30,82,30,82,77,93,27,72,70,24,33,98,25,87,61,66,91,1
40,31,61,38,67,27,98,37,100,37,64,25,37,43,90,76,75,81,52,12,79,39,92,0,31,66,56,94,92,30,7,59,19,13,6,20,54,78,99,67,77,32,47,0,48,60,47,40,89,3,42,58,54,69,41,31,98,34,37,26,1
49,60,32,70,67,82,5,19,23,19,44,76,48,82,20,43,50,11,38,60,50,96,92,65,49,84,18,32,73,96,68,23,53,62,61,47,26,74,25,73,25,1,92,1,27,86,38,35,50,34,63,78,14,80,12,80,37,19,35,86,1
32,59,80,32,4,7,91,100,2,47,52,12,51,13,67,36,48,37,67,56,1,100,85,56,80,6,59,70,65,73,52,5,67,47,100,20,19,28,16,78,54,83,23,81,28,33,81,7,87,79,14,1,33,51,21,26,68,66,46,93,0
49,44,5,77,37,30,8,3,49,92,98,4,35,68,51,72,24,44,61,23,30,98,39,58,73,84,51,36,51,74,92,1,0,78,33,63,70,41,72,73,14,12,27,50,74,54,51,17,52,85,1,75,25,82,24,27,13,56,24,51,0
97,23,27,62,57,65,63,33,53,92,10,80,67,99,63,17,96,21,81,33,73,93,56,74,43,71,37,23,91,81,100,30,66,92,22,25,54,43,51,62,85,82,41,36,30,0,2,40,87,25,48,67,45,98,95,32,46,12,23,86,2
90,60,57,16,37,64,28,5,26,61,43,72,61,40,44,27,80,35,10,18,11,24,22,90,76,10,33,5,27,57,22,22,75,8,89,34,50,59,9,42,55,43,65,49,44,80,31,35,50,76,31,82,18,67,79,67,23,69,15,29,1
64,29,29,86,49,40,19,65,0,66,32,62,47,37,82,3,11,60,22,50,27,57,2,89,21,59,93,31,95,11,95,88,14,31,56,39,73,42,79,51,51,87,19,100,37,29,18,95,93,89,35,39,90,79,72,47,74,50,100,61,1
93,82,54,14,86,55,11,47,6,26,14,84,47,90,21,92,13,74,62,18,32,96,47,49,59,81,14,96,1,48,87,71,12,45,7,98,65,79,17,90,13,59,65,100,79,2,56,5,82,75,88,12,49,6,32,88,81,35,39,62,1
53,11,100,2,70,19,67,80,0,66,86,10,3,17,55,76,21,84,48,92,52,78,72,18,77,44,3,95,30,72,86,68,98,18,1,98,1,23,67,39,37,30,9,87,30,95,16,5,38,59,83,12,25,96,93,22,35,29,76,29,2
50,30,52,38,60,55,100,73,18,57,2,96,51,6,33,94,17,82,44,49,8,21,2,34,63,11,58,54,75,56,3,25,28,96,96,78,38,32,43,38,5,20,26,61,20,85,24,74,58,19,88,68,16,9,84,69,1,12,77,32,0
71,79,59,68,22,55,28,71,14,93,47,19,17,91,66,70,20,0,35,82,78,60,61,50,26,64,6,15,28,51,99,66,32,95,98,53,47,85,85,90,65,100,95,90,35,14,7,50,79,17,21,58,49,32,11,73,94,72,11,13,2
7,69,56,66,14,86,28,56,86,13,50,1,73,61,93,29,93,5,47,15,9,39,75,48,1,59,65,26,53,84,8,68,40,75,41,72,57,91,100,64,97,22,12,32,13,18,61,39,77,19,45,90,58,15,34,68,100,29,2,42,2
4,91,34,34,44,96,89,52,51,62,31,78,39,83,10,95,78,61,63,1,29,8,16,61,18,60,11,6,53,62,76,44,12,97,60,70,63,15,18,45,66,1,11,4,6,58,72,13,38,47,49,48,56,48,65,35,96,46,98,30,2
12,13,46,74,45,87,57,98,55,57,20,12,5,13,13,75,54,18,2,87,55,47,1,76,68,60,12,19,85,64,64,92,94,33,78,50,33,5,42,33,24,15,45,0,49,65,77,37,94,52,37,90,98,75,10,62,63,26,14,85,1
31,5,52,17,57,38,86,31,19,79,18,95,18,2,8,95,89,88,35,45,80,26,54,33,43,83,8,16,94,97,41,38,26,50,89,38,32,83,35,70,87,77,15,17,37,57,70,45,31,4,17,1,73,85,17,50,38,32,77,59,1
1,10,13,0,38,97,54,97,32,62,17,93,3,21,1,61,76,41,95,43,79,12,33,100,72,66,58,27,22,100,23,77,98,15,89,100,50,41,19,7,3,94,76,4,33,95,77,7,58,80,55,93,54,62,2,32,19,49,35,61,0
47,54,65,0,49,50,35,80,2,5,20,100,83,12,93,100,87,97,97,71,51,98,36,22,27,53,36,91,47,46,49,19,45,33,17,20,50,45,92,3,52,28,4,38,32,11,51,59,83,22,66,37,74,39,43,27,100,46,82,17,2
42,52,82,92,85,12,4,29,48,76,12,90,51,86,16,65,99,70,97,92,56,44,4,84,67,55,45,86,5,52,22,75,65,41,83,74,17,26,80,17,95,78,62,47,95,94,1,17,75,80,14,0,50,77,62,33,31,52,37,73,1
59,62,26,10,43,79,53,69,25,19,39,4,68,18,9,70,10,24,15,41,11,46,14,98,72,35,63,39,93,17,67,66,100,15,5,89,5,52,31,74,29,76,93,78,21,6,11,21,83,60,61,52,97,7,18,26,33,96,31,87,0
44,58,43,96,79,35,44,94,8,10,29,34,26,48,6,90,92,48,1,62,60,90,81,15,26,8,29,10,32,25,60,55,27,16,42,55,94,28,96,28,57,94,18,83,95,42,93,78,22,84,50,54,58,45,0,26,10,41,10,1,0
