f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,label
79,33,84,77,82,69,74,56,51,29,72,15,48,3,6,57,50,72,36,10,88,53,41,86,71,59,3,95,9,44,16,79,44,6,96,53,31,96,43,38,14,81,90,55,56,67,80,42,28,3,35,38,40,49,59,99,44,82,74,65,87,8,71,80,51,31,17,81,38,96,92,26,25,40,1,68,83,45,11,14,0
59,33,65,83,91,12,49,18,53,95,100,79,67,47,22,3,43,54,85,52,0,42,88,73,72,73,93,94,24,18,82,8,73,59,98,34,51,47,50,26,80,67,18,47,52,76,5,20,98,67,56,81,50,11,89,79,56,91,52,68,11,28,64,72,14,2,16,82,5,69,63,91,39,4,22,68,75,74,29,53,1
82,92,2,5,94,85,31,8,78,2,68,40,58,71,71,20,40,67,34,18,23,2,65,81,48,45,16,6,58,63,37,66,49,6,23,45,96,52,29,60,65,11,11,88,84,80,49,75,6,87,77,56,19,56,31,22,83,64,47,47,99,63,96,59,75,60,34,71,32,95,0,66,46,21,96,23,67,53,11,76,2
16,56,18,52,100,0,48,43,61,55,65,20,98,90,79,76,98,55,60,18,66,22,39,13,93,89,79,59,64,93,51,64,5,33,21,67,68,62,65,87,76,20,41,72,67,50,56,88,19,88,37,15,77,45,36,15,80,46,60,8,60,55,21,51,72,48,59,22,68,72,17,46,62,54,97,44,42,43,8,33,1
46,77,75,64,29,8,34,25,7,76,76,44,29,20,13,69,73,30,13,82,46,87,31,5,41,85,65,92,48,98,47,33,69,26,29,85,64,71,5,54,63,13,77,13,63,36,22,46,10,65,84,54,79,59,95,42,85,52,48,85,60,12,99,57,83,46,93,16,38,86,5,78,58,89,44,66,48,13,31,83,2
29,35,60,33,85,85,74,46,5,6,38,39,8,69,45,80,7,1,94,96,54,4,24,1,63,99,83,91,76,66,39,30,96,48,29,35,67,51,10,41,92,54,40,69,65,60,77,24,37,3,80,32,70,50,77,94,31,69,90,33,9,25,60,2,56,66,60,3,29,84,24,6,97,11,35,8,14,64,19,49,2
7,55,88,5,99,49,67,21,91,93,10,60,79,56,53,34,82,51,63,2,99,43,63,38,21,0,44,4,82,7,68,4,1,4,8,67,83,19,53,0,88,51,23,7,15,15,78,77,1,49,68,71,61,0,95,93,77,5,74,6,39,20,31,19,52,94,81,52,28,90,35,44,51,39,43,4,81,80,33,99,0
90,61,75,87,37,18,82,44,76,18,16,1,21,8,29,79,82,41,100,16,3,60,52,33,87,31,43,72,27,19,46,53,15,82,65,100,25,88,60,5,15,100,43,58,61,39,39,10,81,53,54,19,14,36,89,41,93,72,65,39,86,83,66,89,80,34,61,82,10,54,81,96,82,73,88,28,53,93,12,63,2
41,48,70,21,86,81,51,68,98,8,98,33,85,14,46,42,84,3,11,81,37,42,58,1,1,36,86,2,12,62,24,82,29,58,42,74,11,13,81,21,67,80,53,89,9,29,15,97,66,66,26,78,43,42,57,4,11,53,3,12,54,11,84,78,79,95,91,92,47,73,38,21,44,88,31,41,96,17,46,30,1
1,78,38,19,3,90,49,45,79,74,75,41,83,84,35,35,0,70,1,93,74,74,40,71,77,19,83,84,66,17,14,82,42,39,74,98,82,88,92,54,24,1,64,30,77,89,88,61,61,17,84,43,14,69,64,29,24,71,80,75,42,31,38,75,10,4,22,49,28,76,69,94,53,36,75,28,47,37,33,75,2
82,62,1,57,43,40,37,46,24,68,69,21,19,30,82,93,34,3,72,15,57,4,99,64,88,72,41,62,39,27,67,18,54,63,67,19,71,20,56,45,74,66,57,48,67,5,59,73,70,97,8,5,45,15,88,29,13,39,55,74,20,74,79,28,26,80,64,48,95,86,27,33,45,64,62,21,28,49,100,31,2
48,19,67,42,95,90,64,36,82,75,69,9,13,81,33,47,62,46,67,92,58,28,68,52,69,67,3,46,6,88,58,38,40,12,15,42,22,37,59,9,67,94,56,95,10,2,83,4,3,97,25,0,6,31,43,84,17,84,60,41,12,59,81,22,67,50,28,16,35,79,39,70,63,99,89,64,30,54,96,4,2
86,5,18,77,64,38,92,82,89,47,82,45,93,69,23,64,9,37,96,51,80,12,59,94,21,60,3,10,71,72,14,26,65,71,63,99,16,14,62,86,16,87,69,31,51,0,55,77,48,54,68,64,96,98,34,99,32,69,63,74,36,78,31,11,57,24,25,17,16,3,52,22,35,90,70,3,59,20,58,36,0
42,65,86,46,49,73,27,99,16,64,62,95,33,89,31,98,37,17,6,42,2,20,36,7,74,0,45,5,71,80,26,90,89,36,44,7,25,57,29,47,1,77,22,83,49,99,72,22,43,89,87,92,82,20,54,8,60,47,10,46,32,11,66,69,83,17,90,22,87,64,57,4,7,18,8,27,54,96,83,11,0
77,74,72,100,21,26,19,27,75,87,64,91,56,91,35,86,82,37,42,12,20,18,59,53,83,87,84,0,57,68,53,54,0,57,89,51,37,36,83,85,16,97,0,58,4,63,62,13,29,82,47,86,73,78,19,92,30,31,11,22,70,79,74,64,40,14,11,65,94,55,94,86,0,44,34,16,25,9,12,83,0
48,17,45,99,57,34,65,76,35,50,51,90,63,39,49,91,41,43,3,46,57,40,84,8,72,34,29,32,16,43,35,64,18,81,40,85,1,68,46,94,96,8,10,46,39,73,33,57,88,47,95,1,87,37,54,47,27,32,21,43,38,83,19,19,97,64,71,2,83,29,90,19,53,0,21,72,61,82,94,89,2
37,99,71,3,41,58,76,54,88,81,70,57,85,25,26,97,44,20,4,12,66,70,77,58,50,11,10,6,87,76,57,55,25,4,20,66,54,54,92,82,83,44,31,46,89,84,71,9,70,74,70,45,59,79,13,84,56,20,10,33,66,51,71,68,21,81,30,71,90,45,44,15,85,44,13,3,99,85,74,31,1
51,54,56,30,6,64,69,0,33,69,84,0,67,11,22,93,62,98,16,63,89,35,55,1,5,10,96,15,11,46,55,53,30,80,15,94,8,3,93,65,34,69,47,43,58,89,77,82,24,77,87,100,28,66,12,18,32,2,13,36,62,51,49,74,50,35,70,33,55,11,42,78,13,3,14,38,40,21,73,56,2
13,58,84,25,94,1,35,24,86,12,98,8,24,64,56,41,0,72,24,9,81,0,93,52,91,13,61,28,43,89,44,85,79,78,62,15,61,61,56,20,14,54,48,36,7,10,49,22,41,72,43,25,32,46,34,58,78,96,60,17,68,95,86,3,64,76,96,24,63,19,41,73,44,54,13,50,92,68,76,71,0
63,85,40,2,13,39,70,15,96,86,5,21,63,3,96,87,30,50,35,91,51,45,89,60,50,8,94,80,100,5,46,17,63,22,24,87,63,44,39,25,41,39,60,61,71,87,7,15,40,22,55,84,1,62,37,68,49,72,91,79,27,43,65,66,24,73,62,92,70,96,34,57,76,14,91,87,51,51,41,73,2
10,36,38,33,45,2,100,28,22,90,25,15,19,33,81,65,82,93,72,14,97,32,20,62,33,16,87,42,64,72,13,46,100,76,48,41,38,42,86,69,19,61,27,58,89,23,2,33,14,55,64,75,25,77,88,34,21,34,15,67,40,2,37,67,75,7,1,49,2,50,63,1,67,90,63,51,16,34,3,65,0
71,27,27,80,6,3,86,73,23,60,27,29,66,41,19,71,76,22,40,63,3,18,91,51,86,63,20,8,69,21,45,62,9,46,57,62,29,92,15,61,42,30,51,29,77,56,68,98,48,83,76,5,28,50,14,67,35,30,78,92,52,68,21,20,74,65,83,24,26,52,74,9,75,43,56,13,60,70,26,1,0
88,24,3,80,47,48,39,32,10,41,70,76,51,70,74,87,62,39,66,19,84,69,58,40,82,68,94,26,87,87,24,96,12,69,83,31,85,79,2,95,95,16,11,41,90,62,30,81,19,0,68,26,89,52,12,92,48,89,23,18,64,60,75,36,60,29,11,8,1,75,64,16,7,37,66,14,52,12,8,24,0
54,22,71,70,87,94,47,61,100,82,7,13,47,69,95,77,97,52,60,13,72,53,44,20,82,55,83,30,90,1,21,85,52,53,78,67,5,26,17,82,86,56,92,26,72,95,93,72,97,52,55,49,22,73,2,73,8,26,58,36,8,20,69,26,92,75,87,9,84,56,44,85,48,62,27,96,43,5,87,68,0
16,88,1,91,35,63,84,86,88,99,28,2,12,75,16,33,73,86,3,57,35,65,67,22,35,12,70,27,82,27,45,53,59,18,3,60,86,87,8,82,75,2,13,34,90,61,28,93,35,94,17,59,22,22,6,66,73,47,68,87,1,78,3,84,13,46,9,59,36,84,69,75,64,52,16,16,2,52,68,53,1
31,52,35,30,80,68,76,34,8,98,47,20,31,45,75,66,98,23,82,7,17,73,81,5,8,50,91,97,51,47,13,46,8,59,33,62,56,96,96,20,31,85,36,26,87,55,50,80,53,36,56,79,67,84,84,37,80,55,42,83,0,27,30,45,2,34,49,64,99,89,6,89,13,41,88,17,57,51,44,4,2
50,4,31,4,58,46,88,64,43,52,77,85,100,25,96,89,79,82,53,29,16,22,75,79,15,77,33,92,81,43,88,62,48,30,83,32,27,31,76,74,98,63,8,22,31,52,28,4,55,15,77,28,56,91,85,93,59,82,7,50,15,78,64,60,68,93,6,82,10,70,59,86,8,52,49,83,74,72,25,34,2
11,7,42,43,48,62,97,86,21,33,16,57,35,16,4,81,83,56,96,65,37,22,81,59,15,97,58,85,8,24,56,43,51,39,71,53,56,95,97,14,33,28,52,35,68,73,29,48,10,59,40,76,1,64,65,80,61,88,1,7,19,47,13,67,71,21,71,14,50,5,21,96,41,31,30,33,37,8,98,14,0
21,22,4,9,28,72,17,9,52,3,80,73,17,19,67,78,24,58,0,94,76,93,79,62,22,53,31,30,19,72,25,28,85,6,1,19,26,21,69,88,41,20,15,18,34,1,5,49,17,16,34,12,61,38,95,67,51,5,2,51,34,75,87,65,64,94,20,32,58,88,55,77,3,81,21,75,1,94,22,59,1
74,90,77,74,2,34,40,5,86,71,23,2,81,21,99,98,55,92,79,16,58,70,21,87,79,62,20,94,42,27,73,67,24,89,62,37,40,28,56,34,6,9,95,23,49,69,34,96,78,4,68,44,53,37,25,18,82,1,52,42,79,29,15,18,33,66,30,97,98,68,22,57,77,6,49,80,40,98,99,38,1
57,30,33,85,71,94,42,34,15,27,17,29,55,48,9,53,23,47,23,28,4,84,98,86,70,8,76,85,59,27,87,95,24,90,81,33,78,38,42,18,98,1,32,45,99,18,35,18,83,7,45,21,52,87,62,25,66,82,98,65,78,1,82,57,98,48,92,14,31,15,80,88,70,98,60,89,49,29,84,84,2
43,37,91,5,3,21,17,1,90,20,90,55,98,58,71,71,53,74,46,13,20,61,94,0,40,62,3,91,20,61,24,81,2,98,87,29,66,23,7,6,1,85,4,27,75,1,11,14,7,71,6,6,72,22,71,21,14,98,0,25,69,67,61,65,13,42,14,37,13,59,64,74,20,54,46,36,7,10,50,22,2
36,17,76,45,86,46,47,28,65,61,6,73,61,74,11,40,84,38,20,22,90,95,6,46,70,84,25,17,90,66,29,60,8,89,47,67,61,42,39,32,78,51,27,23,33,19,37,50,51,7,39,62,23,76,32,65,34,19,23,3,78,2,1,13,95,37,28,100,12,5,8,55,82,7,77,56,93,3,94,55,1
83,5,32,92,31,1,20,34,13,78,27,44,4,64,90,1,47,34,22,26,28,99,44,63,36,9,45,15,70,97,15,96,30,32,22,87,69,81,65,14,46,10,84,35,56,93,30,72,94,73,1,41,28,59,74,83,91,81,74,72,13,91,44,84,42,63,19,70,91,61,49,70,38,82,12,66,96,13,54,16,2
71,23,49,14,90,25,50,18,33,29,81,37,84,15,73,10,59,85,80,25,89,97,73,40,72,29,19,75,46,39,34,92,94,3,42,93,40,34,99,80,49,30,87,17,11,70,23,56,2,1,97,96,50,99,95,17,54,70,53,12,5,71,99,99,38,38,60,53,4,81,62,63,76,65,74,67,72,49,87,20,2
52,63,37,27,29,25,91,79,82,70,95,77,66,43,100,99,19,40,97,71,65,7,39,73,83,50,88,20,45,21,45,92,41,71,3,31,90,14,100,41,28,77,95,42,27,8,93,24,9,27,45,16,8,38,92,64,42,84,61,43,9,57,34,30,98,8,77,23,80,52,16,10,75,57,99,88,31,13,38,46,1
23,54,83,47,38,23,41,65,84,54,94,50,0,15,72,87,93,33,51,88,13,15,54,0,68,14,2,62,38,85,43,20,45,38,81,69,51,15,82,97,94,100,42,5,67,46,41,14,11,6,81,96,99,68,2,24,1,51,87,14,44,37,61,11,7,40,59,68,59,7,31,80,59,13,26,96,14,11,97,74,1
81,17,88,58,9,5,7,25,53,49,55,1,55,26,19,71,89,95,60,79,67,71,8,97,44,74,34,91,85,43,54,94,7,50,73,81,43,41,83,91,75,72,13,42,22,96,34,23,60,88,40,85,7,77,3,13,48,81,13,43,25,80,87,50,32,35,99,28,97,8,48,21,28,1,3,31,0,3,39,86,1
99,83,21,5,67,96,20,25,40,0,79,48,65,68,95,65,87,70,93,100,29,8,11,37,75,51,25,88,65,52,63,52,69,32,33,35,8,84,99,19,14,76,8,61,97,6,48,18,18,80,14,63,69,74,39,16,97,52,93,0,25,19,1,0,96,92,27,84,73,2,20,79,14,42,39,17,45,77,39,89,0
64,31,99,74,89,71,13,14,18,14,4,42,75,63,1,10,23,87,33,86,35,19,89,25,50,0,89,18,40,53,62,30,22,89,21,76,15,57,13,21,31,93,23,6,76,92,41,42,39,0,79,24,35,29,48,91,65,81,99,69,53,73,13,35,70,7,27,3,50,52,47,50,87,73,25,2,93,3,92,81,2
4,31,65,86,61,40,82,42,53,57,49,10,29,34,23,71,16,29,24,35,34,30,2,88,32,60,11,39,22,62,17,93,1,44,10,94,24,77,45,36,12,37,72,14,96,54,15,82,93,11,10,19,67,32,18,40,52,82,11,76,50,22,30,98,17,81,51,95,68,53,18,47,11,24,59,61,18,60,50,85,2
0,45,46,45,76,1,65,36,84,66,26,13,1,27,34,39,52,76,34,27,7,57,36,76,64,83,88,22,6,77,60,99,82,51,64,9,18,59,65,64,66,90,79,0,96,8,82,22,18,51,79,72,45,11,77,6,53,21,77,96,38,38,18,3,47,22,2,25,4,54,94,43,62,13,18,71,63,45,91,26,0
85,36,64,2,83,99,71,98,2,9,25,55,7,39,72,37,63,33,91,100,98,16,15,35,22,43,33,94,88,94,68,23,58,12,71,100,75,71,3,37,40,58,100,50,74,22,21,72,54,20,45,71,89,38,97,60,81,2,61,87,19,14,60,54,76,81,86,75,88,75,46,79,7,45,28,5,33,34,28,98,0
82,78,59,38,7,50,31,82,79,46,79,6,61,0,5,79,56,36,7,59,31,30,72,62,27,41,14,99,3,99,74,0,74,25,85,26,11,66,53,88,65,30,85,74,67,87,41,73,8,32,88,49,79,31,50,48,92,91,49,29,74,8,86,70,73,6,5,74,15,64,89,0,61,29,80,20,98,12,66,75,2
45,15,34,82,8,78,62,88,26,35,67,50,4,57,87,11,58,96,93,62,40,37,46,99,100,2,62,81,93,46,90,50,64,84,54,70,3,37,99,62,63,89,73,6,99,91,7,11,80,24,71,88,68,46,73,56,86,69,58,9,74,11,31,79,23,8,15,62,7,94,41,74,37,49,48,75,49,13,33,85,1
74,58,85,72,25,65,74,17,50,76,34,67,11,28,85,31,93,47,16,75,85,45,94,35,80,7,80,84,3,44,95,37,42,29,3,39,17,13,36,92,92,30,10,88,53,95,52,44,14,71,75,75,98,79,32,3,25,50,84,93,33,5,17,74,69,11,55,64,62,71,81,27,27,23,48,20,15,2,2,28,2
69,43,65,78,34,60,16,72,15,42,47,12,41,85,22,13,75,67,97,24,52,89,18,27,90,3,68,10,98,81,59,18,90,50,2,61,55,11,16,35,16,6,39,33,9,42,50,69,87,17,93,83,7,60,19,61,86,76,72,79,81,72,37,73,88,78,35,80,7,96,15,91,66,79,66,73,22,49,54,23,2
29,96,96,90,82,48,57,32,7,64,83,53,47,52,93,4,3,21,94,22,74,43,96,90,62,3,28,38,75,24,44,95,47,27,34,15,60,49,7,61,76,88,66,62,50,60,76,77,31,53,93,70,98,78,15,76,45,23,5,75,67,39,48,89,31,36,62,56,59,32,13,44,38,96,54,25,80,27,38,87,1
91,15,78,4,11,22,70,3,22,74,8,38,25,73,33,18,98,6,56,33,64,7,8,42,46,77,58,21,7,44,49,40,17,21,58,10,77,17,95,53,80,70,2,59,47,4,83,6,73,49,58,0,65,30,26,66,67,90,67,1,54,72,58,30,99,25,67,16,64,61,65,87,78,81,92,79,86,10,87,56,0
25,43,23,71,95,68,13,45,12,24,55,76,99,77,21,64,63,12,90,3,3,22,26,100,74,100,60,57,2,34,28,8,26,37,45,100,99,88,47,8,52,26,67,65,64,96,31,22,64,78,78,56,86,100,92,14,5,47,59,41,33,88,78,69,9,14,9,96,68,1,78,71,11,52,55,87,1,92,99,69,2
70,83,77,13,91,15,19,65,14,38,61,12,34,30,70,86,37,4,13,100,11,43,80,36,3,87,98,25,25,43,78,54,74,7,7,58,5,42,40,26,2,79,54,17,93,62,57,10,70,53,74,66,52,68,25,7,14,56,63,54,22,51,6,78,86,32,93,79,18,91,61,86,39,47,31,60,76,47,96,82,1
79,53,70,21,50,88,7,90,51,77,18,71,98,2,39,15,57,78,80,47,71,68,86,93,27,5,30,28,43,6,3,27,56,49,50,5,4,23,66,40,41,7,26,71,35,86,56,99,10,0,53,66,83,79,63,24,99,9,59,31,55,57,19,31,89,10,7,86,15,91,3,79,37,45,73,59,45,84,13,31,0
13,21,1,63,28,2,69,9,48,25,36,64,14,10,2,97,43,2,17,98,59,97,21,42,82,56,58,99,22,55,10,77,40,68,91,39,99,31,49,14,89,20,63,24,44,71,45,69,84,18,37,24,38,67,19,18,67,0,65,42,57,48,21,84,27,49,21,30,73,10,52,91,13,100,31,95,43,0,18,39,2
84,93,43,40,100,96,22,43,50,65,57,88,80,6,67,68,5,50,89,26,44,61,100,18,74,64,80,76,70,18,5,44,39,11,30,59,94,22,69,22,78,12,22,56,10,51,36,29,14,80,51,79,42,82,70,7,7,100,52,66,33,9,97,87,9,54,4,21,80,6,95,8,21,18,13,96,17,45,69,100,1
100,62,98,19,30,67,58,39,65,36,64,73,88,29,97,82,52,73,64,1,89,16,21,43,5,72,13,27,47,84,93,59,90,84,71,99,11,27,60,89,34,23,13,38,100,10,40,96,60,2,72,77,47,16,15,7,96,34,51,0,43,79,68,75,72,20,51,15,14,3,86,38,37,93,62,95,85,52,85,89,0
89,36,73,99,34,25,37,1,44,7,10,29,98,98,53,64,12,77,39,86,98,84,47,58,40,32,89,89,46,21,28,40,47,96,65,77,59,16,74,40,46,0,44,46,18,35,8,12,0,66,62,82,11,41,39,1,100,78,72,21,22,79,87,86,24,37,52,51,21,76,57,20,46,92,37,70,28,45,35,47,2
77,75,40,58,23,55,26,38,66,95,47,42,84,1,6,19,31,87,100,3,77,92,83,59,20,76,48,87,58,99,68,20,69,50,48,10,73,64,17,65,41,79,3,34,5,53,16,6,72,81,39,28,36,14,1,19,29,91,97,2,13,100,84,25,6,94,14,8,31,17,49,30,31,76,68,70,52,65,38,75,1
54,53,67,51,61,25,35,94,65,15,45,87,30,73,11,23,21,10,76,1,32,24,89,98,84,51,4,40,53,73,7,34,97,30,52,100,89,38,89,93,32,32,92,96,84,48,96,78,33,38,17,82,8,91,9,1,52,56,1,78,78,81,5,46,26,81,4,29,21,52,99,80,11,43,12,80,71,59,13,4,1
2,86,39,35,54,33,97,97,51,29,68,73,71,74,19,18,66,39,4,8,39,93,32,94,80,78,62,73,5,89,82,84,43,81,63,82,28,41,64,7,42,34,14,55,31,13,65,77,91,20,56,45,4,97,0,52,84,86,72,20,13,42,24,78,83,3,87,1,41,3,90,53,90,61,91,90,36,98,64,80,0
99,57,78,96,68,90,72,7,25,86,80,29,4,30,75,30,61,45,99,82,85,94,65,13,99,27,89,0,88,12,17,11,58,2,78,74,90,36,36,75,41,59,8,68,8,26,32,14,7,23,76,3,55,15,49,72,12,90,69,97,42,27,53,9,7,53,63,3,59,50,75,48,61,0,23,41,90,67,79,15,0
60,13,60,61,31,100,20,50,68,83,41,91,82,63,68,97,9,7,100,44,94,16,64,75,37,8,52,84,88,70,54,29,9,64,45,47,16,84,40,53,58,48,90,62,69,56,78,84,0,41,94,38,15,10,54,85,95,48,76,11,11,45,26,36,2,81,40,18,98,38,17,54,77,98,79,52,84,74,100,55,2
57,52,66,54,78,100,73,1,6,59,71,22,64,15,51,1,33,14,97,31,63,75,90,82,54,34,85,5,37,72,61,5,26,70,30,39,12,0,30,8,12,9,47,45,62,96,81,61,6,8,68,28,1,87,84,60,64,39,78,2,64,23,96,32,44,48,1,87,90,79,37,29,19,3,15,25,5,19,16,25,2
98,81,31,83,44,34,6,31,47,57,10,29,25,97,71,33,32,62,20,80,59,70,9,16,14,76,49,83,91,40,81,89,61,29,47,10,41,84,36,72,48,6,86,49,55,7,57,90,55,52,34,62,11,18,34,26,37,93,94,51,82,71,28,33,67,41,37,75,58,43,13,87,42,62,76,66,5,3,40,65,0
18,54,82,74,60,81,30,51,6,55,29,94,7,9,56,77,66,80,19,91,11,95,5,78,43,79,22,63,70,31,91,94,29,22,68,42,79,92,89,48,71,29,33,40,14,9,54,89,9,89,7,49,44,11,40,83,12,27,65,19,97,21,21,53,19,78,98,25,48,97,43,65,70,29,35,92,78,78,49,6,1
19,4,92,38,69,69,18,40,18,48,86,59,87,76,9,94,24,64,64,47,11,45,64,51,73,36,4,78,38,65,59,9,67,67,17,76,78,10,81,59,68,0,98,63,50,53,12,46,32,45,90,66,94,1,84,80,54,13,66,56,6,3,10,27,52,40,8,18,23,1,8,53,25,46,57,50,77,13,30,51,1
82,57,23,87,42,75,70,45,48,69,34,22,12,91,21,16,65,77,67,40,26,98,41,32,13,33,31,4,12,81,73,32,22,50,59,29,51,24,19,41,13,45,30,11,5,90,33,82,28,2,69,3,37,41,28,11,4,98,4,21,41,78,5,37,57,47,37,89,61,55,76,11,59,13,28,44,72,41,8,82,2
35,52,74,88,13,60,19,65,38,60,10,18,57,14,78,76,19,62,21,100,38,10,77,69,90,62,68,25,30,29,27,7,54,46,44,84,79,57,98,50,8,30,45,43,16,90,17,0,89,19,16,56,79,55,12,84,62,58,85,3,4,11,22,68,5,70,44,99,92,43,88,8,57,23,83,75,34,69,70,91,2
70,31,28,90,89,14,11,72,65,73,55,70,31,46,38,4,47,17,86,41,82,50,100,32,2,94,49,3,80,43,50,39,26,17,77,1,6,65,70,78,43,1,73,8,42,63,87,22,63,41,0,97,98,55,89,31,85,52,21,19,77,68,22,98,20,42,1,44,31,65,50,40,24,11,16,25,40,71,34,66,2
33,19,7,73,33,11,67,34,37,35,55,91,96,20,99,5,34,23,39,43,93,63,81,74,59,23,57,24,98,11,31,85,78,20,90,11,13,82,65,4,65,99,99,82,97,20,85,75,28,69,4,58,35,27,67,43,98,82,58,22,77,5,29,17,10,84,55,42,15,40,46,54,81,58,30,94,24,56,48,9,0
58,17,56,59,84,93,71,91,89,62,93,53,80,42,82,94,77,62,30,19,37,53,3,47,84,60,96,97,4,44,2,17,88,11,12,76,17,42,1,92,99,47,65,84,98,27,50,91,66,21,42,98,8,58,98,6,81,18,35,83,45,83,92,47,83,18,48,58,32,55,72,87,30,36,38,24,22,96,16,20,2
24,57,21,9,25,1,23,86,63,26,23,16,100,3,38,38,70,36,1,82,3,1,34,45,27,38,36,35,50,23,21,63,92,77,17,64,9,63,19,61,22,35,98,31,25,33,59,57,21,87,2,33,68,90,33,36,30,62,49,18,81,70,19,43,86,47,73,77,39,71,36,71,20,95,63,44,73,49,46,47,2
70,63,55,98,80,95,97,86,97,73,32,13,30,3,0,64,97,87,56,11,6,54,18,28,42,98,77,82,14,50,72,27,97,13,64,23,85,33,95,35,97,49,86,36,74,41,51,89,49,85,84,42,51,89,53,1,23,85,3,63,54,82,18,35,93,40,10,30,93,7,74,52,14,96,18,58,93,28,37,90,2
42,61,76,98,84,39,79,38,9,98,71,36,88,38,21,55,41,86,35,74,81,40,28,56,5,47,60,44,34,79,37,10,42,65,59,39,34,76,15,43,85,1,22,18,20,93,76,42,8,94,69,94,47,84,71,76,56,48,65,10,9,48,89,40,45,0,89,66,77,14,39,76,7,67,56,54,77,72,15,47,1
35,70,96,3,7,38,93,64,85,54,98,73,5,67,84,1,91,19,48,63,93,65,18,20,32,73,1,93,77,99,30,39,16,99,63,34,77,57,64,37,58,41,21,21,64,8,47,43,9,40,51,23,81,38,78,78,29,94,62,17,75,76,40,92,88,89,17,4,34,26,4,12,51,7,36,17,53,29,95,63,1
79,76,81,97,94,61,88,94,23,73,64,39,49,80,66,46,65,43,58,52,3,47,2,84,41,60,46,76,97,73,60,46,91,25,94,79,20,72,86,10,68,67,98,80,83,85,13,79,32,5,44,35,64,32,52,92,45,22,74,10,89,68,74,24,46,66,6,46,69,25,6,56,49,69,17,86,0,40,32,17,1
3,18,96,35,35,16,90,15,11,61,91,29,96,64,36,78,49,19,93,57,33,31,91,88,52,71,92,39,69,46,4,56,2,8,30,89,38,17,22,29,41,92,40,95,3,35,39,89,94,3,47,63,92,90,14,6,84,55,16,4,65,82,4,19,0,14,83,13,6,32,11,18,46,65,64,52,88,5,37,76,2
50,0,17,82,20,40,5,79,21,87,3,15,13,78,69,64,41,43,20,50,10,62,17,66,99,88,17,62,5,16,91,48,15,16,47,72,16,98,56,74,62,51,0,32,5,23,57,14,68,88,27,99,1,14,1,6,65,85,34,74,44,18,43,33,4,1,95,94,27,46,85,14,98,84,93,70,65,82,99,78,0
35,95,40,63,49,36,72,38,56,64,84,75,58,79,19,49,89,96,85,93,74,80,9,10,51,83,99,88,93,10,52,88,85,33,49,48,50,85,80,27,23,55,55,28,85,90,94,10,65,69,17,76,56,64,82,99,58,48,69,89,19,37,47,66,81,38,64,40,11,50,55,23,54,28,43,56,100,41,37,88,2
97,37,42,22,38,3,44,34,100,14,52,68,25,98,25,15,33,22,14,85,91,98,39,59,22,83,30,66,4,24,20,57,6,41,42,38,35,1,21,62,37,11,97,22,32,28,19,0,94,42,67,75,80,20,3,92,95,60,78,1,82,33,83,19,49,86,55,12,86,94,31,48,83,59,53,24,39,80,66,46,0
68,41,87,18,77,40,65,0,26,89,87,12,19,3,14,29,94,21,95,61,94,77,50,65,43,47,98,72,51,41,80,20,9,94,11,60,62,92,70,2,1,21,64,14,7,40,72,27,77,2,31,6,48,39,91,15,48,63,85,2,21,95,10,38,72,23,80,97,79,7,59,65,24,35,0,12,2,59,58,85,0
44,86,1,16,15,5,74,69,43,74,27,7,81,55,88,0,65,34,25,65,81,18,79,11,31,47,24,100,75,99,34,11,87,83,15,65,98,61,18,59,34,22,77,24,29,10,59,44,55,8,24,55,25,14,14,46,75,48,82,77,44,80,46,38,76,87,9,94,58,70,7,69,70,43,43,63,50,30,33,15,2
90,55,23,47,28,14,54,34,3,82,22,89,26,57,29,73,27,6,92,34,47,91,88,59,35,12,86,16,78,71,54,2,93,84,90,31,60,61,72,96,3,42,33,19,40,100,28,10,60,81,3,16,63,59,62,22,12,80,93,98,87,58,85,65,71,83,62,92,19,69,99,58,65,19,98,49,43,1,6,80,0
10,95,21,26,47,36,65,95,29,55,53,20,40,29,79,48,62,14,70,26,18,99,27,75,42,25,0,18,9,43,43,72,44,23,19,27,75,80,29,13,43,76,90,84,87,10,4,45,89,11,69,93,42,5,83,61,100,72,61,100,16,20,65,12,6,93,71,74,14,71,88,64,56,1,66,76,71,42,6,5,0
28,67,70,80,78,12,12,95,28,16,4,29,51,2,72,50,3,24,29,63,35,72,51,9,21,51,74,0,57,16,92,64,7,60,77,31,88,36,37,54,77,48,77,0,81,74,14,6,20,27,10,73,97,30,56,74,93,81,95,93,86,64,7,34,34,51,0,0,63,73,10,77,32,75,21,27,42,79,88,91,2
