f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,label
8,84,38,84,46,31,85,64,71,40,22,65,27,67,48,48,32,82,59,2,81,74,65,52,30,53,59,73,32,27,24,72,41,83,72,43,93,48,35,19,0
29,9,38,37,74,5,68,8,59,22,17,46,66,7,24,93,74,91,62,16,61,64,14,78,52,23,27,87,52,37,73,43,49,76,92,11,59,40,61,64,1
89,4,10,26,93,49,54,17,19,7,100,54,91,92,27,25,51,3,51,51,4,23,60,43,76,35,93,44,33,18,44,29,93,31,81,92,63,74,71,3,1
31,4,80,70,84,86,11,55,76,40,61,80,70,57,19,26,2,58,36,39,43,84,85,77,64,25,6,88,44,12,87,17,23,3,51,24,68,56,7,57,2
68,11,44,76,23,9,67,15,48,76,60,61,42,17,97,83,47,80,57,36,50,33,10,45,59,32,69,1,64,49,49,24,10,55,91,36,67,80,96,77,2
46,78,29,43,29,52,15,7,31,68,56,38,70,57,12,49,32,38,44,51,86,78,3,18,7,5,42,26,31,14,54,36,1,88,6,59,73,90,49,47,2
72,8,37,72,57,50,46,87,10,72,0,91,12,61,35,73,76,81,28,66,24,59,74,57,64,44,60,87,3,64,33,61,7,56,72,57,57,91,7,3,1
18,45,85,19,59,94,48,79,47,74,89,98,41,29,93,37,83,90,15,6,59,98,36,39,28,6,24,81,22,2,70,14,93,33,3,10,66,35,14,71,1
90,38,23,18,25,47,75,54,3,44,26,88,85,88,72,53,98,88,20,38,65,79,62,41,36,65,21,78,37,66,56,14,19,53,99,30,100,36,20,97,1
58,18,34,27,61,11,84,37,3,65,23,71,90,52,51,31,87,11,70,75,20,74,0,13,41,99,32,37,3,8,94,38,1,13,42,17,88,93,41,88,0
27,5,86,6,92,50,80,33,49,32,89,12,63,31,12,85,25,43,69,4,76,78,36,90,88,43,98,89,49,60,81,20,92,48,67,10,8,88,12,3,1
9,32,43,89,9,57,39,75,7,52,33,99,84,55,25,45,93,93,10,10,36,92,88,1,12,76,6,66,38,71,45,27,79,31,8,27,82,71,74,40,1
56,10,87,59,83,76,89,38,30,52,43,41,28,17,31,19,56,29,24,58,76,15,67,1,23,43,5,80,16,93,85,19,54,50,46,18,69,83,99,21,1
36,69,13,31,84,15,19,18,32,27,1,96,80,33,73,89,81,48,64,40,55,86,38,80,36,85,90,10,90,24,16,22,92,7,61,9,5,69,98,32,0
45,48,45,71,74,19,69,36,99,64,66,90,14,45,77,7,55,92,8,74,16,74,92,19,96,22,9,33,21,50,39,66,35,88,59,88,97,53,33,8,1
30,10,34,12,7,64,80,67,82,62,68,28,39,51,12,70,65,39,44,23,32,31,36,87,86,40,18,38,29,51,65,0,10,62,7,70,26,69,59,74,1
96,1,4,34,88,1,69,42,24,23,14,94,60,45,59,45,8,36,87,51,78,47,35,48,1,63,51,83,95,68,18,25,13,81,37,99,46,57,55,15,0
6,19,23,45,10,37,37,51,35,69,38,11,28,95,21,54,77,57,82,8,61,84,85,79,30,22,68,98,47,65,51,34,23,62,8,83,41,57,4,14,1
83,30,77,37,28,50,51,40,13,10,16,85,16,60,39,57,26,8,77,67,61,36,3,51,17,13,44,17,87,63,31,96,91,69,11,69,46,43,51,72,1
97,39,47,57,92,12,98,63,46,21,51,11,34,20,23,5,56,76,64,22,62,28,4,59,19,18,91,4,58,2,45,25,32,22,0,100,88,19,54,29,1
80,78,48,5,62,2,87,66,82,42,12,75,38,81,10,21,11,97,4,99,28,15,40,41,26,70,24,14,48,15,45,30,98,72,5,66,25,6,20,20,0
56,99,88,61,77,52,39,34,100,25,79,87,80,11,22,0,92,75,92,82,16,29,86,57,100,14,62,6,28,46,36,65,0,61,9,74,79,75,30,15,2
50,32,7,61,49,3,9,40,86,5,2,39,97,93,83,28,67,46,90,23,66,53,74,11,33,14,26,17,88,87,61,3,38,31,97,98,76,13,56,74,2
24,4,24,16,26,96,13,15,6,79,26,65,60,68,71,11,100,23,90,73,46,49,40,88,49,25,46,74,62,19,74,27,87,9,23,84,24,54,64,75,0
79,61,83,42,55,74,96,66,69,51,36,62,95,9,81,36,82,76,32,77,56,35,96,50,72,95,21,31,58,98,50,98,3,11,63,78,39,31,33,28,0
63,68,91,1,34,68,74,0,57,87,18,76,98,92,26,13,93,18,19,64,97,49,71,27,40,11,18,0,82,32,94,86,20,47,53,31,38,38,24,99,0
23,15,90,54,90,74,3,75,7,59,74,25,74,85,49,72,82,3,50,88,81,69,84,19,70,58,2,2,88,61,50,22,42,73,78,98,52,22,13,35,2
23,49,10,88,36,20,45,8,77,36,83,65,52,88,63,43,48,92,86,69,27,50,26,25,31,10,76,89,87,31,25,30,69,22,100,85,38,48,49,3,2
92,24,62,31,99,17,70,20,7,84,14,40,44,88,6,55,63,45,83,21,2,15,91,100,67,53,4,30,83,18,14,39,39,94,51,40,32,36,77,76,2
90,50,75,4,88,50,43,21,21,60,20,7,38,31,67,85,9,37,11,19,8,35,46,42,53,53,37,35,92,46,60,85,58,19,6,0,71,2,47,2,2
65,5,33,45,68,79,45,35,19,64,42,23,27,11,41,68,75,77,66,24,86,16,18,38,20,70,33,75,56,26,68,49,53,50,8,53,98,3,9,4,1
79,39,86,92,44,1,78,82,69,45,33,79,75,11,46,60,78,93,45,51,8,72,41,60,23,13,97,89,98,61,66,97,77,34,0,99,19,90,48,88,1
84,99,62,87,51,40,35,28,67,64,41,24,64,4,41,25,25,33,27,19,48,43,82,64,70,23,60,52,64,68,15,44,1,99,80,68,64,45,6,6,0
76,79,79,6,62,57,53,45,69,17,68,6,82,58,95,18,63,30,47,69,55,56,38,18,66,4,92,43,66,67,55,72,13,42,4,24,0,72,100,11,2
30,60,10,93,21,68,30,63,77,4,5,2,19,62,24,92,54,28,100,58,81,75,28,43,88,69,97,74,36,32,86,11,33,30,59,19,43,76,64,32,2
35,99,88,13,75,17,17,65,72,18,98,69,85,42,94,4,22,61,35,93,88,76,33,6,52,90,94,4,50,57,99,66,30,59,5,29,79,25,77,49,2
71,63,92,53,58,12,22,18,24,58,28,73,17,20,4,26,81,7,59,47,2,92,82,46,92,60,7,17,54,54,5,60,72,4,22,78,66,5,58,70,0
20,94,85,10,51,3,39,91,74,4,15,71,83,97,75,20,98,53,43,6,4,29,79,72,8,46,48,69,25,39,26,35,57,12,84,15,26,40,83,13,0
75,45,90,77,18,63,95,100,33,49,70,12,54,19,0,19,55,66,64,90,27,56,11,44,61,100,11,34,2,51,77,21,97,38,63,15,14,18,31,43,0
59,29,43,73,42,62,19,39,97,36,96,77,24,58,49,82,24,8,92,25,9,7,69,47,81,44,55,5,39,74,74,10,63,50,44,37,84,82,79,38,0
57,60,56,47,68,17,29,12,54,42,68,53,34,58,5,22,54,3,10,99,55,70,5,32,60,34,25,52,74,82,36,88,48,71,7,46,36,96,82,86,1
29,43,90,35,100,10,41,31,5,40,24,84,67,55,30,61,59,21,47,27,95,76,82,20,91,72,8,85,38,55,78,54,67,44,9,18,51,99,62,28,2
2,93,67,80,55,75,83,32,85,29,83,67,24,62,32,5,91,20,46,88,41,22,97,100,68,34,90,4,84,7,28,80,46,27,18,34,36,40,56,52,2
68,95,31,26,41,11,50,50,4,63,61,24,66,54,50,58,24,59,65,68,52,91,90,69,90,49,57,13,77,91,58,13,92,24,23,1,77,83,18,29,0
91,52,62,60,22,20,61,86,51,63,18,28,20,27,21,73,81,0,59,43,86,93,55,67,14,71,71,97,9,72,45,41,60,57,36,33,56,49,89,77,1
12,95,79,4,13,53,77,22,9,3,78,82,68,30,92,7,76,18,37,45,5,0,39,79,51,68,62,82,94,6,66,73,29,55,88,12,50,97,16,20,0
57,81,6,5,94,22,51,11,55,55,73,44,27,97,38,28,23,79,43,7,91,49,84,33,50,3,3,11,47,45,15,50,55,0,60,22,68,72,84,68,2
49,41,65,29,6,75,65,28,55,53,83,38,94,11,53,47,2,60,91,49,46,50,61,30,68,99,44,58,47,8,57,11,36,45,21,21,39,8,34,95,2
75,14,82,92,7,73,100,2,80,41,27,73,2,36,5,7,34,93,37,33,13,70,14,100,59,54,72,29,43,7,70,98,27,90,60,81,4,6,100,50,1
65,54,88,65,87,82,75,23,26,93,100,28,62,77,18,2,51,25,68,3,61,50,74,52,79,63,19,76,4,7,48,34,30,86,81,99,71,85,39,19,2
19,31,75,54,29,75,15,51,91,30,98,69,65,95,64,81,65,56,2,40,16,61,50,64,25,57,80,31,42,33,66,82,49,51,73,12,36,100,17,40,1
39,18,41,83,100,41,44,86,76,74,19,88,66,43,86,30,25,86,71,63,51,41,81,61,47,71,18,32,3,70,29,33,12,45,65,88,43,71,26,74,0
49,51,6,42,47,84,81,24,56,93,65,20,73,13,41,72,45,2,59,95,12,54,16,58,64,99,47,37,62,34,18,73,5,47,61,67,74,45,83,66,2
93,33,19,97,79,42,22,36,78,52,58,20,48,74,49,11,76,80,12,22,24,98,69,1,42,5,66,99,86,90,31,28,40,2,39,21,44,67,97,87,1
89,96,26,80,84,70,93,50,64,24,43,15,8,79,7,93,26,83,45,72,25,57,90,46,51,30,65,70,44,49,69,44,30,86,11,94,77,88,30,44,1
83,54,83,38,94,21,79,17,60,100,84,58,68,22,25,51,70,8,30,10,34,31,39,16,0,32,21,39,78,96,28,93,77,58,55,67,33,85,84,66,1
78,3,5,1,48,86,5,80,24,18,93,23,78,48,74,71,78,26,99,14,88,98,94,39,41,48,89,54,19,41,23,67,22,81,45,13,80,48,38,95,1
92,42,28,82,0,11,78,24,68,38,86,32,3,39,57,90,92,57,90,45,11,46,21,91,40,52,49,23,70,66,40,19,45,28,98,5,22,11,52,61,0
68,0,38,57,52,57,94,60,69,83,31,77,7,10,64,26,89,67,36,95,35,7,29,88,100,79,7,12,6,25,80,37,78,6,23,22,42,42,76,7,2
51,8,67,71,90,60,17,16,27,81,80,45,83,29,94,6,28,28,52,61,74,70,31,21,65,86,72,12,49,53,96,10,16,49,82,66,13,14,80,95,2
23,83,39,73,89,92,24,92,19,70,95,86,27,20,42,41,58,83,37,37,39,42,80,53,74,30,47,68,28,47,32,9,7,90,25,21,93,55,59,70,2
58,76,54,90,53,15,15,30,0,12,32,36,38,37,14,6,39,71,95,53,67,79,2,54,28,58,50,50,8,93,33,32,89,67,75,6,49,40,74,29,1
79,28,0,8,27,87,86,12,7,42,91,100,58,13,55,97,72,93,77,38,28,72,11,90,67,100,93,41,98,96,49,71,55,96,60,38,83,69,83,36,1
42,66,50,93,18,96,11,67,62,42,36,87,100,2,81,55,96,40,62,0,90,19,19,37,42,71,44,19,58,63,99,15,30,1,83,44,78,96,60,54,0
